0	:	2.0000	
1	:	91.2080	
2	:	90.4160	
3	:	91.0800	
4	:	90.7960	
5	:	90.5640	
6	:	90.4160	
7	:	90.2400	
8	:	90.2840	
9	:	89.9280	
10	:	89.7880	
11	:	89.6640	
12	:	89.5560	
13	:	89.4400	
14	:	89.3640	
15	:	89.3280	
16	:	89.2320	
17	:	89.1840	
18	:	89.1560	
19	:	89.1560	
20	:	89.0880	
21	:	88.9080	
22	:	88.7200	
23	:	88.4040	
24	:	88.4000	
25	:	88.3240	
26	:	88.3760	
27	:	88.3160	
28	:	88.2880	
29	:	88.2240	
30	:	88.2160	
31	:	88.1800	
32	:	88.1520	
33	:	88.1240	
34	:	88.1480	
35	:	88.1320	
36	:	88.0680	
37	:	88.1160	
38	:	88.0800	
39	:	88.0280	
40	:	88.0560	
41	:	87.9240	
42	:	87.8480	
43	:	87.8600	
44	:	87.8240	
45	:	87.7480	
46	:	87.6880	
47	:	87.6880	
48	:	87.6680	
49	:	87.6160	
50	:	87.5320	
51	:	87.4680	
52	:	87.4640	
53	:	87.4520	
54	:	87.4440	
55	:	87.4120	
56	:	87.4200	
57	:	87.4080	
58	:	87.3880	
59	:	87.3760	
60	:	87.3680	
61	:	87.3080	
62	:	87.3320	
63	:	87.3080	
64	:	87.3040	
65	:	87.2960	
66	:	87.2120	
67	:	87.1520	
68	:	86.9600	
69	:	86.8960	
70	:	86.8360	
71	:	86.7720	
72	:	86.7640	
73	:	86.7120	
74	:	86.6880	
75	:	86.6000	
76	:	86.5520	
77	:	86.4720	
78	:	86.4160	
79	:	86.3520	
80	:	86.3960	
81	:	86.3120	
82	:	86.2800	
83	:	86.2440	
84	:	86.2200	
85	:	86.1880	
86	:	86.1680	
87	:	86.1200	
88	:	86.1160	
89	:	86.1160	
90	:	86.0760	
91	:	86.0800	
92	:	86.0600	
93	:	86.0920	
94	:	86.1200	
95	:	86.1000	
96	:	86.0600	
97	:	86.1040	
98	:	86.0960	
99	:	86.1280	
100	:	86.0960	
