0	:	2.0000	
1	:	95.1480	
2	:	94.0400	
3	:	94.1913	
4	:	93.7527	
5	:	93.6393	
6	:	93.3073	
7	:	93.0473	
8	:	92.7360	
9	:	92.4967	
10	:	92.1767	
11	:	91.9347	
12	:	91.6033	
13	:	91.3687	
14	:	91.1200	
15	:	91.0040	
16	:	90.8027	
17	:	90.6393	
18	:	90.4747	
19	:	90.3627	
20	:	90.1393	
21	:	90.0140	
22	:	89.8640	
23	:	89.6840	
24	:	89.5320	
25	:	89.4493	
26	:	89.3513	
27	:	89.1827	
28	:	89.0273	
29	:	88.8927	
30	:	88.7347	
31	:	88.5880	
32	:	88.3353	
33	:	88.1807	
34	:	88.0487	
35	:	87.9067	
36	:	87.7093	
37	:	87.4780	
38	:	87.2747	
39	:	87.1373	
40	:	86.7933	
41	:	86.6287	
42	:	86.4787	
43	:	86.3353	
44	:	85.9860	
45	:	85.7627	
46	:	85.6340	
47	:	85.3527	
48	:	85.2187	
49	:	84.9813	
50	:	84.7760	
51	:	84.5627	
52	:	84.2300	
53	:	84.0027	
54	:	83.7380	
55	:	83.4673	
56	:	83.1000	
57	:	82.6647	
58	:	82.4313	
59	:	82.1460	
60	:	81.9447	
61	:	81.7533	
62	:	81.5027	
63	:	81.1947	
64	:	81.0327	
65	:	80.8240	
66	:	80.5593	
67	:	80.2240	
68	:	80.0800	
69	:	79.9387	
70	:	79.7273	
71	:	79.4140	
72	:	79.3080	
73	:	79.1807	
74	:	79.0480	
75	:	78.8993	
76	:	78.7613	
77	:	78.5627	
78	:	78.3213	
79	:	78.1347	
80	:	78.0760	
81	:	77.9460	
82	:	77.8207	
83	:	77.6520	
84	:	77.5213	
85	:	77.2800	
86	:	77.0973	
87	:	76.9867	
88	:	76.8287	
89	:	76.5573	
90	:	76.4020	
91	:	76.2467	
92	:	76.1327	
93	:	75.9500	
94	:	75.6853	
95	:	75.4640	
96	:	75.3960	
97	:	75.2633	
98	:	75.0693	
99	:	74.9033	
100	:	74.7700	
