0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	95.1800	95.0933	95.1867	95.0133	95.2467	95.0733	95.1000	95.1467	95.1533	95.2867	
2	:	94.0267	94.0267	94.1000	94.0400	94.0733	93.9000	93.9867	94.0467	94.0800	94.1200	
3	:	94.2467	94.1933	94.0467	94.2467	94.2333	94.0867	94.0467	94.1800	94.2733	94.3600	
4	:	93.8333	93.6200	93.7400	93.6867	93.7333	93.6467	93.7200	93.7800	93.9467	93.8200	
5	:	93.7800	93.5067	93.5267	93.6600	93.6933	93.5333	93.5933	93.6600	93.7600	93.6800	
6	:	93.3800	93.2067	93.2067	93.3333	93.2067	93.2067	93.2267	93.3467	93.4867	93.4733	
7	:	92.8867	92.9533	93.0400	93.1467	92.9533	92.9867	93.0733	93.0800	93.2200	93.1333	
8	:	92.6600	92.6533	92.6800	92.9400	92.5867	92.6667	92.7533	92.6333	92.8933	92.8933	
9	:	92.5267	92.3933	92.5600	92.6800	92.3200	92.4667	92.4133	92.3200	92.7400	92.5467	
10	:	92.2133	92.0933	92.1867	92.2000	92.0067	92.2400	92.1333	92.1000	92.3533	92.2400	
11	:	91.9000	91.8867	91.9333	91.9933	91.8067	91.9067	91.8267	91.8933	92.1467	92.0533	
12	:	91.5867	91.4467	91.3933	91.6733	91.4333	91.6133	91.5733	91.6067	91.8933	91.8133	
13	:	91.3600	91.3133	91.1733	91.5267	91.2600	91.2800	91.2733	91.2800	91.5733	91.6467	
14	:	91.1400	91.0733	90.9000	91.1867	91.0200	91.0267	91.1667	90.9467	91.3333	91.4067	
15	:	90.9600	90.9467	90.8133	91.1067	90.7933	90.8800	90.9933	90.8667	91.2667	91.4133	
16	:	90.8067	90.6933	90.5067	90.7800	90.5733	90.6600	90.8333	90.7933	91.1267	91.2533	
17	:	90.6267	90.6000	90.3600	90.5067	90.5533	90.4333	90.6667	90.6800	90.9533	91.0133	
18	:	90.5533	90.3067	90.1733	90.4067	90.3733	90.3733	90.4667	90.4400	90.8667	90.7867	
19	:	90.3667	90.2867	90.0200	90.2800	90.1467	90.3867	90.3867	90.3667	90.7533	90.6333	
20	:	90.1800	89.8667	89.9267	90.1333	90.0467	90.1933	90.0933	90.0133	90.6533	90.2867	
21	:	90.0800	89.6933	89.7800	90.1067	89.9133	90.0867	89.8200	90.0267	90.4733	90.1600	
22	:	89.8800	89.5667	89.7800	89.9200	89.7733	89.9067	89.8133	89.7467	90.2733	89.9800	
23	:	89.6933	89.4200	89.5467	89.7667	89.4533	89.7800	89.5933	89.6867	90.0267	89.8733	
24	:	89.6333	89.2467	89.2867	89.5133	89.3333	89.5933	89.3800	89.7133	89.8400	89.7800	
25	:	89.5267	89.2267	89.1933	89.3667	89.2667	89.6000	89.2867	89.5867	89.8267	89.6133	
26	:	89.3733	89.2467	89.0267	89.2933	89.1267	89.3200	89.1733	89.5800	89.7733	89.6000	
