0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	92.8888	92.7976	92.9288	92.8288	92.8304	92.9048	92.9216	92.9104	92.9416	92.9688	92.9096	92.8560	
2	:	90.8624	90.8752	90.8944	90.9608	90.8984	90.9672	90.9696	90.9808	91.0440	91.0256	90.9728	90.9872	
3	:	92.0560	92.1104	92.1840	92.1536	92.1736	92.1112	92.1968	92.1496	92.1584	92.1648	92.1280	92.0952	
4	:	91.8936	91.8264	91.9152	91.8408	91.8936	91.7936	91.9176	91.8920	91.8696	91.8672	91.8256	91.7944	
5	:	91.3496	91.3760	91.4216	91.3344	91.4312	91.3320	91.4320	91.4088	91.3920	91.3976	91.3480	91.3352	
6	:	91.1408	91.1728	91.1872	91.1368	91.2256	91.2072	91.2592	91.2704	91.2120	91.2432	91.1832	91.2120	
7	:	91.0464	91.1040	91.1384	91.1024	91.1832	91.0696	91.2152	91.1968	91.1896	91.2392	91.1768	91.1968	
8	:	90.8512	90.9360	90.9232	90.9280	90.9440	90.8512	91.0296	90.9984	91.0456	91.0328	90.9768	91.0368	
9	:	90.5952	90.7272	90.8248	90.7648	90.7976	90.7056	90.8960	90.8504	90.9208	90.8568	90.8480	90.8544	
10	:	90.4104	90.5872	90.6328	90.6016	90.6160	90.5576	90.6928	90.6808	90.7000	90.7464	90.6688	90.6904	
11	:	90.3232	90.5088	90.5152	90.4968	90.5544	90.4272	90.5960	90.5184	90.6016	90.6144	90.5224	90.5496	
12	:	90.1816	90.3704	90.3688	90.3200	90.4096	90.3128	90.4024	90.3512	90.4320	90.4816	90.3856	90.4096	
13	:	90.1368	90.3008	90.3384	90.2488	90.3272	90.2016	90.3440	90.2768	90.4032	90.3680	90.3136	90.3280	
14	:	89.9640	90.1920	90.2080	90.1600	90.2280	90.0992	90.2296	90.1328	90.2936	90.2360	90.2016	90.1784	
15	:	89.8760	90.0544	90.1056	90.0808	90.1040	89.9944	90.1384	90.0464	90.1816	90.1192	90.0976	90.0832	
16	:	89.7688	89.9456	89.9256	89.9352	89.8976	89.7960	89.9784	89.8504	90.0184	90.0000	89.9680	89.9896	
17	:	89.5696	89.7560	89.8040	89.7592	89.7808	89.6296	89.8336	89.6808	89.8512	89.8064	89.8064	89.8560	
18	:	89.4216	89.5736	89.6376	89.5968	89.6264	89.4712	89.6416	89.4880	89.7072	89.6168	89.6048	89.6016	
19	:	89.2536	89.4048	89.5000	89.4496	89.4544	89.2960	89.5240	89.3280	89.5480	89.4264	89.3832	89.3920	
20	:	89.1928	89.3312	89.4544	89.3896	89.3992	89.2520	89.4264	89.2376	89.4720	89.2984	89.2888	89.3200	
21	:	89.0240	89.1584	89.3128	89.2360	89.2432	89.0624	89.3128	89.1064	89.2784	89.1496	89.1240	89.1448	
22	:	88.9112	89.0568	89.2328	89.1288	89.1696	88.9600	89.2040	88.9616	89.1688	89.0392	88.9976	89.0176	
23	:	88.8152	88.9640	89.1288	89.0328	89.0688	88.8576	89.1144	88.9008	89.0400	88.9200	88.9088	88.8672	
24	:	88.7792	88.9208	89.0640	88.9752	89.0048	88.7728	89.0336	88.8296	88.9488	88.8792	88.8136	88.7784	
25	:	88.6656	88.7784	88.9760	88.8744	88.8984	88.6672	88.9536	88.7320	88.8464	88.7672	88.7256	88.6384	
26	:	88.6168	88.7064	88.8808	88.7928	88.8032	88.5736	88.8768	88.6352	88.7880	88.7040	88.6688	88.5872	
27	:	88.5128	88.6384	88.7744	88.6352	88.7016	88.4808	88.7640	88.5632	88.7312	88.6040	88.5760	88.5088	
28	:	88.4680	88.5768	88.7320	88.6232	88.6648	88.4536	88.7328	88.4848	88.6840	88.5312	88.5400	88.4720	
29	:	88.3904	88.5200	88.6640	88.5504	88.5832	88.3656	88.6384	88.4304	88.5960	88.4376	88.4336	88.3792	
30	:	88.3128	88.4512	88.6128	88.5072	88.5312	88.3040	88.5952	88.3424	88.5424	88.3456	88.3800	88.3456	
31	:	88.2216	88.3808	88.5360	88.3816	88.4280	88.2352	88.4936	88.2608	88.4808	88.2656	88.2784	88.2648	
32	:	88.1760	88.3368	88.5000	88.3504	88.3856	88.1960	88.4768	88.2160	88.4232	88.2152	88.2424	88.2112	
33	:	88.1136	88.2872	88.4072	88.2952	88.3200	88.1544	88.3888	88.1688	88.3672	88.1688	88.1816	88.1472	
34	:	88.0696	88.2520	88.3808	88.2424	88.3048	88.1016	88.3312	88.1296	88.3248	88.1320	88.1456	88.0888	
35	:	88.0184	88.1912	88.2712	88.1808	88.2432	88.0400	88.2536	88.0840	88.2568	88.1000	88.1032	88.0192	
36	:	87.9704	88.1664	88.2360	88.1432	88.2304	88.0448	88.2216	88.0344	88.2256	88.0752	88.0528	88.0040	
37	:	87.8072	88.0200	88.1432	88.0232	88.0616	87.9256	88.1648	87.9312	88.1648	88.0384	87.9472	87.9336	
38	:	87.7824	87.9584	88.1088	87.9944	88.0184	87.8928	88.1288	87.8936	88.1408	88.0080	87.9160	87.9312	
39	:	87.7384	87.9104	88.0696	87.9296	87.9648	87.8448	88.0656	87.8472	88.0768	87.9632	87.8648	87.8960	
40	:	87.7176	87.8856	88.0320	87.9080	87.9008	87.7856	88.0304	87.8224	88.0480	87.9256	87.8264	87.8288	
41	:	87.6648	87.8168	87.9904	87.8680	87.8784	87.7664	87.9928	87.7608	88.0216	87.8888	87.7864	87.7984	
42	:	87.6000	87.7808	87.9352	87.8336	87.8160	87.7240	87.9560	87.7088	87.9840	87.8680	87.7576	87.7512	
43	:	87.5440	87.7416	87.8936	87.7896	87.7776	87.6832	87.9064	87.6840	87.9432	87.8200	87.7048	87.7160	
44	:	87.4920	87.7256	87.8400	87.7712	87.7248	87.6680	87.8952	87.6584	87.8952	87.8136	87.6928	87.7096	
45	:	87.4856	87.7272	87.8272	87.7472	87.7064	87.6752	87.8672	87.6552	87.8712	87.7896	87.6792	87.6688	
46	:	87.4304	87.6680	87.7840	87.7264	87.6568	87.6256	87.8096	87.6240	87.8624	87.7744	87.6512	87.6192	
47	:	87.4144	87.6424	87.7280	87.6552	87.6240	87.5880	87.7800	87.5760	87.8416	87.7376	87.6168	87.5984	
48	:	87.3720	87.5568	87.6664	87.6192	87.5592	87.5384	87.7288	87.5176	87.8032	87.7408	87.5848	87.5624	
49	:	87.3520	87.5768	87.6136	87.5896	87.5520	87.5280	87.7000	87.5000	87.7704	87.7008	87.5536	87.5576	
50	:	87.2912	87.5216	87.5448	87.5304	87.4808	87.4400	87.6528	87.4168	87.7104	87.6608	87.4608	87.4096	
51	:	87.2128	87.3984	87.4376	87.3776	87.3672	87.2584	87.4536	87.2432	87.5352	87.5112	87.3192	87.2432	
52	:	87.0840	87.2496	87.3272	87.2864	87.2432	87.1224	87.3696	87.1104	87.4424	87.3912	87.1840	87.0912	
53	:	87.0648	87.2144	87.2696	87.2008	87.2088	87.0984	87.3168	87.0472	87.3616	87.3504	87.1456	87.0440	
54	:	86.9384	87.1320	87.1792	87.1112	87.0816	86.9544	87.1792	86.9488	87.2576	87.2744	87.0312	86.9720	
55	:	86.9264	87.0880	87.1440	87.0552	87.0536	86.9112	87.1496	86.9304	87.2112	87.2256	87.0024	86.9408	
