0	:	2.0000	
1	:	96.0858	
2	:	95.1812	
3	:	95.3790	
4	:	95.1121	
5	:	94.9021	
6	:	94.6082	
7	:	94.5337	
8	:	94.3472	
9	:	94.1688	
10	:	93.9574	
11	:	93.6970	
12	:	93.5574	
13	:	93.4090	
14	:	93.2230	
15	:	93.0263	
16	:	92.9219	
17	:	92.7400	
18	:	92.6161	
19	:	92.4986	
20	:	92.3298	
21	:	92.1816	
22	:	92.0514	
23	:	91.8930	
24	:	91.7742	
25	:	91.6293	
26	:	91.5474	
27	:	91.4221	
28	:	91.3596	
29	:	91.2433	
30	:	91.1544	
31	:	91.0342	
32	:	90.8980	
33	:	90.7816	
34	:	90.6349	
35	:	90.5233	
36	:	90.4443	
37	:	90.3602	
38	:	90.2424	
39	:	90.1303	
40	:	90.0392	
41	:	89.9727	
42	:	89.8869	
43	:	89.7244	
44	:	89.6616	
45	:	89.5455	
46	:	89.4166	
47	:	89.2662	
48	:	89.1675	
49	:	89.0788	
50	:	88.9045	
51	:	88.7332	
52	:	88.6390	
53	:	88.4951	
54	:	88.4249	
55	:	88.3249	
56	:	88.2277	
57	:	88.1409	
58	:	88.0339	
59	:	87.9280	
60	:	87.7762	
61	:	87.4706	
62	:	87.3327	
63	:	87.2214	
64	:	87.0997	
65	:	86.9583	
66	:	86.8752	
67	:	86.7956	
68	:	86.6912	
69	:	86.5790	
70	:	86.4881	
71	:	86.3443	
72	:	86.1895	
73	:	85.8976	
74	:	85.6137	
75	:	85.4001	
76	:	85.0278	
77	:	84.9256	
78	:	84.6992	
79	:	84.5825	
80	:	84.4128	
81	:	84.3184	
82	:	84.1985	
83	:	84.0894	
84	:	83.8730	
85	:	83.7893	
86	:	83.6215	
87	:	83.3885	
88	:	83.2402	
89	:	83.1123	
90	:	82.9802	
91	:	82.9033	
92	:	82.6998	
93	:	82.5819	
94	:	82.4257	
95	:	82.2840	
96	:	82.0574	
97	:	81.9171	
98	:	81.7779	
99	:	81.6764	
100	:	81.5287	
