-9.288940725794033,-17.164917082946758
-9.2693601230649,-17.550554142455095
-9.100333559479445,-17.96294320427044
-9.085820922455802,-18.33169280860938
-8.854887893853475,-18.607974968875624
-8.610951473037364,-19.100660172807803
-8.310408406885857,-19.57009091307383
-7.9998985868043,-20.048931131335255
-7.604207778859557,-21.203854609165564
-7.51722890597802,-21.430854268146255
-7.317970707042947,-21.647773558548636
-7.069541087683704,-21.970603790791994
-6.868933067662627,-22.219145502667004
-6.684444433992209,-22.82944029758492
-6.447184708815215,-24.424398814583224
-6.248917030122769,-25.044753060940437
-5.983082741227369,-25.894393931451734
-5.787257516535057,-26.32218632765961
-5.591422590303291,-26.66105250155692
-5.363224638011979,-26.933403073761458
-4.976021927555524,-27.2998562531593
-3.97771473962948,-28.07940747216601
-3.6315039425282127,-28.310677803455366
-2.9671413291472497,-28.724040478579234
-2.153551622783115,-29.29787677672079
-1.6754949349442245,-29.459368118061008
-1.4780227723917743,-29.54743412459343
-1.3631049612308428,-29.548496373506346
-1.3163177955451484,-29.628782757398252
-0.789083046569742,-29.990468944357588
-0.35253089759379397,-30.33230175272219
0.07753218274636832,-30.569094731276586
0.28926204695493124,-30.738580627390625
0.5679816026082218,-30.849869696402163
0.6989438988258709,-31.23599380866829
0.9579666274966567,-31.43916650068951
1.1488877948261325,-31.529253681795872
1.1376215226177309,-31.860815836903814
0.6543257755445832,-31.936709543154528
0.6643332656627183,-31.969314449710403
0.1443404574454876,-31.912208129194877
-0.22540061616677423,-31.660161669040228
-0.4958831444181348,-31.490529489950323
-0.6949036881048004,-31.48505963655246
-1.3660526787225846,-31.555197161972572
-1.9129792432974237,-31.327351888125488
-1.9851539165127858,-31.123091777480482
-1.4667373596056992,-27.22404426230663
-1.5163861257292475,-26.4926462553825
-1.6175687977575772,-25.946715881530928
-1.7940787645076761,-25.43729042310447
-2.090012239620059,-24.92895715783522
-2.5161169692738916,-24.406608430197345
-2.8911674311144604,-23.998770800106666
-3.160323768933188,-23.68577503207156
-3.6513396716763316,-23.162517380938286
-4.027019215438539,-22.787069984368586
-4.394446453942668,-22.51540289594406
-4.762255529556689,-22.250172835651643
-5.265781434349672,-21.674739418037007
-5.543083799036197,-21.209930317936138
-5.905087957063754,-20.86265818791175
-6.983769501721787,-19.901990668542297
-7.345537214261696,-19.478027402162212
-7.472534529737937,-19.163863952758327
-7.8002636797623035,-18.61259727226876
-8.135678084085047,-17.681351385446725
-8.502066065750947,-17.187765046133098
-8.624728973896612,-16.83916451596203
-8.881469684669304,-16.65832714205841
-9.0818923561306,-16.730386695085354
-9.170971908733556,-16.723504966322285
-8.971441061761459,-11.463949731379127
-9.025001839566523,-11.480850962399296
-9.144847694228087,-11.517224563425646
-9.86994320183594,-12.739486473272633
-10.138977559624397,-12.816685554990249
-10.42831323806064,-12.761983927029954
-10.921342223049246,-12.368883657798154
-11.29246381769211,-12.257563017373505
-11.861886740513304,-12.091490618525624
-12.391669576253467,-11.86084132060472
-12.771442631430768,-11.670977500869734
