0	:	2.0000	
1	:	93.4400	
2	:	92.0800	
3	:	92.6800	
4	:	92.2800	
5	:	91.7200	
6	:	91.8800	
7	:	91.4400	
8	:	91.2800	
9	:	91.3600	
10	:	91.0000	
11	:	90.8800	
12	:	90.2400	
13	:	90.3200	
14	:	90.2000	
15	:	90.0800	
16	:	89.9600	
17	:	89.8800	
18	:	89.8400	
19	:	90.0400	
20	:	89.9200	
21	:	90.0400	
22	:	89.8400	
23	:	89.8400	
24	:	89.7200	
25	:	89.6000	
26	:	89.2800	
27	:	89.3600	
28	:	89.2000	
29	:	89.2400	
30	:	89.1200	
31	:	89.0800	
32	:	88.6000	
33	:	88.6000	
34	:	88.5600	
35	:	88.5200	
36	:	88.4800	
37	:	88.5200	
38	:	88.4000	
39	:	88.1600	
40	:	88.0800	
41	:	88.1200	
42	:	88.1200	
43	:	88.1600	
44	:	88.0800	
45	:	88.0800	
46	:	88.1200	
47	:	88.1200	
48	:	88.1200	
49	:	88.0800	
50	:	88.0800	
51	:	88.0800	
52	:	88.0400	
53	:	88.0400	
54	:	87.9200	
55	:	87.9200	
56	:	87.8800	
57	:	87.9200	
58	:	87.9200	
59	:	87.9200	
60	:	87.9600	
61	:	87.8800	
62	:	87.8400	
63	:	87.8800	
64	:	87.8800	
65	:	87.9200	
66	:	87.8800	
67	:	87.9200	
68	:	87.9200	
69	:	87.8800	
70	:	87.9200	
71	:	87.8400	
72	:	87.8800	
73	:	87.8800	
74	:	87.8800	
75	:	87.8400	
76	:	87.8400	
77	:	87.9200	
78	:	87.9600	
79	:	88.0000	
80	:	87.9600	
81	:	87.9600	
82	:	87.8800	
83	:	87.8800	
84	:	87.8800	
85	:	87.8000	
86	:	87.7600	
87	:	87.6800	
88	:	87.7200	
89	:	87.7200	
90	:	87.6400	
91	:	87.7600	
92	:	87.6800	
93	:	87.6400	
94	:	87.6000	
95	:	87.5600	
96	:	87.5600	
97	:	87.4800	
98	:	87.6000	
99	:	87.5600	
100	:	87.5200	
