0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	94.7920	94.0330	94.0290	93.8510	93.7830	93.7090	93.6105	93.4690	93.4050	93.2755	93.0725	92.8900	
2	:	94.2055	93.3540	93.4165	93.2225	93.1535	93.0825	93.0225	92.9200	92.8415	92.7645	92.5625	92.4485	
3	:	94.9830	94.2705	94.3200	94.1970	94.1225	94.0060	93.9385	93.8325	93.7820	93.6735	93.4805	93.4050	
4	:	94.7640	94.1925	94.2505	94.1315	94.0345	93.9575	93.8610	93.7795	93.7110	93.6230	93.4465	93.3020	
5	:	94.6320	93.9940	94.0395	93.9830	93.8215	93.7155	93.6875	93.6370	93.5365	93.4485	93.2285	93.1220	
6	:	94.5920	93.9125	93.9245	93.8650	93.7190	93.6150	93.5650	93.4885	93.3825	93.2895	93.0880	92.9600	
7	:	94.5225	93.7990	93.8245	93.7550	93.5940	93.5100	93.4405	93.4310	93.2705	93.1845	92.9325	92.8400	
8	:	94.4165	93.6375	93.6815	93.6165	93.4645	93.3800	93.3110	93.3010	93.1660	93.0280	92.8460	92.7210	
9	:	94.2935	93.5045	93.5280	93.4360	93.3035	93.1850	93.1470	93.1495	93.0030	92.8965	92.6685	92.5430	
10	:	94.2200	93.3820	93.4095	93.2945	93.1570	93.0880	93.0280	92.9640	92.8530	92.7600	92.5140	92.3810	
11	:	94.1335	93.2585	93.2900	93.1830	93.0445	92.9135	92.8565	92.8010	92.6680	92.5910	92.3335	92.2055	
12	:	94.0940	93.1500	93.1700	93.0475	92.9340	92.8330	92.6980	92.6655	92.5595	92.4710	92.2425	92.1235	
13	:	93.9920	93.1140	93.1145	93.0035	92.8855	92.7460	92.6550	92.6145	92.4630	92.3840	92.1480	92.0555	
14	:	93.9210	93.0405	93.0225	92.9270	92.7740	92.6655	92.5815	92.4935	92.4015	92.3090	92.0690	91.9510	
15	:	93.8280	92.9675	92.9540	92.8530	92.7365	92.5715	92.5040	92.4365	92.3100	92.2220	91.9720	91.8880	
16	:	93.7995	92.8920	92.8750	92.7730	92.6745	92.5065	92.4345	92.3480	92.2545	92.1440	91.8835	91.8210	
17	:	93.7205	92.8285	92.8190	92.7190	92.5805	92.4205	92.3360	92.2610	92.1600	92.0600	91.8080	91.7330	
18	:	93.6655	92.7430	92.7440	92.6585	92.5590	92.3605	92.2685	92.1450	92.0880	92.0105	91.7185	91.6640	
19	:	93.6025	92.7075	92.6625	92.5910	92.5010	92.2975	92.1990	92.1095	92.0230	91.9395	91.6395	91.5860	
20	:	93.5480	92.6375	92.6225	92.5295	92.4150	92.2610	92.1620	92.0520	91.9570	91.8585	91.5730	91.5185	
21	:	93.5075	92.5585	92.5615	92.4610	92.3940	92.2095	92.1015	92.0190	91.9090	91.8065	91.5525	91.4660	
22	:	93.4760	92.5025	92.4840	92.4040	92.3595	92.1780	92.0585	91.9465	91.8545	91.7620	91.5010	91.4135	
23	:	93.4155	92.4470	92.4430	92.3415	92.3010	92.1300	91.9930	91.9250	91.8100	91.7170	91.4460	91.3955	
24	:	93.3780	92.4120	92.4060	92.2895	92.2585	92.0800	91.9245	91.8615	91.7445	91.6660	91.3850	91.3600	
25	:	93.3045	92.3620	92.3605	92.2240	92.2095	92.0240	91.8690	91.7930	91.6820	91.6165	91.3455	91.3245	
26	:	93.2750	92.3200	92.3300	92.1745	92.1640	91.9710	91.8215	91.7485	91.6195	91.5565	91.2920	91.2645	
