0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	95.1067	95.1200	95.3467	95.1000	95.3600	95.1800	95.2000	95.1533	95.1800	95.1867	
2	:	94.0733	93.8867	94.1400	94.1467	94.1800	94.1067	94.0933	94.1467	94.1600	94.0533	
3	:	94.1133	94.1133	94.3067	94.2867	94.4400	94.2867	94.1533	94.2267	94.4333	94.1667	
4	:	93.6467	93.7667	94.0200	93.8533	93.9000	93.8333	93.6600	93.8000	93.9733	93.7600	
5	:	93.4733	93.6267	93.6800	93.6933	93.8800	93.7333	93.5800	93.6000	93.8267	93.4933	
6	:	93.2067	93.3533	93.5067	93.4933	93.3667	93.4333	93.3133	93.2333	93.5267	93.0400	
7	:	93.1200	93.0133	93.3200	93.2333	93.0600	93.3000	92.9600	93.0533	93.2867	92.8733	
8	:	92.6667	92.7267	92.9467	92.8867	92.6600	92.8933	92.6600	92.7467	92.8333	92.6000	
9	:	92.4000	92.3267	92.5333	92.5600	92.4067	92.7133	92.4000	92.4800	92.6267	92.3000	
10	:	92.0867	92.2067	92.3333	92.3133	92.1933	92.3933	92.1267	92.2533	92.2667	91.9467	
11	:	91.8867	91.9600	92.1067	92.1733	92.0133	92.2200	91.8533	91.8200	92.1133	91.8333	
12	:	91.6600	91.7333	91.7000	91.7733	91.7000	91.8800	91.7067	91.5467	91.8733	91.5867	
13	:	91.4667	91.3733	91.4533	91.4467	91.4267	91.6400	91.3133	91.2600	91.5067	91.4867	
14	:	91.1733	91.1200	91.1800	91.1267	91.2000	91.3933	91.2533	91.0867	91.4867	91.1733	
15	:	90.9667	90.9467	91.2067	91.1067	91.0600	91.3400	91.1067	90.9467	91.3667	91.2200	
16	:	90.7667	90.9133	91.0867	90.9067	90.9067	91.1133	90.9267	90.9333	91.3067	91.0000	
17	:	90.6333	90.6333	90.8267	90.6133	90.7733	91.0133	90.8067	90.6400	91.0467	90.9467	
18	:	90.4133	90.5067	90.5933	90.4333	90.4467	90.7467	90.7267	90.4400	90.8600	90.7467	
19	:	90.1600	90.4133	90.4800	90.2333	90.2400	90.6800	90.3400	90.3467	90.7600	90.6733	
20	:	89.9667	90.1733	90.3400	90.0133	89.9667	90.4200	90.1733	90.1667	90.5267	90.3533	
21	:	89.8000	90.0467	90.2333	89.8867	89.9267	90.2800	90.0200	89.9867	90.2867	90.1867	
22	:	89.5400	89.8600	90.0867	89.7667	89.7333	90.1133	89.8067	89.9400	90.2533	90.0267	
23	:	89.4333	89.7733	89.8800	89.6600	89.6200	89.8733	89.6400	89.8200	90.1467	89.9467	
24	:	89.2067	89.6600	89.6067	89.4867	89.2400	89.8333	89.5467	89.7467	90.1000	89.6867	
25	:	89.0267	89.5600	89.5800	89.4133	89.1933	89.6067	89.4467	89.5600	90.0000	89.4467	
26	:	89.0000	89.4533	89.4400	89.2533	89.1000	89.5867	89.4200	89.5000	89.8467	89.2867	
27	:	88.9067	89.4267	89.4333	89.1533	89.0933	89.4333	89.1867	89.3133	89.7267	89.1667	
28	:	88.7933	89.2000	89.2667	89.0200	88.9333	89.4000	89.1067	89.0867	89.6667	89.1933	
29	:	88.6600	89.0000	88.9533	88.9667	88.8000	89.2333	88.9733	88.8800	89.5133	89.0200	
30	:	88.5933	88.7933	88.7600	88.7600	88.6933	88.9400	88.7667	88.8933	89.3733	88.9400	
31	:	88.4667	88.6000	88.7333	88.6267	88.4467	88.9533	88.6267	88.8400	89.1533	88.8000	
32	:	88.1933	88.3800	88.5800	88.4533	88.2533	88.7333	88.3067	88.6267	88.8733	88.5067	
33	:	87.9200	88.2133	88.5133	88.3667	88.2133	88.7267	88.1467	88.5533	88.8467	88.4133	
34	:	87.6933	88.2533	88.3333	88.3200	88.0600	88.4000	88.0333	88.5067	88.8467	88.3267	
35	:	87.5067	88.1133	88.2200	88.1667	87.9800	88.3867	87.9867	88.2733	88.6533	88.2067	
36	:	87.4667	87.8867	88.1267	88.0267	87.8933	88.0800	87.6867	88.1533	88.5800	88.1800	
37	:	87.1267	87.7667	88.0000	87.8267	87.7533	87.9333	87.4933	87.8133	88.3333	88.1533	
38	:	87.0267	87.4067	87.9000	87.7533	87.6200	87.7533	87.2733	87.6600	88.1533	87.9533	
39	:	86.9000	87.2467	87.6800	87.6200	87.5067	87.6600	87.0867	87.5000	87.9667	87.9200	
40	:	86.4867	87.0267	87.3600	87.1667	87.0800	87.2733	86.9067	87.2800	87.6867	87.5533	
41	:	86.0200	86.9467	87.3200	86.7800	86.8733	87.0733	86.7933	87.1133	87.3267	87.4333	
42	:	85.8133	86.8000	87.0800	86.4600	86.6733	86.8400	86.7400	87.0067	87.2000	87.4333	
43	:	85.7000	86.5933	86.9333	86.2000	86.5200	86.8867	86.4867	86.8600	86.9400	87.2000	
44	:	85.3267	86.4533	86.5067	85.8933	86.2067	86.5533	86.2400	86.5267	86.5333	86.8133	
45	:	85.2000	86.2600	86.2000	85.6200	85.9867	86.4067	85.9533	86.2133	86.3733	86.5200	
46	:	85.0667	86.1733	85.7600	85.4133	85.9133	86.3867	85.8600	85.9533	86.2200	86.3600	
47	:	84.8933	85.9133	85.5467	85.1533	85.4133	86.0533	85.7067	85.7133	86.0067	86.1800	
48	:	84.7000	85.7333	85.4600	85.1000	85.2467	85.9467	85.6400	85.5800	85.8333	86.0133	
49	:	84.6000	85.2933	85.3133	84.9067	85.0200	85.7000	85.4467	85.2333	85.5533	85.8533	
50	:	84.1733	85.0133	85.0600	84.7933	84.6533	85.2800	85.1667	85.1333	85.5533	85.6533	
51	:	84.1067	84.8600	84.9400	84.5333	84.5000	85.0867	85.0800	84.9667	85.3600	85.5600	
52	:	83.9467	84.3400	84.8200	84.3533	84.3267	84.8200	84.8400	84.7000	85.2333	85.2733	
53	:	83.7800	84.1267	84.6467	84.1000	84.1267	84.5533	84.6400	84.3667	84.9667	85.1467	
54	:	83.3400	83.8733	84.5467	83.9467	83.8533	84.1267	84.2467	83.8800	84.7867	84.8733	
55	:	83.0600	83.7067	84.3400	83.6800	83.6733	83.9333	84.1000	83.6267	84.5733	84.6800	
56	:	82.6067	83.4267	83.9467	83.2200	83.2800	83.6267	83.7667	83.4200	84.1933	84.3400	
57	:	82.0933	82.9000	83.5733	82.8133	82.8000	83.2600	83.4333	82.8400	83.6133	83.8000	
58	:	81.8067	82.3733	83.3200	82.7133	82.5733	83.0533	83.1667	82.4800	83.2600	83.6000	
59	:	81.4000	82.0933	82.9667	82.4400	82.2867	82.9067	83.0000	82.2533	83.2200	83.1267	
60	:	81.2467	82.0533	82.7533	82.3533	82.0600	82.7333	82.7667	82.1067	83.0133	83.0200	
61	:	81.1933	81.7733	82.5400	82.1933	82.0333	82.4133	82.4600	81.9667	82.8267	82.7667	
62	:	80.9200	81.5667	82.3533	81.8667	81.7667	82.1667	82.3400	81.9200	82.6467	82.6667	
63	:	80.7400	81.4267	82.1467	81.5800	81.5000	81.7867	82.2467	81.7267	82.4333	82.1333	
64	:	80.6933	80.9133	82.1000	81.5133	81.4467	81.7200	82.0667	81.5200	82.3600	81.9200	
65	:	80.4467	80.5667	81.4533	81.2800	81.2800	81.3667	81.7867	81.0000	81.8867	81.4800	
66	:	80.1933	80.1933	81.2600	81.1333	80.8467	81.2933	81.3600	80.4867	81.5533	81.1600	
67	:	79.6133	79.7800	81.0133	81.0800	80.7200	80.7667	81.0400	80.5267	81.2667	80.8400	
68	:	79.5600	79.6733	80.9667	81.1600	80.3800	80.4667	80.9733	80.4733	81.1333	80.7600	
69	:	79.3333	79.7467	80.6933	81.0067	80.2400	80.2000	80.8333	80.2867	81.0467	80.8200	
70	:	79.0333	79.5533	80.5667	80.9467	80.0333	79.9867	80.4667	80.1333	80.9533	80.5733	
71	:	78.7733	79.4000	80.0333	80.6467	79.7733	79.7067	80.2133	79.9867	80.6200	80.2600	
72	:	78.7267	79.1067	79.9133	80.6067	79.6067	79.5133	79.9933	79.9467	80.3600	80.2067	
