0	:	2.0000	
1	:	95.1933	
2	:	94.0987	
3	:	94.2527	
4	:	93.8213	
5	:	93.6587	
6	:	93.3473	
7	:	93.1220	
8	:	92.7620	
9	:	92.4747	
10	:	92.2120	
11	:	91.9980	
12	:	91.7160	
13	:	91.4373	
14	:	91.2193	
15	:	91.1267	
16	:	90.9860	
17	:	90.7933	
18	:	90.5913	
19	:	90.4327	
20	:	90.2100	
21	:	90.0653	
22	:	89.9127	
23	:	89.7793	
24	:	89.6113	
25	:	89.4833	
26	:	89.3887	
27	:	89.2840	
28	:	89.1667	
29	:	89.0000	
30	:	88.8513	
31	:	88.7247	
32	:	88.4907	
33	:	88.3913	
34	:	88.2773	
35	:	88.1493	
36	:	88.0080	
37	:	87.8200	
38	:	87.6500	
39	:	87.5087	
40	:	87.1820	
41	:	86.9680	
42	:	86.8047	
43	:	86.6320	
44	:	86.3053	
45	:	86.0733	
46	:	85.9107	
47	:	85.6580	
48	:	85.5253	
49	:	85.2920	
50	:	85.0480	
51	:	84.8993	
52	:	84.6653	
53	:	84.4453	
54	:	84.1473	
55	:	83.9373	
56	:	83.5827	
57	:	83.1127	
58	:	82.8347	
59	:	82.5693	
60	:	82.4107	
61	:	82.2167	
62	:	82.0213	
63	:	81.7720	
64	:	81.6253	
65	:	81.2547	
66	:	80.9480	
67	:	80.6647	
68	:	80.5547	
69	:	80.4207	
70	:	80.2247	
71	:	79.9413	
72	:	79.7980	
73	:	79.6647	
74	:	79.5127	
75	:	79.3107	
76	:	79.1173	
77	:	78.9867	
78	:	78.7900	
79	:	78.5940	
80	:	78.4780	
81	:	78.3200	
82	:	78.1767	
83	:	78.0427	
84	:	77.9707	
85	:	77.7693	
86	:	77.5933	
87	:	77.5287	
88	:	77.2787	
89	:	77.0413	
90	:	76.8680	
91	:	76.7053	
92	:	76.6000	
93	:	76.3827	
94	:	76.1460	
95	:	75.9493	
96	:	75.8173	
97	:	75.6660	
98	:	75.4980	
99	:	75.3420	
100	:	75.2587	
