0	:	2.0000	
1	:	94.6300	
2	:	94.0200	
3	:	94.7900	
4	:	94.3900	
5	:	94.1900	
6	:	94.2100	
7	:	94.2200	
8	:	94.1500	
9	:	94.0600	
10	:	93.9700	
11	:	93.8200	
12	:	93.7000	
13	:	93.6100	
14	:	93.6000	
15	:	93.5500	
16	:	93.4800	
17	:	93.4200	
18	:	93.4600	
19	:	93.5000	
20	:	93.3900	
21	:	93.3800	
22	:	93.3200	
23	:	93.2900	
24	:	93.2800	
25	:	93.1900	
26	:	93.1300	
27	:	93.1100	
28	:	93.0900	
29	:	93.0300	
30	:	93.0400	
31	:	92.9200	
32	:	92.9700	
33	:	92.8600	
34	:	92.8300	
35	:	92.8500	
36	:	92.7400	
37	:	92.7100	
38	:	92.7200	
39	:	92.7000	
40	:	92.6800	
41	:	92.4700	
42	:	92.3300	
43	:	92.2600	
44	:	92.3200	
45	:	92.2800	
46	:	92.1800	
47	:	92.1000	
48	:	92.0600	
49	:	92.0300	
50	:	92.0400	
51	:	92.0100	
52	:	92.0000	
53	:	91.9100	
54	:	91.9500	
55	:	91.8700	
56	:	91.8900	
57	:	91.8800	
58	:	91.8400	
59	:	91.8700	
60	:	91.7800	
61	:	91.7700	
62	:	91.7100	
63	:	91.7300	
64	:	91.6900	
65	:	91.6500	
66	:	91.6100	
67	:	91.5700	
68	:	91.6200	
69	:	91.5800	
70	:	91.5500	
71	:	91.5200	
72	:	91.5500	
73	:	91.5400	
74	:	91.5100	
75	:	91.5300	
76	:	91.5400	
77	:	91.5200	
78	:	91.5300	
79	:	91.5000	
80	:	91.4600	
81	:	91.4700	
82	:	91.4500	
83	:	91.4700	
84	:	91.4700	
85	:	91.4800	
86	:	91.4600	
87	:	91.4700	
88	:	91.4700	
89	:	91.4400	
90	:	91.4800	
91	:	91.4800	
92	:	91.4700	
93	:	91.4800	
94	:	91.5200	
95	:	91.4700	
96	:	91.4900	
97	:	91.4500	
98	:	91.4900	
99	:	91.4600	
100	:	91.4600	
