0	:	2.0000	
1	:	65.1773	
2	:	61.5603	
3	:	63.3924	
4	:	62.1631	
5	:	61.0875	
6	:	62.1040	
7	:	60.6501	
8	:	60.2364	
9	:	60.5792	
10	:	60.4019	
11	:	59.8818	
12	:	59.5981	
13	:	59.1608	
14	:	59.0071	
15	:	58.6288	
16	:	58.2033	
17	:	57.5059	
18	:	56.8558	
19	:	57.0804	
20	:	56.6785	
21	:	56.1466	
22	:	55.8511	
23	:	55.6974	
24	:	55.3073	
25	:	54.9882	
26	:	55.0591	
27	:	54.5626	
28	:	54.3144	
29	:	53.9716	
30	:	53.3806	
31	:	53.5697	
32	:	53.4397	
33	:	53.1915	
34	:	53.1915	
35	:	53.1087	
36	:	53.2151	
37	:	52.9551	
38	:	53.0496	
39	:	53.0733	
40	:	53.3452	
41	:	53.7943	
42	:	53.9953	
43	:	53.5816	
44	:	53.4043	
45	:	53.5343	
46	:	53.2979	
47	:	53.2979	
48	:	53.1324	
49	:	52.5414	
50	:	51.6903	
51	:	51.7139	
52	:	51.2411	
53	:	51.9504	
54	:	52.5296	
55	:	52.4113	
56	:	52.6714	
57	:	52.3995	
58	:	52.1631	
59	:	52.2459	
60	:	52.3050	
61	:	52.1395	
62	:	51.9267	
63	:	51.7849	
64	:	51.9504	
65	:	51.0047	
66	:	50.8038	
67	:	50.7447	
68	:	50.9929	
69	:	51.0638	
70	:	50.9456	
71	:	50.9102	
72	:	50.8274	
73	:	50.8629	
74	:	51.0402	
75	:	51.0520	
76	:	51.2884	
77	:	51.2057	
78	:	50.9220	
79	:	50.7565	
80	:	50.4728	
81	:	50.6265	
82	:	50.1300	
83	:	50.1418	
84	:	49.9054	
85	:	49.6099	
86	:	48.8889	
87	:	48.5461	
88	:	48.2270	
89	:	47.9787	
90	:	47.8842	
91	:	47.8132	
92	:	47.9078	
93	:	47.7778	
94	:	47.5532	
95	:	47.3759	
96	:	47.4586	
97	:	47.4941	
98	:	47.6950	
99	:	47.6005	
100	:	47.6241	
