0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	65.0118	67.2577	64.6572	64.3026	66.3121	65.4846	64.8936	64.1844	64.7754	64.8936	
2	:	61.3475	61.8203	61.5839	61.4657	61.5839	61.4657	62.1749	62.0567	60.2837	61.8203	
3	:	63.1206	63.7116	63.5934	64.1844	62.6478	64.3026	64.7754	63.1206	61.9385	62.5296	
4	:	61.9385	62.5296	63.1206	63.7116	60.6383	62.8842	63.5934	62.1749	60.6383	60.4019	
5	:	61.1111	61.5839	61.3475	62.7660	60.2837	63.4752	61.3475	60.0473	60.0473	58.8652	
6	:	62.8842	62.2931	62.2931	62.7660	62.5296	63.0024	61.9385	61.9385	59.8109	61.5839	
7	:	61.3475	61.5839	62.1749	60.7565	61.1111	60.4019	60.8747	59.6927	57.8014	60.7565	
8	:	59.6927	60.1655	62.6478	60.2837	60.7565	59.1017	60.9929	60.8747	57.4468	60.4019	
9	:	60.8747	60.4019	61.8203	61.1111	60.2837	59.8109	60.1655	60.6383	58.6288	62.0567	
10	:	60.1655	60.5201	60.0473	61.5839	61.1111	60.6383	60.6383	59.2199	57.3286	62.7660	
11	:	58.8652	59.9291	59.3381	61.1111	60.1655	60.9929	60.2837	59.5745	56.3830	62.1749	
12	:	58.9835	59.5745	58.8652	60.7565	58.8652	61.1111	61.3475	58.6288	56.1466	61.7021	
13	:	58.9835	58.6288	58.5106	60.7565	58.9835	59.3381	61.7021	59.5745	55.0827	60.0473	
14	:	58.1560	58.6288	58.3924	61.1111	57.6832	60.0473	61.9385	58.5106	54.8463	60.7565	
15	:	57.9196	60.0473	58.7470	61.7021	55.9102	59.3381	59.3381	58.2742	55.9102	59.1017	
16	:	57.4468	58.1560	57.0922	61.7021	56.3830	60.4019	60.6383	57.8014	54.1371	58.2742	
17	:	56.5012	57.5650	57.2104	60.4019	57.6832	58.3924	59.3381	56.8558	54.0189	57.0922	
18	:	55.7920	57.6832	55.5556	59.2199	56.0284	58.0378	58.0378	56.6194	54.0189	57.5650	
19	:	56.5012	57.8014	56.7376	59.5745	57.2104	56.9740	57.9196	55.5556	54.7281	57.8014	
20	:	55.6738	56.2648	56.8558	60.1655	55.2009	57.6832	57.8014	55.5556	53.9007	57.6832	
21	:	55.4374	55.5556	56.0284	59.3381	56.7376	56.3830	58.6288	54.2553	52.8369	56.2648	
22	:	55.5556	55.6738	55.5556	58.5106	56.2648	57.6832	57.0922	54.4917	51.0638	56.6194	
23	:	54.9645	54.0189	55.0827	58.7470	56.1466	57.4468	57.5650	55.6738	51.3002	56.0284	
24	:	53.1915	54.8463	54.7281	58.9835	55.9102	56.5012	56.8558	54.1371	52.3641	55.5556	
25	:	54.4917	54.8463	53.0733	58.0378	55.2009	55.5556	56.6194	55.9102	50.4728	55.6738	
