0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	10.0000	11.0000	12.0000	13.0000	14.0000	15.0000	16.0000	17.0000	18.0000	19.0000	20.0000	21.0000	22.0000	23.0000	24.0000	25.0000	26.0000	27.0000	28.0000	29.0000	30.0000	31.0000	32.0000	33.0000	34.0000	35.0000	36.0000	37.0000	38.0000	39.0000	40.0000	41.0000	42.0000	43.0000	44.0000	45.0000	46.0000	47.0000	48.0000	49.0000	
1	:	63.7116	65.1300	64.8936	65.2482	65.3664	65.7210	65.0118	65.2482	65.0118	65.1300	64.6572	64.4208	65.9574	65.0118	65.2482	65.6028	65.4846	64.5390	65.6028	65.0118	65.6028	65.3664	65.0118	64.8936	65.4846	64.4208	65.4846	65.0118	64.8936	65.3664	64.7754	65.2482	65.6028	64.3026	64.8936	65.3664	66.3121	65.4846	64.7754	64.4208	65.0118	65.2482	65.8392	64.7754	64.8936	65.6028	65.0118	64.7754	64.6572	66.0757	
2	:	59.9291	61.2293	61.2293	60.9929	61.7021	61.7021	63.0024	60.9929	61.2293	60.2837	60.6383	59.2199	62.5296	61.2293	61.2293	60.9929	60.9929	60.7565	60.7565	60.6383	61.5839	61.8203	59.9291	60.6383	60.5201	60.0473	61.2293	61.2293	61.4657	61.4657	59.9291	61.1111	62.0567	61.4657	61.5839	60.6383	60.8747	61.4657	62.1749	61.7021	61.4657	61.7021	61.3475	60.7565	61.9385	61.4657	61.8203	60.9929	60.1655	61.3475	
3	:	61.8203	64.1844	63.4752	63.9480	63.9480	63.0024	63.4752	63.1206	64.3026	62.8842	62.2931	63.0024	63.8298	64.5390	63.0024	62.8842	63.9480	63.1206	63.4752	61.7021	63.2388	64.0662	62.7660	63.1206	63.2388	64.4208	63.3570	62.0567	61.3475	64.0662	63.5934	60.9929	62.5296	63.4752	63.8298	63.4752	63.5934	62.6478	63.0024	62.5296	63.1206	64.1844	62.4113	63.2388	63.2388	63.7116	63.1206	63.3570	62.6478	63.5934	
4	:	60.8747	61.7021	62.2931	61.8203	63.3570	61.2293	62.6478	60.8747	62.6478	60.4019	63.4752	60.7565	63.8298	62.6478	62.4113	60.8747	63.3570	62.8842	60.8747	62.0567	61.9385	63.0024	62.1749	61.7021	62.7660	62.6478	60.7565	61.3475	60.8747	62.6478	61.9385	60.5201	60.7565	62.6478	62.0567	62.2931	61.8203	59.6927	60.9929	61.8203	62.4113	61.7021	62.7660	61.2293	62.4113	62.1749	61.3475	61.9385	60.7565	63.0024	
5	:	60.1655	62.4113	61.4657	59.8109	61.2293	59.8109	62.1749	60.6383	62.7660	59.2199	62.0567	60.5201	61.5839	61.8203	61.5839	59.5745	62.7660	60.7565	60.4019	59.5745	61.9385	61.5839	60.7565	60.4019	60.9929	60.8747	61.7021	60.4019	58.9835	61.3475	61.1111	60.6383	59.4563	60.7565	61.8203	61.7021	59.6927	61.1111	60.6383	60.9929	62.2931	60.6383	59.4563	60.8747	61.1111	60.8747	59.6927	61.2293	61.1111	60.2837	
6	:	61.5839	61.4657	62.2931	60.7565	64.3026	61.3475	64.5390	60.4019	63.7116	59.4563	63.7116	61.7021	62.1749	62.5296	63.7116	60.6383	63.9480	61.2293	61.1111	61.7021	63.3570	61.3475	63.4752	61.8203	62.1749	63.4752	63.0024	62.8842	61.2293	61.2293	62.6478	61.8203	60.6383	61.3475	61.4657	62.7660	62.7660	61.4657	61.2293	62.1749	65.2482	62.8842	62.1749	62.5296	62.7660	63.1206	62.5296	63.0024	61.8203	62.8842	
7	:	60.4019	60.9929	62.4113	60.1655	62.6478	59.6927	62.4113	59.6927	62.6478	58.5106	62.4113	60.8747	59.4563	61.7021	61.1111	60.7565	62.2931	60.2837	58.7470	59.4563	61.7021	61.1111	61.1111	59.5745	60.2837	61.8203	58.8652	63.1206	60.9929	60.9929	62.1749	59.4563	60.6383	60.2837	59.6927	59.9291	60.5201	59.6927	58.9835	60.8747	61.1111	60.7565	60.6383	61.1111	61.3475	62.0567	59.6927	61.7021	60.2837	61.2293	
8	:	60.4019	60.7565	61.8203	59.3381	63.3570	60.6383	61.5839	59.4563	63.4752	58.7470	62.2931	60.9929	59.5745	61.2293	60.8747	58.9835	62.0567	59.5745	60.2837	57.2104	59.5745	60.8747	60.7565	60.8747	60.6383	61.5839	60.2837	60.7565	58.7470	60.2837	61.7021	58.1560	60.7565	61.3475	60.8747	59.8109	60.8747	59.6927	58.8652	60.4019	61.2293	60.4019	60.6383	60.2837	61.4657	61.4657	57.8014	59.4563	59.6927	60.6383	
9	:	59.1017	61.3475	61.7021	59.1017	62.5296	59.6927	60.7565	58.1560	63.0024	58.2742	61.1111	61.4657	59.9291	61.1111	60.2837	59.1017	60.4019	60.4019	60.9929	58.7470	60.5201	60.1655	58.3924	60.9929	59.5745	60.4019	59.9291	61.8203	58.8652	61.2293	61.8203	57.0922	61.2293	61.8203	59.6927	58.7470	60.2837	58.8652	59.1017	60.4019	61.7021	60.8747	60.5201	59.4563	61.9385	61.2293	58.7470	60.4019	59.8109	61.5839	
