0	:	2.0000	
1	:	90.7320	
2	:	89.4760	
3	:	90.4960	
4	:	90.2640	
5	:	90.1560	
6	:	89.9040	
7	:	89.5480	
8	:	89.3800	
9	:	89.1480	
10	:	89.0400	
11	:	88.8920	
12	:	88.8520	
13	:	88.7720	
14	:	88.7040	
15	:	88.6720	
16	:	88.6920	
17	:	88.6440	
18	:	88.5640	
19	:	88.5200	
20	:	88.4320	
21	:	88.3880	
22	:	88.2680	
23	:	88.2160	
24	:	88.1280	
25	:	88.0600	
26	:	88.0400	
27	:	87.9480	
28	:	87.9520	
29	:	87.9120	
30	:	87.8320	
31	:	87.8160	
32	:	87.7720	
33	:	87.7600	
34	:	87.7280	
35	:	87.6800	
36	:	87.6480	
37	:	87.5800	
38	:	87.5280	
39	:	87.4280	
40	:	87.4160	
41	:	87.3680	
42	:	87.2680	
43	:	87.2720	
44	:	87.2080	
45	:	87.1960	
46	:	87.1600	
47	:	87.1760	
48	:	87.1800	
49	:	87.1880	
50	:	87.1920	
51	:	87.1800	
52	:	87.1560	
53	:	87.1320	
54	:	87.1640	
55	:	87.1280	
56	:	87.1080	
57	:	87.1200	
58	:	87.1160	
59	:	87.1240	
60	:	87.0680	
61	:	87.1000	
62	:	87.0560	
63	:	87.0640	
64	:	87.0200	
65	:	87.0000	
66	:	86.9200	
67	:	86.9120	
68	:	86.7680	
69	:	86.7360	
70	:	86.6640	
71	:	86.6520	
72	:	86.5920	
73	:	86.5800	
74	:	86.5400	
75	:	86.4920	
76	:	86.4280	
77	:	86.3720	
78	:	86.3680	
79	:	86.3080	
80	:	86.2880	
81	:	86.2280	
82	:	86.2120	
83	:	86.2000	
84	:	86.2000	
85	:	86.1000	
86	:	86.0360	
87	:	85.8920	
88	:	85.8600	
89	:	85.7480	
90	:	85.7280	
91	:	85.6120	
92	:	85.5720	
93	:	85.5760	
94	:	85.5520	
95	:	85.5280	
96	:	85.4960	
97	:	85.4800	
98	:	85.4800	
99	:	85.4200	
100	:	85.4200	
