0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	90.4400	90.9600	90.6000	90.6000	90.7600	91.0400	90.6800	90.8800	90.8400	90.5200	
2	:	89.2800	89.5200	89.4000	89.4800	89.7600	89.6800	89.5200	89.5600	89.4800	89.0800	
3	:	90.0000	90.4800	90.6400	90.5600	90.9600	90.5200	90.4000	90.5200	90.6800	90.2000	
4	:	89.8400	90.3600	90.0000	90.6000	90.5200	90.6000	90.1200	90.1200	90.3200	90.1600	
5	:	89.7600	90.0800	90.3200	90.4000	90.5600	90.3600	90.3200	89.6800	90.4000	89.6800	
6	:	89.4400	89.7200	90.3600	90.1600	90.0400	89.9600	90.1200	89.3200	89.9600	89.9600	
7	:	89.0000	89.6800	89.8000	89.8800	89.9200	89.4800	89.4800	88.9600	89.8400	89.4400	
8	:	88.9600	89.3200	89.2800	89.8000	89.7200	89.3600	89.1600	88.9600	89.6400	89.6000	
9	:	88.5600	89.0800	89.2000	89.6000	89.2800	89.2000	89.0000	88.8400	89.3200	89.4000	
10	:	88.6400	89.0000	89.1600	89.3600	89.3200	88.9200	88.7600	88.7600	89.2000	89.2800	
11	:	88.5200	88.6000	89.0400	89.0400	89.4400	88.6800	88.7600	88.7600	89.1200	88.9600	
12	:	88.6800	88.5200	89.0000	89.0000	89.2400	88.6800	88.7600	88.8000	89.0400	88.8000	
13	:	88.5200	88.4800	89.0400	88.8400	89.3200	88.7200	88.6800	88.4800	88.9200	88.7200	
14	:	88.2800	88.6400	89.1600	88.6000	89.0400	88.6800	88.6800	88.4000	88.8400	88.7200	
15	:	88.2800	88.5200	89.0400	88.6800	89.0400	88.6000	88.6800	88.3600	88.8400	88.6800	
16	:	88.4800	88.7600	89.0400	88.7600	89.0000	88.6400	88.4800	88.2800	88.7200	88.7600	
17	:	88.3600	88.5200	89.0000	88.6400	89.0400	88.6000	88.5600	88.2800	88.8800	88.5600	
