0	:	2.0000	
1	:	64.1868	
2	:	60.2506	
3	:	64.0047	
4	:	61.8700	
5	:	60.9480	
6	:	62.2009	
7	:	60.3286	
8	:	60.6667	
9	:	59.9433	
10	:	59.5697	
11	:	58.8298	
12	:	59.1064	
13	:	58.4539	
14	:	58.3404	
15	:	57.4941	
16	:	57.2553	
17	:	56.0213	
18	:	55.7612	
19	:	54.9858	
20	:	54.9314	
21	:	54.0875	
22	:	54.4728	
23	:	54.4090	
24	:	54.6809	
25	:	54.4090	
26	:	54.4161	
27	:	53.9645	
28	:	54.3026	
29	:	54.1489	
30	:	54.5366	
31	:	54.6761	
32	:	54.6785	
33	:	54.4515	
34	:	54.3333	
35	:	53.7920	
36	:	53.9645	
37	:	54.0804	
38	:	53.9764	
39	:	53.9953	
40	:	54.0922	
41	:	54.3050	
42	:	53.9007	
43	:	53.4941	
44	:	53.6028	
45	:	53.2175	
46	:	53.0780	
47	:	52.8345	
48	:	52.9078	
49	:	52.8983	
50	:	53.0875	
51	:	52.8747	
52	:	52.5508	
53	:	52.4681	
54	:	52.1939	
55	:	52.3712	
56	:	52.9551	
57	:	53.2151	
58	:	53.1158	
59	:	53.4066	
60	:	53.0851	
61	:	53.0213	
62	:	52.8345	
63	:	52.7707	
64	:	52.3073	
65	:	52.3546	
66	:	52.0922	
67	:	51.1655	
68	:	51.2009	
69	:	52.3617	
70	:	52.0686	
71	:	52.0047	
72	:	51.8251	
73	:	51.7636	
74	:	51.6312	
75	:	51.6525	
76	:	51.5343	
77	:	51.5934	
78	:	51.4397	
79	:	51.2411	
80	:	51.1300	
81	:	51.0213	
82	:	50.8180	
83	:	50.4515	
84	:	50.0047	
85	:	49.7376	
86	:	49.2009	
87	:	48.5059	
88	:	48.1608	
89	:	48.2317	
90	:	48.1891	
91	:	48.2908	
92	:	48.4799	
93	:	48.3995	
94	:	48.4894	
95	:	48.5603	
96	:	48.6690	
97	:	48.6690	
98	:	48.6194	
99	:	48.7210	
100	:	48.3688	
