0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	10.0000	11.0000	12.0000	13.0000	14.0000	15.0000	16.0000	17.0000	18.0000	19.0000	20.0000	21.0000	22.0000	23.0000	24.0000	25.0000	26.0000	27.0000	28.0000	29.0000	30.0000	31.0000	32.0000	33.0000	34.0000	35.0000	36.0000	37.0000	38.0000	39.0000	40.0000	41.0000	42.0000	43.0000	44.0000	45.0000	46.0000	47.0000	48.0000	49.0000	
1	:	63.7116	64.5390	63.4752	64.5390	64.4208	62.2931	63.7116	64.6572	64.7754	63.7116	64.5390	65.0118	63.8298	63.2388	63.0024	64.7754	63.3570	65.2482	64.6572	63.8298	64.1844	64.0662	65.2482	64.7754	64.0662	64.4208	64.7754	63.8298	64.0662	64.8936	63.0024	64.6572	64.6572	65.2482	64.1844	63.4752	64.7754	64.6572	65.1300	63.7116	63.7116	63.7116	63.9480	63.0024	64.6572	64.8936	64.8936	65.3664	63.0024	63.0024	
2	:	60.7565	60.2837	59.9291	59.4563	60.5201	58.9835	59.3381	59.8109	61.3475	60.9929	59.5745	60.7565	59.8109	60.5201	60.4019	59.9291	59.4563	62.0567	60.7565	59.9291	60.6383	61.7021	61.9385	59.9291	59.9291	61.7021	59.8109	59.2199	59.2199	60.0473	59.3381	60.4019	59.5745	60.5201	61.2293	60.5201	60.8747	60.8747	60.6383	58.8652	60.0473	59.1017	60.9929	60.9929	60.7565	58.9835	61.2293	59.2199	59.6927	59.9291	
3	:	62.6478	64.5390	64.4208	64.0662	64.0662	63.2388	63.2388	63.0024	64.4208	63.7116	62.7660	64.6572	63.1206	63.3570	64.3026	62.7660	61.5839	65.0118	63.9480	64.0662	64.1844	65.2482	63.3570	64.4208	64.0662	65.3664	65.2482	63.1206	64.0662	64.4208	63.9480	64.6572	62.8842	63.4752	65.8392	63.3570	64.0662	64.8936	64.8936	63.7116	63.9480	64.3026	64.6572	64.4208	64.1844	63.4752	64.5390	64.0662	65.0118	63.4752	
4	:	61.2293	61.8203	60.7565	63.8298	61.9385	61.7021	59.5745	61.2293	61.7021	62.5296	60.4019	62.1749	61.8203	59.5745	61.4657	61.1111	61.5839	63.4752	63.2388	62.8842	61.3475	63.2388	62.0567	62.0567	60.6383	61.8203	61.8203	60.9929	61.7021	63.7116	60.9929	61.1111	61.1111	61.8203	62.2931	61.4657	62.1749	62.7660	62.2931	62.7660	62.1749	63.2388	62.1749	62.8842	63.1206	60.9929	62.0567	62.0567	61.5839	60.9929	
5	:	59.8109	60.1655	60.4019	61.8203	59.9291	60.6383	60.4019	60.8747	61.2293	61.4657	60.2837	60.1655	61.5839	60.0473	60.7565	60.5201	59.8109	62.2931	61.5839	62.7660	59.9291	61.8203	61.1111	61.5839	60.5201	60.6383	59.9291	58.8652	61.3475	62.2931	60.2837	61.9385	61.8203	59.8109	61.3475	60.5201	60.6383	61.9385	61.4657	61.8203	59.9291	61.3475	61.4657	60.6383	62.1749	62.1749	61.3475	61.7021	60.4019	60.0473	
6	:	60.9929	61.5839	62.1749	63.1206	61.2293	61.8203	60.6383	60.7565	61.2293	63.7116	62.8842	62.6478	63.3570	61.7021	62.0567	62.4113	61.1111	63.5934	62.6478	63.0024	62.0567	63.0024	63.5934	61.3475	61.4657	62.7660	62.5296	60.7565	62.2931	62.2931	60.8747	63.1206	61.5839	60.7565	62.2931	60.7565	63.3570	63.4752	62.6478	63.1206	61.5839	63.0024	63.0024	60.7565	63.7116	63.0024	62.2931	62.7660	61.9385	61.2293	
7	:	58.7470	60.0473	61.1111	60.7565	59.6927	59.4563	60.2837	58.3924	59.1017	60.8747	60.7565	61.9385	60.4019	60.5201	58.9835	60.2837	58.9835	61.7021	61.5839	60.9929	59.9291	60.4019	61.4657	59.8109	60.5201	61.2293	60.9929	59.1017	60.0473	61.4657	58.6288	61.5839	60.0473	59.8109	61.4657	60.7565	60.5201	61.1111	60.8747	61.2293	59.6927	60.8747	60.2837	58.7470	60.9929	60.8747	60.7565	60.9929	59.1017	58.5106	
8	:	57.9196	60.8747	59.8109	60.9929	60.6383	59.3381	60.7565	58.7470	61.7021	61.8203	60.0473	61.7021	61.9385	59.5745	60.0473	62.2931	58.7470	61.8203	60.7565	61.2293	61.5839	60.9929	61.2293	59.5745	61.1111	61.8203	60.0473	59.4563	59.6927	60.6383	59.1017	60.1655	60.6383	60.9929	63.1206	61.1111	60.1655	61.4657	62.7660	62.6478	59.1017	61.8203	61.1111	59.8109	61.1111	61.7021	62.5296	60.2837	58.7470	58.0378	
9	:	58.1560	58.8652	59.6927	60.0473	59.6927	58.6288	59.2199	57.5650	61.2293	61.4657	60.2837	59.2199	61.5839	58.1560	58.6288	60.5201	59.8109	60.6383	61.8203	60.5201	61.2293	59.6927	60.5201	59.6927	59.6927	60.8747	60.0473	59.9291	58.9835	59.2199	58.5106	61.3475	60.0473	60.2837	62.8842	61.1111	57.9196	60.0473	60.7565	61.3475	58.7470	61.1111	59.5745	58.7470	61.2293	60.9929	60.7565	60.2837	58.0378	57.8014	
