-6.089985138322781,-7.043132041260298
4.018875933939724,-14.275955952870445
0.8454551770069924,34.86565610395916
16.726523146683654,-9.291577581974563
-16.592594272472816,-8.85852955538591
-49.849898392513715,9.797880190864985
15.081890949258547,-14.444749040750779
10.787160877639685,-18.274841056429825
23.669244213197388,-8.482215806202314
5.4044556908651415,7.147904409880252
21.956200329465187,-7.1919582669106585
25.357814807717805,-6.309204055642304
29.412664565719478,35.6565746648289
3.8597364513532386,-14.26503703586398
-2.2752577976322708,8.557417666103435
18.637715482766712,29.33740546323827
7.982216686180976,-43.90266210178071
7.852037241932988,7.4775389305231945
-4.346188821716805,34.37995636162768
-32.74566721470973,20.72510610048782
-5.238479691783133,-20.93694759849517
7.1816681381522764,-41.04859639798403
14.442399188956818,-14.367893888281614
6.837040004908932,-20.506694803145127
-2.483447514329661,31.524987731654324
-1.3022659498471012,-16.61715963818907
6.634467702880051,-41.32258964904923
-24.85947477151748,24.796931442593912
5.461717533541641,9.748745760817537
-0.22570535552839666,-34.891983584723064
-3.1029445234434534,-14.607097317553384
14.231394943190175,-12.41034569283374
21.215417580041123,-7.610555502202182
-24.65346679699361,29.62393439719782
18.80945864286952,5.119439094344977
25.795886425220143,37.82307250033331
-9.360265459543777,-28.055370104841447
-16.701388695631092,-7.844755221404918
-31.8438686217985,24.37039100245137
-5.7200246907529815,-24.16371416289987
-0.6643232316275521,28.739812885472414
9.440984812576513,-42.66824543171267
-4.975720263848171,-10.940743502243597
32.701529367073654,30.095656381967697
-30.008202045245696,11.662269529620865
31.441346960983747,36.07535396734402
8.818551015190538,-21.798023728161336
-14.685989735883853,-30.683429222861143
-5.772743747258277,-8.798972497191437
4.391423817930758,3.263352010745896
3.4246767468046255,-43.197590905687726
13.91787776257507,2.1444430291716303
-31.623222925828255,21.88564195624392
16.120610734855738,-12.95622214710409
-48.25699835236671,8.585050899724003
20.65353495992312,-10.936349171345354
5.501377708759088,8.781524815437667
-5.894122504134819,-10.30230238647205
-8.085535129950353,10.72666638965741
7.9146955167992425,-37.9538665176045
0.5612584013407276,10.090026547625493
4.363732774297048,-35.48852630821829
35.09140599622235,38.21361786042619
-7.452036933683992,-23.008946777371413
3.625404573879097,8.636939427363224
6.176041055850582,-32.74165083317454
-16.599432116595466,-29.151184228948168
-28.311031551538466,20.014278508494957
4.917072568596799,-17.700061701915477
-3.480313343092196,9.081724793931322
17.49541465008465,27.83117775660357
-4.785962484091589,36.1515581263989
15.290624273317423,7.54913876609664
6.552253291310437,-45.51529016686369
8.038481872148617,-11.398864511444174
-6.001294644524654,10.090411077198395
11.594252865745657,7.0250095570421225
-10.045700177225092,-24.82386153351497
-26.91938923623672,25.720841011102387
-10.496502463205884,-32.243390828970504
32.604790931254904,36.7497383215846
-33.897649723334645,25.981943469570307
8.874093763305064,-24.06409528800546
-0.7831649853123479,-36.62539499554951
32.07944097788493,30.947078204202562
-49.91285912282963,9.895454187210671
4.38212835611646,-16.067952118235745
3.4504172795518473,-40.21671940569299
7.819801511176479,6.90223009953054
6.699908926078359,-40.775187543076086
-30.361094376481145,21.729244830051528
12.181876766482814,4.256414595664161
0.4755286879876612,34.51212130914824
-6.538124782599566,-7.897684607068525
-6.317021862821211,-22.792814168050317
-26.924135861990496,28.41022819129045
5.483619015232363,-32.103920964544
0.7053542877216364,-19.042323172802334
16.72440609695913,31.517654170426496
-13.724691338887256,-29.97745661782201
-16.606738641596383,-8.68740033007527
8.636751188714305,-2.2686128771528806
14.915974113670307,-19.41963614970473
10.444786012234342,-34.34998101247024
6.2465990754425045,15.556096814872468
-23.660398114179962,20.59343845031943
16.647613969487743,31.646310070829152
3.8545461554721,-23.140217847731268
-17.21374249323972,-29.78425364846883
-1.3223278141063906,26.68849763565146
5.742973129224289,-19.60785896871891
3.698292694407635,-6.347395107076627
4.051109403837177,-34.79114981450374
10.647912796721663,-37.026516520685966
3.518225646349592,-6.8547772304481605
-2.1732026612835194,-6.288773755388373
-0.18847470120067597,28.57856971779065
-36.283196078197825,10.606730549735685
-16.52510461358133,-31.313651955974642
