0	:	2.0000	
1	:	93.5448	
2	:	92.1744	
3	:	93.1752	
4	:	92.7088	
5	:	92.3264	
6	:	92.2368	
7	:	92.0336	
8	:	91.8464	
9	:	91.6464	
10	:	91.5672	
11	:	91.3816	
12	:	91.3192	
13	:	91.2192	
14	:	91.1144	
15	:	90.9504	
16	:	90.8448	
17	:	90.7384	
18	:	90.6488	
19	:	90.5352	
20	:	90.4344	
21	:	90.2464	
22	:	90.1184	
23	:	89.9768	
24	:	89.8400	
25	:	89.6880	
26	:	89.6112	
27	:	89.5840	
28	:	89.5368	
29	:	89.4704	
30	:	89.3904	
31	:	89.3024	
32	:	89.2664	
33	:	89.2224	
34	:	89.1752	
35	:	89.1360	
36	:	89.1224	
37	:	89.0792	
38	:	89.0248	
39	:	88.9856	
40	:	88.9288	
41	:	88.8712	
42	:	88.8336	
43	:	88.8072	
44	:	88.7576	
45	:	88.7216	
46	:	88.6480	
47	:	88.6160	
48	:	88.5416	
49	:	88.5288	
50	:	88.4480	
51	:	88.4248	
52	:	88.3800	
53	:	88.3552	
54	:	88.3176	
55	:	88.2768	
56	:	88.2176	
57	:	88.1896	
58	:	88.1496	
59	:	88.1352	
60	:	88.1096	
61	:	88.1000	
62	:	88.0568	
63	:	88.0360	
64	:	87.9752	
65	:	87.9472	
66	:	87.8928	
67	:	87.8536	
68	:	87.8280	
69	:	87.7872	
70	:	87.7344	
71	:	87.7136	
72	:	87.6776	
73	:	87.6384	
74	:	87.5200	
75	:	87.4256	
76	:	87.3688	
77	:	87.2832	
78	:	87.2392	
79	:	87.1856	
80	:	87.1560	
81	:	87.1088	
82	:	87.0600	
83	:	87.0128	
84	:	86.9664	
85	:	86.9232	
86	:	86.9048	
87	:	86.8560	
88	:	86.8208	
89	:	86.7760	
90	:	86.7616	
91	:	86.6952	
92	:	86.6648	
93	:	86.6128	
94	:	86.5976	
95	:	86.5512	
96	:	86.5176	
97	:	86.4568	
98	:	86.4160	
99	:	86.3808	
100	:	86.3304	
