0	:	2.0000	
1	:	93.1080	
2	:	91.9480	
3	:	92.4760	
4	:	91.9240	
5	:	91.6000	
6	:	91.4040	
7	:	91.1920	
8	:	91.0280	
9	:	90.8920	
10	:	90.6440	
11	:	90.5480	
12	:	90.4560	
13	:	90.4360	
14	:	90.3480	
15	:	90.2720	
16	:	90.1680	
17	:	90.1480	
18	:	90.0640	
19	:	90.0320	
20	:	89.8560	
21	:	89.7240	
22	:	89.5240	
23	:	89.5240	
24	:	89.4760	
25	:	89.4160	
26	:	89.2400	
27	:	89.2120	
28	:	89.0560	
29	:	89.0360	
30	:	88.9600	
31	:	88.9680	
32	:	88.8960	
33	:	88.8840	
34	:	88.8320	
35	:	88.7880	
36	:	88.7680	
37	:	88.7480	
38	:	88.7240	
39	:	88.6840	
40	:	88.6400	
41	:	88.6360	
42	:	88.6000	
43	:	88.5920	
44	:	88.5280	
45	:	88.5040	
46	:	88.4840	
47	:	88.4200	
48	:	88.4080	
49	:	88.3080	
50	:	88.2640	
51	:	88.2640	
52	:	88.2520	
53	:	88.2520	
54	:	88.2040	
55	:	88.1800	
56	:	88.1680	
57	:	88.1760	
58	:	88.1560	
59	:	88.1720	
60	:	88.1440	
61	:	88.1320	
62	:	88.0840	
63	:	88.0720	
64	:	88.0200	
65	:	88.0280	
66	:	87.9800	
67	:	87.9280	
68	:	87.9240	
69	:	87.8720	
70	:	87.7840	
71	:	87.7920	
72	:	87.7400	
73	:	87.7360	
74	:	87.6800	
75	:	87.6200	
76	:	87.5520	
77	:	87.5160	
78	:	87.4440	
79	:	87.4600	
80	:	87.3480	
81	:	87.3440	
82	:	87.2320	
83	:	87.2320	
84	:	87.1440	
85	:	87.1640	
86	:	87.1240	
87	:	87.1000	
88	:	87.0480	
89	:	87.0680	
90	:	87.0080	
91	:	86.9920	
92	:	86.9760	
93	:	86.9600	
94	:	86.9120	
95	:	86.9240	
96	:	86.8840	
97	:	86.8800	
98	:	86.8400	
99	:	86.8320	
100	:	86.8480	
