0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	95.1996	95.4190	95.4053	95.3230	95.5424	95.5287	95.3779	95.4739	95.2270	95.1858	
2	:	94.6509	94.9664	94.7607	94.8567	94.9390	94.8978	94.6372	94.7607	94.7744	94.8704	
3	:	95.8168	96.0774	95.7208	95.9265	95.8168	95.7482	95.7208	96.0225	95.7756	95.6796	
4	:	95.7345	95.9676	95.7893	95.9128	95.8442	95.8030	95.6796	95.9265	95.7756	95.6659	
5	:	95.8030	95.9402	95.8442	95.9951	95.8991	95.8168	95.7756	95.7345	95.7619	95.6933	
6	:	95.8168	95.8442	95.5836	95.9813	95.8168	95.8305	95.6659	95.7482	95.7070	95.7482	
7	:	95.7756	95.7619	95.6110	95.7482	95.6659	95.7619	95.6385	95.7345	95.6796	95.6385	
8	:	95.8030	95.6247	95.4602	95.7619	95.6247	95.7208	95.6110	95.7070	95.6933	95.6110	
9	:	95.7619	95.6796	95.4739	95.7345	95.6110	95.6522	95.6247	95.6933	95.6522	95.6110	
10	:	95.7345	95.6659	95.5013	95.8030	95.6247	95.6659	95.5836	95.7070	95.6522	95.5973	
11	:	95.7756	95.6659	95.4876	95.7893	95.6247	95.6659	95.5287	95.6796	95.6659	95.5562	
12	:	95.7619	95.6385	95.4602	95.6933	95.5562	95.6522	95.4876	95.6659	95.5699	95.5424	
13	:	95.7208	95.6247	95.4464	95.7208	95.5699	95.6385	95.5150	95.5562	95.5699	95.5287	
14	:	95.5562	95.5973	95.4190	95.6659	95.5562	95.6247	95.4464	95.5424	95.5287	95.5150	
15	:	95.5562	95.5562	95.4190	95.6933	95.5562	95.6110	95.4602	95.5424	95.5287	95.5424	
16	:	95.5836	95.6110	95.4190	95.6933	95.5699	95.6110	95.3230	95.5699	95.5424	95.5562	
17	:	95.6110	95.5836	95.4327	95.6110	95.5836	95.5699	95.3504	95.5699	95.4739	95.5562	
18	:	95.5562	95.4876	95.4053	95.5973	95.4876	95.3641	95.3504	95.5287	95.4464	95.5287	
19	:	95.5287	95.4053	95.4190	95.5836	95.4602	95.3641	95.3641	95.5150	95.4464	95.4464	
20	:	95.5150	95.2544	95.3916	95.5562	95.4876	95.3641	95.1721	95.5013	95.4602	95.4464	
21	:	95.4602	95.3093	95.3641	95.5424	95.5013	95.3916	95.1584	95.4876	95.4464	95.4602	
22	:	95.4053	95.2956	95.3093	95.5287	95.4876	95.3641	95.1721	95.4327	95.4053	95.4053	
23	:	95.3916	95.3367	95.3093	95.5424	95.4739	95.3641	95.1584	95.4327	95.4190	95.3916	
24	:	95.3641	95.3093	95.3093	95.5287	95.4739	95.3641	95.1584	95.4464	95.4190	95.3779	
25	:	95.3641	95.2544	95.2819	95.5424	95.4739	95.4053	95.1584	95.4327	95.4190	95.3367	
26	:	95.3641	95.2819	95.2956	95.5424	95.4739	95.4053	95.1447	95.4053	95.4190	95.3367	
27	:	95.3916	95.2133	95.1996	95.5287	95.4739	95.3916	95.1447	95.3641	95.4190	95.3367	
28	:	95.3916	95.2407	95.1584	95.5287	95.4876	95.4053	95.1447	95.3779	95.4190	95.3367	
29	:	95.3367	95.1721	95.0624	95.5013	95.4602	95.3641	95.0761	95.3093	95.4053	95.3230	
30	:	95.3230	95.1721	95.0624	95.5424	95.4602	95.3779	95.1036	95.2956	95.4053	95.3504	
31	:	95.2681	95.1858	95.0213	95.4876	95.4327	95.3641	95.0761	95.2819	95.3916	95.3093	
32	:	95.2544	95.1996	94.9938	95.5013	95.4602	95.4053	95.1036	95.2819	95.4053	95.3230	
33	:	95.2270	95.1721	94.9527	95.5150	95.3916	95.3916	95.0898	95.2681	95.2681	95.2819	
