0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	92.8840	92.8840	93.0040	92.9680	92.9640	92.7080	92.9560	92.8200	92.8920	92.8920	92.8920	92.7720	
2	:	91.0200	91.0000	91.0840	91.0560	90.9320	90.7800	90.9360	90.9360	90.8280	91.0120	90.8960	90.9680	
3	:	92.2080	92.0960	92.3480	92.2320	92.0480	92.1920	92.0880	92.3000	92.1680	92.1840	92.1360	92.2000	
4	:	91.9360	91.7640	92.0800	91.8880	91.8920	91.8320	91.8320	91.8760	91.9400	91.8000	91.8360	91.8440	
5	:	91.3720	91.1640	91.6000	91.4640	91.4280	91.3480	91.2240	91.5560	91.4960	91.4440	91.2800	91.4440	
6	:	91.3160	91.0600	91.2640	91.3120	91.2080	91.2280	91.1960	91.3400	91.2200	91.2080	91.1080	91.1800	
7	:	91.2400	91.0280	91.2560	91.1560	91.1080	91.1800	91.1840	91.2800	91.1480	91.1280	91.1080	91.1320	
8	:	91.1520	90.7760	90.9600	91.0280	90.9200	91.1080	91.0080	91.0720	90.9120	90.8160	90.9720	90.9920	
9	:	90.8400	90.7000	90.8440	90.7840	90.7480	90.8760	90.7920	90.8760	90.7400	90.7440	90.8800	90.8240	
10	:	90.6400	90.5000	90.7680	90.5800	90.7040	90.6760	90.5600	90.7120	90.5520	90.5800	90.7560	90.6480	
11	:	90.4960	90.3840	90.6920	90.4880	90.3840	90.5920	90.4400	90.6440	90.4800	90.4920	90.6560	90.5560	
12	:	90.2920	90.2360	90.4640	90.3240	90.3040	90.3640	90.2160	90.5800	90.3560	90.2840	90.5080	90.3920	
13	:	90.2360	90.2840	90.4640	90.2440	90.1480	90.2840	90.2080	90.5000	90.2880	90.2720	90.3920	90.2240	
14	:	90.0240	90.1520	90.3400	90.2520	90.0440	90.1440	90.0840	90.3200	90.1400	90.1320	90.3240	90.1160	
15	:	89.9520	90.0920	90.2480	90.1400	89.9120	89.9920	90.0120	90.1600	90.0360	90.0640	90.2560	89.9680	
16	:	89.8480	89.8520	90.1040	89.9800	89.7280	89.7360	89.8080	89.9280	89.8360	89.8120	90.1680	89.8920	
17	:	89.6560	89.6880	89.9520	89.8000	89.6000	89.5800	89.7320	89.7880	89.6520	89.6200	89.9720	89.6800	
18	:	89.5560	89.5040	89.8560	89.6440	89.4200	89.3480	89.6080	89.5960	89.5360	89.5280	89.8000	89.4560	
19	:	89.2960	89.3920	89.7200	89.4880	89.2760	89.2240	89.4000	89.4840	89.3200	89.3840	89.6560	89.2960	
20	:	89.3880	89.2640	89.6320	89.4200	89.2800	89.1640	89.3000	89.3960	89.2720	89.3000	89.5760	89.2280	
