0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	92.7960	92.9000	92.8280	92.9080	92.8840	92.9440	92.7040	92.9080	92.9040	92.8840	92.8200	92.8240	
2	:	90.7520	90.9640	90.8680	90.9840	90.9360	90.9000	90.8680	90.9240	90.9800	90.9600	90.9840	91.0080	
3	:	91.8440	92.2080	91.9040	92.1280	92.0760	92.0840	91.8760	92.0640	92.0520	92.1120	92.1440	92.0480	
4	:	91.6080	91.9800	91.7160	91.8440	91.8720	91.8120	91.6640	91.6760	91.7520	91.8040	91.7240	91.8320	
5	:	91.1960	91.5200	91.3080	91.5240	91.4040	91.3320	91.1520	91.3320	91.2800	91.4400	91.3520	91.5000	
6	:	90.9080	91.4000	91.1000	91.3560	91.1560	91.2360	91.0080	91.1880	91.0440	91.1880	91.2320	91.2360	
7	:	90.7600	91.4160	91.1640	91.2680	91.0040	91.3120	91.0560	91.2360	91.0280	91.1440	91.2080	91.2640	
8	:	90.6520	91.2120	90.9120	91.0760	90.8920	91.2200	90.8120	91.0440	90.8160	91.0160	90.9960	91.1280	
9	:	90.4680	90.9480	90.7840	90.9120	90.6800	91.0640	90.7240	90.9520	90.7760	90.8520	91.0280	91.0640	
10	:	90.2160	90.7280	90.6400	90.7880	90.4360	90.9640	90.6240	90.9080	90.6480	90.6720	90.7600	90.9400	
11	:	90.0560	90.6080	90.4600	90.5760	90.3560	90.7320	90.3880	90.7640	90.4800	90.5240	90.6120	90.6440	
12	:	89.9280	90.4720	90.2320	90.4520	90.1400	90.6280	90.3000	90.5680	90.3000	90.3880	90.4560	90.4960	
13	:	89.7920	90.4560	90.2240	90.3760	90.0640	90.5040	90.1720	90.5320	90.2240	90.3320	90.4640	90.3800	
14	:	89.7080	90.3000	90.1240	90.2840	89.9760	90.3960	90.1640	90.3600	90.1600	90.2000	90.3880	90.2360	
15	:	89.6360	90.1600	90.1160	90.2240	89.8480	90.3160	90.0200	90.2600	89.9960	90.0720	90.3680	90.1680	
16	:	89.5200	89.9720	89.9520	90.1080	89.6720	90.1760	89.8680	90.0720	89.8640	89.9440	90.1520	90.0960	
17	:	89.3240	89.8640	89.8640	89.9360	89.5120	89.9600	89.7000	89.9080	89.6160	89.6160	90.0400	90.0120	
18	:	89.2480	89.6520	89.5760	89.7480	89.3360	89.8360	89.5720	89.7240	89.5560	89.3880	89.7560	89.7640	
19	:	89.0920	89.5480	89.5000	89.6440	89.2360	89.6640	89.4400	89.5640	89.3600	89.1680	89.4880	89.6560	
20	:	88.9800	89.4720	89.4800	89.5640	89.1160	89.5800	89.3360	89.5280	89.3480	89.0600	89.4120	89.5120	
21	:	88.8800	89.3040	89.3360	89.3760	88.9440	89.4440	89.2040	89.4000	89.2120	88.8920	89.2800	89.3480	
22	:	88.7800	89.1760	89.2840	89.2600	88.7720	89.2640	89.1520	89.3120	89.1360	88.7960	89.1800	89.2800	
23	:	88.6640	89.1040	89.2360	89.1960	88.7080	89.1560	89.0960	89.2280	89.0400	88.7000	89.0520	89.1360	
24	:	88.6200	89.0120	89.2000	89.1800	88.6040	89.1240	88.8840	89.2280	88.9400	88.6400	88.9720	89.0600	
25	:	88.4720	88.8680	89.0560	89.0880	88.4920	89.0120	88.8480	89.0680	88.7720	88.5000	88.9000	88.9760	
26	:	88.4240	88.8440	89.0040	88.9760	88.4240	88.9880	88.7360	89.0120	88.6280	88.4560	88.7760	88.8960	
27	:	88.3120	88.8040	88.8920	88.8400	88.3320	88.8600	88.6520	88.9400	88.5840	88.3800	88.6240	88.8160	
28	:	88.3080	88.6960	88.9160	88.8520	88.2280	88.8600	88.5760	88.8400	88.4640	88.3720	88.5880	88.7400	
29	:	88.2920	88.6480	88.8120	88.6720	88.1600	88.7080	88.4520	88.7840	88.3480	88.2240	88.4760	88.6400	
30	:	88.2000	88.5800	88.7320	88.6360	88.1280	88.6880	88.4120	88.7200	88.2800	88.2240	88.4400	88.5800	
