0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	94.8325	94.0265	93.9870	93.8735	93.7340	93.7155	93.6180	93.4830	93.3790	93.2665	93.1220	92.9330	
2	:	94.1605	93.3955	93.3490	93.2575	93.1605	93.1080	93.0255	92.8595	92.8565	92.7345	92.6140	92.5040	
3	:	95.0015	94.3270	94.2510	94.2100	94.0745	94.0445	93.9590	93.8335	93.7965	93.6620	93.5235	93.3845	
4	:	94.7675	94.2465	94.1840	94.1720	94.0390	93.9820	93.9065	93.8040	93.7525	93.6045	93.4675	93.3855	
5	:	94.6600	94.0605	94.0040	93.9700	93.8085	93.7500	93.7175	93.5995	93.5615	93.4370	93.3150	93.2395	
6	:	94.5865	93.9795	93.8935	93.8475	93.7250	93.6285	93.5850	93.4095	93.4430	93.2885	93.1735	93.1320	
7	:	94.5200	93.8620	93.7815	93.7170	93.5980	93.5470	93.4835	93.3355	93.3430	93.1105	93.0370	92.9595	
8	:	94.3960	93.6680	93.6150	93.5825	93.4745	93.4325	93.3710	93.2490	93.1915	92.9690	92.8790	92.8045	
9	:	94.2745	93.5620	93.4690	93.4375	93.3245	93.2870	93.2275	93.0535	92.9930	92.7975	92.7145	92.6310	
10	:	94.2170	93.4785	93.3745	93.3270	93.2395	93.1660	93.1295	92.9470	92.8550	92.6525	92.5620	92.5000	
11	:	94.1220	93.3330	93.2365	93.1965	93.0850	93.0365	92.9780	92.7615	92.6795	92.5065	92.4195	92.3310	
12	:	94.0720	93.2445	93.1350	93.0900	92.9500	92.9165	92.8810	92.6410	92.5450	92.4045	92.2965	92.2220	
13	:	94.0165	93.1890	93.0845	93.0360	92.8855	92.8515	92.7740	92.5595	92.4705	92.3335	92.2105	92.1530	
14	:	93.9520	93.1370	92.9905	92.9775	92.8180	92.7965	92.7075	92.4885	92.3750	92.2205	92.1405	92.0570	
15	:	93.8525	93.0750	92.9120	92.9025	92.7470	92.7010	92.6365	92.4145	92.3025	92.1510	92.0880	91.9735	
16	:	93.7715	93.0070	92.8360	92.8390	92.7035	92.6600	92.5535	92.3480	92.2470	92.0570	91.9870	91.9070	
17	:	93.7180	92.9395	92.7435	92.7775	92.6360	92.5750	92.5010	92.2700	92.1420	91.9790	91.9140	91.8210	
18	:	93.6335	92.8705	92.6595	92.6890	92.5630	92.5085	92.4200	92.2085	92.0720	91.8945	91.8100	91.7465	
19	:	93.5660	92.8125	92.6155	92.6590	92.4885	92.4710	92.3880	92.1275	92.0250	91.8170	91.7670	91.6710	
20	:	93.5195	92.7660	92.5705	92.5905	92.4300	92.4125	92.3210	92.0920	91.9735	91.7585	91.7210	91.6195	
21	:	93.4700	92.7195	92.5175	92.5605	92.3845	92.3795	92.2870	92.0460	91.9205	91.7075	91.6820	91.5680	
22	:	93.4175	92.6935	92.4765	92.5145	92.2970	92.3160	92.2280	92.0075	91.8910	91.6545	91.6440	91.5220	
23	:	93.3575	92.6295	92.4095	92.4405	92.2740	92.2770	92.1890	91.9585	91.8500	91.6275	91.6050	91.4775	
24	:	93.3340	92.5735	92.3625	92.3680	92.2055	92.1990	92.1345	91.9005	91.7900	91.5885	91.5625	91.4245	
25	:	93.2770	92.5045	92.2905	92.3345	92.1560	92.1670	92.0710	91.8400	91.7370	91.5275	91.4935	91.3720	
26	:	93.2450	92.4740	92.2375	92.2790	92.1115	92.1375	92.0260	91.7965	91.6885	91.4910	91.4425	91.3210	
27	:	93.1920	92.4280	92.2115	92.2380	92.0985	92.1035	91.9665	91.7480	91.6455	91.4570	91.4100	91.2880	
28	:	93.1500	92.3865	92.1660	92.1970	92.0670	92.0620	91.9310	91.7125	91.5955	91.4160	91.3685	91.2435	
