0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	10.0000	11.0000	12.0000	13.0000	14.0000	15.0000	16.0000	17.0000	18.0000	19.0000	
1	:	93.3200	93.5700	93.4500	93.5100	93.6500	93.5300	93.7100	93.4500	93.3100	93.3000	93.6400	93.3200	93.5200	93.6200	93.4100	93.3700	93.4200	93.4100	93.4800	93.6700	
2	:	92.6100	92.9500	92.8800	92.9000	93.0300	93.0600	92.8900	92.6600	92.6100	92.6900	92.9300	92.8300	92.9400	93.1200	92.9600	92.5900	92.8400	92.7100	92.8800	93.1100	
3	:	93.6800	93.8700	93.9500	93.8400	94.1000	93.8500	94.0400	93.6300	93.6600	93.8000	93.8900	93.6900	93.9700	94.0800	93.6300	93.7100	93.6700	93.6400	93.8700	94.1000	
4	:	93.7900	93.8500	93.9000	93.8000	94.1400	93.5700	93.8800	93.7100	93.7200	93.7600	93.8900	93.7400	93.9100	93.9700	93.7000	93.7000	93.6800	93.6700	93.7800	93.9200	
5	:	93.6600	93.5100	93.7800	93.6500	93.7900	93.5000	93.7100	93.5800	93.4000	93.4100	93.6800	93.5300	93.7100	93.8100	93.5400	93.4800	93.4700	93.4400	93.5900	93.7500	
6	:	93.4800	93.3700	93.3300	93.3200	93.7400	93.2600	93.5500	93.3500	93.2900	93.1800	93.4700	93.3600	93.5000	93.5100	93.5000	93.2100	93.2400	93.3400	93.5900	93.6000	
7	:	93.3900	93.3800	93.2600	93.2400	93.6800	93.2400	93.4200	93.3400	93.0200	93.1000	93.4800	93.3000	93.3200	93.4500	93.4400	93.2700	93.2000	93.2200	93.4700	93.4900	
8	:	93.4200	93.2700	93.1300	93.2500	93.3600	93.1300	93.3600	93.2300	92.9200	93.0200	93.4200	93.1800	93.2500	93.2600	93.4200	93.1000	93.1100	93.2300	93.3600	93.5600	
9	:	93.1500	93.0600	92.9700	93.2000	93.0300	92.9200	93.2100	93.0800	92.7000	92.7500	93.3000	92.7800	92.9600	93.1500	93.1800	92.9200	92.9600	93.1600	93.2400	93.3500	
10	:	93.1000	93.0100	92.7800	93.0600	92.8500	92.7400	93.0300	92.9000	92.6400	92.7900	93.2600	92.7700	92.8900	93.0900	93.0900	92.7000	92.7900	93.0300	93.2500	93.1700	
11	:	92.9400	92.8400	92.6200	92.8700	92.5800	92.5100	92.9000	92.7400	92.3000	92.6700	93.0700	92.5200	92.6200	93.0100	93.0200	92.6000	92.4900	92.9000	93.0200	93.0100	
12	:	92.7500	92.7100	92.6500	92.6800	92.5200	92.4100	92.8600	92.6100	92.2300	92.5300	92.8900	92.3900	92.5800	92.8700	92.7700	92.6000	92.3600	92.7600	92.8400	92.8100	
13	:	92.6900	92.7000	92.4000	92.4900	92.4300	92.3100	92.8700	92.5600	92.0800	92.3800	92.7900	92.2500	92.5100	92.7500	92.7900	92.5800	92.2800	92.6700	92.9000	92.7600	
14	:	92.5000	92.6100	92.2700	92.4000	92.4400	92.2600	92.8500	92.3800	92.1400	92.4400	92.8000	92.1700	92.5000	92.6300	92.6900	92.5700	92.1400	92.5600	92.7800	92.6400	
15	:	92.3600	92.5600	92.1200	92.4200	92.3400	92.0300	92.7300	92.4300	92.0900	92.3800	92.8000	92.1000	92.4400	92.4600	92.7100	92.4600	92.1300	92.5900	92.6200	92.5200	
16	:	92.2400	92.5000	92.1100	92.3300	92.3300	92.0200	92.7000	92.4200	92.0200	92.2600	92.6200	91.9800	92.3200	92.4100	92.5700	92.5100	92.0600	92.4500	92.6000	92.5100	
17	:	92.1500	92.3900	92.0800	92.2900	92.2800	91.9400	92.6300	92.2500	91.9200	92.2100	92.5500	91.9500	92.1700	92.3900	92.5800	92.4300	92.0100	92.2400	92.5300	92.4100	
