0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	55.5556	56.9740	56.3830	55.0827	55.2009	55.6738	56.3830	55.4374	56.3830	56.9740	
2	:	52.4823	52.4823	51.4184	51.5366	51.7730	51.8913	53.6643	53.1915	52.6005	53.5461	
3	:	56.0284	55.6738	55.6738	56.0284	55.7920	57.3286	55.5556	54.7281	56.7376	54.7281	
4	:	54.2553	55.3191	54.1371	54.1371	54.3735	54.3735	55.3191	54.3735	55.2009	54.4917	
5	:	54.7281	56.1466	55.5556	55.2009	55.3191	54.4917	55.5556	55.0827	56.1466	54.6099	
6	:	55.4374	57.3286	55.3191	56.5012	55.9102	55.7920	56.0284	55.5556	56.7376	55.3191	
7	:	55.2009	56.5012	54.2553	55.3191	56.0284	55.4374	56.0284	54.7281	57.0922	55.4374	
8	:	56.2648	57.0922	55.7920	56.3830	57.3286	56.0284	56.1466	55.4374	57.4468	57.0922	
9	:	54.6099	56.7376	54.9645	55.7920	56.9740	56.1466	56.7376	54.1371	56.9740	55.2009	
10	:	55.7920	57.2104	54.9645	54.7281	57.9196	56.6194	55.9102	55.9102	56.2648	56.1466	
11	:	55.2009	55.6738	54.6099	54.3735	57.2104	55.3191	55.5556	55.7920	56.0284	55.2009	
12	:	56.7376	56.6194	54.3735	54.9645	56.6194	55.6738	55.5556	54.8463	55.5556	56.3830	
13	:	55.2009	56.8558	54.0189	55.2009	56.0284	52.9551	56.2648	53.9007	54.9645	55.4374	
14	:	55.6738	57.3286	55.3191	54.4917	56.2648	54.1371	55.5556	54.1371	55.9102	55.7920	
15	:	55.3191	56.7376	55.2009	54.8463	57.0922	55.3191	56.1466	54.6099	56.0284	54.9645	
16	:	54.4917	56.9740	54.6099	54.7281	55.3191	55.2009	55.4374	53.7825	55.0827	54.9645	
17	:	52.4823	56.3830	53.3097	53.1915	55.3191	52.2459	54.2553	54.0189	54.9645	53.9007	
18	:	53.9007	54.9645	54.2553	53.9007	54.4917	52.8369	53.1915	53.0733	53.9007	52.3641	
19	:	53.1915	54.8463	54.6099	52.9551	53.4279	52.4823	52.8369	53.4279	54.3735	54.4917	
20	:	52.3641	54.2553	53.3097	53.4279	54.1371	52.3641	52.6005	53.1915	55.2009	53.0733	
21	:	53.4279	54.6099	51.5366	53.5461	53.3097	51.8913	53.3097	53.3097	54.9645	53.4279	
22	:	53.0733	54.3735	51.3002	52.6005	53.3097	52.6005	52.3641	53.4279	54.3735	52.7187	
23	:	53.9007	54.7281	50.5910	52.2459	52.3641	51.3002	53.4279	53.9007	54.1371	54.0189	
24	:	52.4823	54.7281	51.6548	52.1277	52.4823	50.9456	53.5461	54.7281	54.0189	54.0189	
25	:	52.7187	54.0189	52.0095	51.7730	54.1371	52.6005	53.9007	53.9007	53.3097	53.5461	
26	:	50.8274	53.5461	49.1726	50.1182	50.9456	49.7636	51.3002	51.5366	51.5366	50.2364	
27	:	51.5366	51.4184	50.2364	49.4090	52.6005	50.7092	52.2459	51.1820	51.8913	50.7092	
28	:	51.3002	51.0638	50.2364	50.8274	52.1277	50.3546	53.3097	50.4728	51.1820	50.9456	
29	:	51.3002	51.0638	49.7636	51.3002	51.7730	50.4728	52.7187	50.8274	50.5910	50.5910	
