0	:	2.0000	
1	:	56.0047	
2	:	52.4586	
3	:	55.8274	
4	:	54.5981	
5	:	55.2837	
6	:	55.9929	
7	:	55.6028	
8	:	56.5012	
9	:	55.8274	
10	:	56.1466	
11	:	55.4965	
12	:	55.7329	
13	:	55.0827	
14	:	55.4610	
15	:	55.6265	
16	:	55.0591	
17	:	54.0071	
18	:	53.6879	
19	:	53.6643	
20	:	53.3924	
21	:	53.3333	
22	:	53.0142	
23	:	53.0615	
24	:	53.0733	
25	:	53.1915	
26	:	50.8983	
27	:	51.1939	
28	:	51.1820	
29	:	51.0402	
30	:	51.2411	
31	:	51.0165	
32	:	51.0165	
33	:	50.5792	
34	:	51.2175	
35	:	50.4137	
36	:	51.1939	
37	:	50.2955	
38	:	50.7565	
39	:	50.2837	
40	:	51.0165	
41	:	50.4019	
42	:	51.1348	
43	:	51.0875	
44	:	51.2884	
45	:	51.1229	
46	:	50.8747	
47	:	50.2364	
48	:	50.0118	
49	:	49.7400	
50	:	49.1608	
51	:	48.6170	
52	:	49.0662	
53	:	50.3310	
54	:	50.1773	
55	:	50.2600	
56	:	49.5508	
57	:	50.2600	
58	:	49.2435	
59	:	49.3381	
60	:	49.5745	
61	:	49.3972	
62	:	49.6809	
63	:	49.4563	
64	:	49.6927	
65	:	49.2199	
66	:	48.6052	
67	:	48.0378	
68	:	48.5579	
69	:	49.1135	
70	:	49.8582	
71	:	49.7636	
72	:	50.0473	
73	:	50.0946	
74	:	49.7872	
75	:	49.9527	
76	:	49.6454	
77	:	49.8582	
78	:	49.7163	
79	:	49.5981	
80	:	49.4208	
81	:	48.8180	
82	:	48.8652	
83	:	48.1915	
84	:	48.1915	
85	:	47.7778	
86	:	47.4704	
87	:	47.1040	
88	:	47.3522	
89	:	46.9740	
90	:	47.1395	
91	:	46.9858	
92	:	47.1749	
93	:	46.8203	
94	:	46.9976	
95	:	46.9031	
96	:	46.9976	
97	:	47.1749	
98	:	47.1986	
99	:	47.1395	
100	:	47.2104	
