0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	67.4157	67.9775	69.6629	62.9213	66.8539	63.4831	70.2247	60.1124	67.4157	64.0449	
2	:	64.0449	67.9775	68.5393	67.4157	65.1685	65.7303	67.4157	65.7303	65.7303	67.4157	
3	:	67.9775	67.4157	67.4157	70.2247	66.8539	65.1685	67.9775	66.8539	64.6067	69.1011	
4	:	70.7865	68.5393	69.1011	73.5955	67.9775	67.4157	74.7191	67.9775	70.7865	67.4157	
5	:	69.1011	67.9775	70.2247	71.3483	69.1011	67.4157	73.5955	69.1011	69.6629	66.8539	
6	:	69.6629	66.2921	70.7865	71.3483	69.1011	68.5393	73.0337	67.4157	70.2247	66.2921	
7	:	68.5393	65.7303	67.9775	71.3483	67.4157	65.1685	68.5393	68.5393	69.1011	67.9775	
8	:	64.6067	65.1685	65.1685	67.4157	64.6067	64.0449	67.4157	66.8539	66.2921	65.7303	
9	:	64.0449	67.4157	64.6067	67.9775	66.2921	65.1685	66.8539	64.6067	67.4157	64.6067	
10	:	65.1685	65.1685	64.6067	65.7303	61.7978	63.4831	66.8539	63.4831	65.1685	65.7303	
11	:	65.1685	66.2921	64.0449	64.6067	65.7303	64.0449	67.9775	64.0449	65.1685	65.1685	
12	:	65.7303	66.8539	66.8539	66.8539	65.7303	65.7303	66.8539	65.1685	66.2921	67.9775	
13	:	68.5393	65.7303	67.4157	67.4157	66.2921	66.2921	67.4157	67.4157	67.4157	67.9775	
14	:	66.2921	68.5393	65.7303	64.0449	67.4157	65.1685	67.4157	67.4157	68.5393	67.4157	
15	:	67.9775	67.4157	66.2921	65.1685	68.5393	68.5393	67.9775	68.5393	68.5393	68.5393	
16	:	68.5393	67.9775	67.4157	65.7303	69.6629	66.8539	69.6629	68.5393	70.2247	67.9775	
17	:	66.2921	67.4157	66.2921	65.1685	68.5393	67.9775	68.5393	69.1011	67.4157	67.9775	
18	:	68.5393	68.5393	67.9775	67.9775	67.9775	68.5393	71.3483	69.1011	70.2247	69.1011	
19	:	67.4157	67.4157	68.5393	68.5393	69.6629	68.5393	69.1011	69.6629	68.5393	68.5393	
20	:	69.6629	70.2247	69.6629	69.6629	70.2247	70.2247	69.1011	69.6629	70.7865	68.5393	
21	:	69.1011	70.2247	70.2247	70.7865	69.6629	69.6629	69.1011	69.1011	68.5393	69.1011	
22	:	69.6629	70.2247	70.2247	69.6629	71.3483	70.7865	69.6629	70.7865	70.7865	70.7865	
23	:	70.2247	70.7865	70.7865	68.5393	70.7865	71.9101	70.2247	71.3483	70.7865	71.9101	
24	:	71.9101	71.9101	71.9101	71.9101	71.3483	71.3483	72.4719	72.4719	71.9101	71.3483	
25	:	70.7865	71.3483	71.9101	71.3483	70.2247	70.2247	70.7865	69.1011	71.3483	70.2247	
26	:	72.4719	71.9101	71.9101	72.4719	71.9101	71.9101	71.3483	71.9101	71.9101	71.3483	
27	:	69.6629	70.7865	69.6629	70.7865	70.2247	70.7865	70.2247	70.7865	71.9101	70.7865	
28	:	71.9101	71.9101	72.4719	72.4719	71.3483	72.4719	71.3483	71.3483	72.4719	71.9101	
29	:	71.3483	72.4719	73.0337	72.4719	71.3483	73.0337	71.3483	71.3483	73.0337	71.9101	
30	:	72.4719	72.4719	72.4719	72.4719	73.0337	71.3483	71.9101	72.4719	71.3483	72.4719	
31	:	72.4719	71.9101	71.9101	71.3483	72.4719	71.9101	72.4719	71.9101	72.4719	72.4719	
