0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	92.6400	92.6800	92.8000	92.7200	92.9200	92.5600	92.5200	92.2400	92.6400	93.1600	
2	:	91.9600	91.5200	91.6800	91.3600	92.0800	91.4400	91.4400	91.1600	91.7600	91.9600	
3	:	92.2400	91.9200	92.3200	91.9200	92.8000	91.8000	92.0000	92.4000	92.0000	92.4400	
4	:	92.1200	91.9200	91.8800	91.5600	92.5600	91.2400	91.6800	91.5600	91.6800	92.1600	
5	:	91.7600	92.0400	91.6800	91.3600	92.3200	91.0800	91.5200	91.0000	91.5200	91.6400	
6	:	91.4000	91.7600	91.2400	91.3600	92.0400	91.3200	91.1600	90.7600	90.9600	91.4400	
7	:	91.4000	91.7600	90.9600	91.2000	91.6800	91.2000	90.9600	90.8800	90.9600	91.3200	
8	:	91.2000	91.6400	91.0800	90.8400	90.8800	90.6400	91.0000	90.9600	90.6000	91.4400	
9	:	90.9200	91.2400	91.2000	90.8400	90.8800	90.4000	90.8000	90.8000	90.2800	90.9600	
10	:	90.6000	91.0800	90.8800	90.0800	90.5200	90.2000	90.6400	90.6800	89.7600	90.9200	
11	:	90.4400	91.0400	90.7600	90.3200	90.4800	90.1600	90.2800	90.2000	90.0000	90.5600	
12	:	90.2400	91.1200	90.6400	90.0000	90.3600	89.8800	89.9600	90.1600	89.6400	90.3200	
13	:	90.3600	91.0800	90.4400	89.8000	90.3200	89.8000	89.9600	90.2800	89.7600	90.3600	
14	:	90.3600	91.1200	90.2800	89.9600	90.2400	89.9200	89.8800	90.0400	89.7200	90.1600	
15	:	90.6000	90.7200	90.1600	89.7200	90.2400	89.8400	89.8400	89.8800	89.8800	90.1200	
16	:	90.4800	90.4800	90.0400	89.7200	89.8800	89.8800	89.8800	89.8000	89.7200	90.0800	
17	:	90.5600	90.1200	90.1200	89.6800	89.8000	89.8400	89.6400	89.6800	89.8400	90.1600	
18	:	90.1600	90.2000	89.7600	89.5600	89.7600	89.5600	89.4800	89.6800	89.8000	90.0400	
19	:	90.1200	90.2000	89.6800	89.1200	89.7200	89.2800	89.4000	89.7200	89.6400	90.1200	
