0	:	2.0000	
1	:	92.6880	
2	:	91.6360	
3	:	92.1840	
4	:	91.8360	
5	:	91.5920	
6	:	91.3440	
7	:	91.2320	
8	:	91.0280	
9	:	90.8320	
10	:	90.5360	
11	:	90.4240	
12	:	90.2320	
13	:	90.2160	
14	:	90.1680	
15	:	90.1000	
16	:	89.9960	
17	:	89.9440	
18	:	89.8000	
19	:	89.7000	
20	:	89.6560	
21	:	89.6120	
22	:	89.4200	
23	:	89.4200	
24	:	89.2320	
25	:	89.1440	
26	:	89.0360	
27	:	88.9840	
28	:	88.8920	
29	:	88.7800	
30	:	88.6880	
31	:	88.5680	
32	:	88.5280	
33	:	88.4600	
34	:	88.4440	
35	:	88.4000	
36	:	88.3720	
37	:	88.3520	
38	:	88.3000	
39	:	88.2360	
40	:	88.1840	
41	:	88.1240	
42	:	88.0880	
43	:	87.9440	
44	:	87.9520	
45	:	87.9000	
46	:	87.8440	
47	:	87.8360	
48	:	87.7960	
49	:	87.7520	
50	:	87.7000	
51	:	87.7000	
52	:	87.7080	
53	:	87.6120	
54	:	87.6280	
55	:	87.5640	
56	:	87.5800	
57	:	87.4720	
58	:	87.4640	
59	:	87.3920	
60	:	87.3360	
61	:	87.3240	
62	:	87.3280	
63	:	87.2520	
64	:	87.2200	
65	:	87.2240	
66	:	87.2320	
67	:	87.1240	
68	:	87.1680	
69	:	87.0880	
70	:	87.0600	
71	:	86.9360	
72	:	86.8040	
73	:	86.7040	
74	:	86.6680	
75	:	86.5680	
76	:	86.5240	
77	:	86.4880	
78	:	86.5080	
79	:	86.3720	
80	:	86.3480	
81	:	86.3240	
82	:	86.2680	
83	:	86.2080	
84	:	86.1960	
85	:	86.1800	
86	:	86.1360	
87	:	86.1240	
88	:	86.0400	
89	:	86.0400	
90	:	86.0000	
91	:	85.9800	
92	:	85.9360	
93	:	85.9360	
94	:	85.8960	
95	:	85.8680	
96	:	85.8480	
97	:	85.8000	
98	:	85.7640	
99	:	85.7320	
100	:	85.7040	
