0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	10.0000	11.0000	12.0000	13.0000	14.0000	15.0000	16.0000	17.0000	18.0000	19.0000	20.0000	21.0000	22.0000	23.0000	24.0000	25.0000	26.0000	27.0000	28.0000	29.0000	30.0000	31.0000	32.0000	33.0000	34.0000	35.0000	36.0000	37.0000	38.0000	39.0000	40.0000	41.0000	42.0000	43.0000	44.0000	45.0000	46.0000	47.0000	48.0000	49.0000	
1	:	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	99.9306	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	99.9306	100.0000	100.0000	100.0000	
2	:	100.0000	100.0000	100.0000	99.8611	99.8611	100.0000	100.0000	99.9306	99.9306	100.0000	100.0000	99.8611	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	99.6528	100.0000	99.8611	100.0000	100.0000	100.0000	100.0000	99.8611	100.0000	100.0000	100.0000	100.0000	99.9306	100.0000	99.8611	99.9306	100.0000	100.0000	99.8611	100.0000	100.0000	100.0000	100.0000	99.9306	100.0000	100.0000	100.0000	100.0000	99.9306	100.0000	99.8611	100.0000	
3	:	99.9306	99.9306	99.9306	99.7917	99.9306	99.9306	99.9306	99.5833	99.8611	99.9306	99.7222	99.8611	99.9306	99.9306	99.8611	99.7222	99.8611	100.0000	99.5139	99.8611	99.7222	99.9306	99.7917	99.8611	99.9306	99.7222	99.9306	99.9306	99.5833	99.9306	99.6528	99.6528	99.6528	99.5833	100.0000	99.8611	99.7917	99.9306	99.7917	99.9306	100.0000	99.6528	99.9306	99.9306	99.9306	99.9306	99.8611	99.7917	99.8611	99.9306	
4	:	99.7222	99.5139	99.8611	99.6528	99.7917	100.0000	99.7917	99.5833	99.7222	99.8611	99.4444	99.8611	99.9306	99.7917	100.0000	99.7222	100.0000	100.0000	99.4444	99.7917	99.5833	100.0000	99.7917	99.7917	100.0000	99.6528	99.7917	99.7917	99.7222	99.9306	99.7222	99.7222	99.6528	99.4444	99.9306	99.7222	99.7917	100.0000	99.7222	99.7917	99.8611	100.0000	100.0000	100.0000	99.8611	99.9306	99.7917	99.5833	99.6528	99.9306	
5	:	99.4444	99.5833	99.5833	99.2361	99.5139	99.7222	99.4444	99.2361	99.5139	99.3750	99.4444	99.5139	99.4444	99.0278	99.6528	99.3056	99.6528	99.8611	99.2361	99.1667	99.2361	99.7222	99.8611	98.9583	99.8611	99.3750	99.7222	99.4444	99.4444	99.3750	99.5833	99.5139	99.2361	99.2361	99.7222	99.4444	99.7917	99.7222	99.5833	99.3750	99.7917	99.5139	99.3056	99.4444	99.8611	99.7222	99.5833	99.4444	99.3750	99.7917	
6	:	99.4444	99.6528	99.4444	99.4444	99.4444	99.1667	99.5139	99.1667	99.0972	99.1667	99.2361	99.3056	99.0972	99.0972	99.7222	99.0278	99.5833	99.5833	99.2361	98.8194	98.5417	98.9583	99.6528	98.8889	99.6528	99.2361	99.6528	99.3750	99.4444	99.0278	99.3056	99.5139	98.8194	98.8194	99.5139	99.2361	99.5139	99.7222	99.5833	99.3056	99.3750	99.0972	99.2361	99.0972	99.7917	99.5139	99.5833	99.4444	98.8194	99.4444	
7	:	98.6111	98.4722	98.9583	98.1250	98.1250	98.4028	98.9583	98.4028	98.2639	97.9861	99.0278	98.6806	98.3333	98.6111	99.0278	98.2639	99.4444	98.6806	98.8194	97.7778	97.7083	98.1250	98.9583	97.8472	99.0278	98.6806	98.9583	98.4028	98.6806	98.6806	98.6111	98.8194	97.8472	98.4722	98.4722	98.6111	98.9583	98.6111	98.8194	98.4722	98.5417	98.3333	98.8194	98.6806	98.9583	98.3333	98.6111	98.3333	97.7083	98.5417	
8	:	98.3333	98.4722	98.9583	97.9167	98.2639	98.2639	99.0278	97.9861	98.5417	97.9167	98.4722	98.8889	97.9861	98.6111	99.0972	98.2639	99.3750	98.1944	98.9583	97.7778	97.6389	98.2639	98.7500	97.8472	99.0278	98.4722	99.0278	98.5417	99.0278	98.5417	98.6111	98.9583	97.7083	98.2639	98.7500	98.5417	98.9583	98.6111	98.7500	98.6111	98.4028	98.3333	98.8194	98.7500	99.0972	98.0556	98.0556	97.6389	97.5694	98.8889	
9	:	98.1250	97.7083	98.4722	97.2917	96.9444	97.9861	98.4028	97.1528	97.8472	97.9861	98.3333	97.9861	97.2222	97.8472	98.7500	97.3611	99.0278	97.9861	96.9444	97.4306	96.8056	97.9861	98.0556	96.8750	98.8889	97.2917	99.0278	98.1250	98.4722	98.1250	98.1944	98.2639	97.6389	97.9861	97.9861	97.6389	98.2639	97.9861	98.6806	98.1250	97.1528	97.5000	98.5417	98.0556	98.4028	97.4306	97.5694	97.2222	96.9444	98.7500	
