0	:	2.0000	
1	:	93.6720	
2	:	92.9240	
3	:	93.3440	
4	:	92.7880	
5	:	92.4760	
6	:	92.2960	
7	:	92.1640	
8	:	91.9680	
9	:	91.7520	
10	:	91.5480	
11	:	91.4880	
12	:	91.3400	
13	:	91.3080	
14	:	91.2720	
15	:	91.1280	
16	:	91.1360	
17	:	91.0280	
18	:	90.8840	
19	:	90.9080	
20	:	90.7320	
21	:	90.6080	
22	:	90.4200	
23	:	90.3160	
24	:	90.1920	
25	:	90.0400	
26	:	89.9320	
27	:	89.9320	
28	:	89.8080	
29	:	89.7640	
30	:	89.7000	
31	:	89.7040	
32	:	89.6680	
33	:	89.6240	
34	:	89.6120	
35	:	89.5480	
36	:	89.4640	
37	:	89.4360	
38	:	89.4480	
39	:	89.4320	
40	:	89.4240	
41	:	89.3360	
42	:	89.3000	
43	:	89.3000	
44	:	89.2600	
45	:	89.2280	
46	:	89.2200	
47	:	89.1840	
48	:	89.1600	
49	:	89.1120	
50	:	89.0840	
51	:	89.0200	
52	:	88.9840	
53	:	88.9400	
54	:	88.9400	
55	:	88.9040	
56	:	88.9200	
57	:	88.7680	
58	:	88.7640	
59	:	88.7080	
60	:	88.7200	
61	:	88.6920	
62	:	88.6440	
63	:	88.5800	
64	:	88.5320	
65	:	88.4880	
66	:	88.4040	
67	:	88.4080	
68	:	88.4280	
69	:	88.3960	
70	:	88.3560	
71	:	88.3520	
72	:	88.3040	
73	:	88.3080	
74	:	88.2760	
75	:	88.2480	
76	:	88.2160	
77	:	88.1840	
78	:	88.1560	
79	:	88.1400	
80	:	88.0880	
81	:	88.0680	
82	:	88.0360	
83	:	88.0280	
84	:	88.0040	
85	:	88.0120	
86	:	87.9960	
87	:	87.9560	
88	:	87.8840	
89	:	87.8920	
90	:	87.8920	
91	:	87.8840	
92	:	87.8600	
93	:	87.8320	
94	:	87.8080	
95	:	87.7760	
96	:	87.7720	
97	:	87.7360	
98	:	87.7160	
99	:	87.6520	
100	:	87.6720	
