0	:	0.0000	
1	:	91.0400	
2	:	89.4800	
3	:	90.4800	
4	:	90.5600	
5	:	90.2000	
6	:	90.0800	
7	:	89.8000	
8	:	89.8400	
9	:	89.5200	
10	:	89.0400	
11	:	89.1200	
12	:	89.1600	
13	:	88.9600	
14	:	88.9200	
15	:	88.9200	
16	:	88.7600	
17	:	88.9200	
18	:	88.5600	
19	:	88.8000	
20	:	88.4800	
21	:	88.4800	
22	:	88.3600	
23	:	88.0800	
24	:	87.8000	
25	:	87.7200	
26	:	87.6400	
27	:	87.4400	
28	:	87.4800	
29	:	87.4800	
30	:	87.3600	
31	:	87.4400	
32	:	87.4000	
33	:	87.3200	
34	:	87.1600	
35	:	87.1600	
36	:	87.1200	
37	:	87.0800	
38	:	87.1200	
39	:	87.1600	
40	:	87.0800	
41	:	86.9600	
42	:	86.8800	
43	:	86.9600	
44	:	86.8400	
45	:	86.8400	
46	:	86.8000	
47	:	86.8400	
48	:	86.8000	
49	:	86.7600	
50	:	86.8400	
51	:	86.7200	
52	:	86.6800	
53	:	86.6800	
54	:	86.7200	
55	:	86.6400	
56	:	86.6800	
57	:	86.6000	
58	:	86.7200	
59	:	86.6800	
60	:	86.6800	
61	:	86.6400	
62	:	86.6400	
63	:	86.5200	
64	:	86.6000	
65	:	86.4800	
66	:	86.5600	
67	:	86.6000	
68	:	86.6000	
69	:	86.6000	
70	:	86.5600	
71	:	86.4400	
72	:	86.5200	
73	:	86.5200	
74	:	86.3600	
75	:	86.4000	
76	:	86.3200	
77	:	86.4000	
78	:	86.2400	
79	:	86.2800	
80	:	86.2000	
81	:	86.2400	
82	:	86.2000	
83	:	86.1200	
84	:	86.1600	
85	:	86.0800	
86	:	86.1200	
87	:	86.0800	
88	:	86.0000	
89	:	86.0400	
90	:	86.0400	
91	:	86.0000	
92	:	86.0000	
93	:	85.9200	
94	:	85.9600	
95	:	85.9600	
96	:	85.9200	
97	:	85.9200	
98	:	85.8800	
99	:	86.0000	
100	:	86.0400	
