0	:	2.0000	
1	:	92.6520	
2	:	90.7520	
3	:	91.9520	
4	:	91.5920	
5	:	91.0720	
6	:	91.0960	
7	:	91.0960	
8	:	90.8040	
9	:	90.5520	
10	:	90.4040	
11	:	90.2320	
12	:	90.1160	
13	:	90.0040	
14	:	89.8760	
15	:	89.7800	
16	:	89.6120	
17	:	89.3920	
18	:	89.2840	
19	:	89.1960	
20	:	89.1000	
21	:	88.9560	
22	:	88.8080	
23	:	88.6680	
24	:	88.6240	
25	:	88.5120	
26	:	88.4680	
27	:	88.4000	
28	:	88.3960	
29	:	88.2320	
30	:	88.1960	
31	:	88.1280	
32	:	88.0600	
33	:	88.0240	
34	:	88.0080	
35	:	87.9680	
36	:	87.9320	
37	:	87.9000	
38	:	87.9200	
39	:	87.7840	
40	:	87.7480	
41	:	87.6680	
42	:	87.6280	
43	:	87.6440	
44	:	87.6240	
45	:	87.6040	
46	:	87.5400	
47	:	87.3200	
48	:	87.2600	
49	:	87.2480	
50	:	87.2080	
51	:	87.2160	
52	:	87.1680	
53	:	87.1120	
54	:	86.9960	
55	:	87.0120	
56	:	86.9120	
57	:	86.9320	
58	:	86.8320	
59	:	86.8320	
60	:	86.7840	
61	:	86.7280	
62	:	86.6960	
63	:	86.6520	
64	:	86.6280	
65	:	86.6480	
66	:	86.6120	
67	:	86.5880	
68	:	86.5240	
69	:	86.5320	
70	:	86.5240	
71	:	86.4640	
72	:	86.4240	
73	:	86.3640	
74	:	86.3680	
75	:	86.3360	
76	:	86.3280	
77	:	86.2720	
78	:	86.2200	
79	:	86.2200	
80	:	86.1880	
81	:	86.1520	
82	:	86.1280	
83	:	86.0840	
84	:	86.0440	
85	:	85.9640	
86	:	85.9680	
87	:	85.9240	
88	:	85.8640	
89	:	85.7600	
90	:	85.7080	
91	:	85.6680	
92	:	85.6840	
93	:	85.6320	
94	:	85.5880	
95	:	85.5000	
96	:	85.3960	
97	:	85.3080	
98	:	85.2520	
99	:	85.2240	
100	:	85.0920	
