0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	92.8400	93.5200	92.8000	93.1200	93.4800	93.0400	93.1600	93.1600	92.8800	92.9600	
2	:	92.0400	91.9600	91.7600	91.8400	92.0000	92.0400	92.0400	91.9600	91.3600	91.8000	
3	:	92.4800	92.6000	92.4000	91.7600	92.8000	92.8400	92.5600	92.4400	92.2000	92.0400	
4	:	92.2000	92.0000	91.8000	91.5200	92.2800	92.0800	92.4800	92.1200	92.2000	92.1600	
5	:	91.8800	91.5200	91.4800	91.2800	92.1200	91.8800	92.1200	92.0000	91.5200	91.8000	
6	:	91.2400	91.6800	91.4000	91.4400	91.6800	91.5600	91.6800	91.6000	91.2400	91.6400	
7	:	91.2000	91.5200	91.0400	91.3600	91.6400	91.5200	91.4000	91.3600	91.2800	91.4800	
8	:	90.9200	91.0800	90.9200	91.1200	91.4400	91.2400	91.0000	91.0000	90.6400	91.5200	
9	:	90.7600	91.0800	91.0000	90.8000	91.1600	90.8000	90.4800	90.8400	90.7600	91.4400	
10	:	90.4400	90.6000	90.7200	90.7200	91.1600	90.4400	90.0800	90.2800	90.4000	90.9200	
11	:	90.2400	90.4800	90.6400	90.6400	90.9600	90.6400	90.2400	90.0800	90.2400	90.1600	
12	:	90.3200	90.1200	90.6400	90.5600	90.8000	90.5200	90.0000	90.0400	90.2800	90.2800	
13	:	90.2800	90.1600	90.8000	90.6000	90.7200	90.7600	90.1200	90.0000	90.1600	90.0400	
14	:	90.2800	89.8400	90.7600	90.5200	90.6800	90.4800	90.2000	90.0000	90.1200	90.2400	
15	:	90.0000	89.7600	90.5600	90.3200	90.5200	90.4800	90.2000	90.0000	90.2800	90.2000	
16	:	89.9600	89.6400	90.3600	90.2000	90.4000	90.4800	90.1600	89.8800	90.2000	90.2400	
17	:	89.9600	89.6800	90.4000	90.0400	90.4000	90.5200	89.8400	90.1600	90.2000	90.2400	
18	:	90.0400	89.6000	90.3200	89.9200	90.4400	90.4800	89.6400	90.0000	90.2800	90.2000	
19	:	90.0000	89.7200	90.1600	90.0000	90.3600	90.4000	89.5600	90.1200	89.9600	90.1200	
20	:	90.0400	89.6000	90.2000	89.5200	90.2000	90.4400	89.5600	89.5600	90.1200	89.5200	
21	:	90.0000	89.5600	90.1600	89.2800	89.9600	90.4800	89.3200	89.6400	89.9200	89.4800	
22	:	89.4800	89.0400	90.2000	89.2000	89.8800	90.3600	89.1600	89.4400	90.0400	89.5200	
23	:	89.5600	89.3200	89.9200	89.0800	89.1600	90.3600	89.0400	89.4000	89.8400	89.5200	
24	:	89.5600	88.9200	90.0400	88.8800	89.2000	90.2800	89.0000	89.3600	89.5600	89.4400	
25	:	89.4800	88.8000	89.6400	88.9200	88.9600	90.2000	88.8000	89.4800	89.4800	89.2800	
26	:	89.4000	88.6800	89.4800	88.6000	88.8800	90.2000	88.5200	89.3600	89.4000	89.1200	
27	:	89.4000	88.5600	89.3600	88.6400	88.8800	90.1200	88.3200	89.3200	89.3600	89.0000	
28	:	89.2800	88.4400	89.3600	88.5200	88.7600	89.8000	88.2400	89.1600	89.2800	88.8800	
29	:	89.3200	88.0800	89.2400	88.4400	88.6000	89.7600	88.2000	89.2800	89.2400	88.8400	
30	:	89.1600	88.1600	89.2400	88.4000	88.5600	89.6800	88.1200	89.2000	89.2000	88.8400	
31	:	89.2800	88.0800	89.1600	88.3600	88.4400	89.6800	87.9600	89.1600	89.2800	88.8400	
32	:	89.1600	88.0000	89.1600	88.3200	88.3600	89.6800	87.9600	89.0800	89.1200	88.8400	
33	:	89.2000	88.0400	89.0800	88.2400	88.4000	89.5200	87.9200	89.1600	89.0400	88.8000	
34	:	88.8800	87.9600	89.1200	88.2000	88.2400	89.5200	87.7600	89.0400	89.0400	88.7600	
35	:	88.9600	88.0400	89.0800	88.2000	88.2000	89.4000	87.8400	89.1200	88.9200	88.8400	
36	:	88.9600	87.9200	89.0400	88.2000	88.2800	89.6000	87.8000	89.0400	88.9600	88.8800	
37	:	89.0400	87.8400	89.1200	88.1600	88.2800	89.5600	87.8400	89.1200	88.7600	88.8400	
38	:	88.8400	87.7600	89.0400	88.0800	88.1600	89.5600	87.7200	89.0800	88.7600	88.9200	
39	:	88.9600	87.6400	88.8400	88.0800	88.1600	89.3200	87.8400	89.0800	88.6800	89.1200	
40	:	88.9600	87.6800	88.8800	88.1600	88.0400	89.3600	87.8800	88.9600	88.4800	89.0400	
41	:	89.0000	87.6800	88.6800	88.2000	88.0800	89.1600	87.8800	88.9600	88.3600	89.0800	
42	:	89.0000	87.6400	88.7600	88.2000	88.0800	89.2000	87.8800	88.9200	88.3600	88.9600	
43	:	89.0400	87.7200	88.6800	88.1600	87.9600	89.2000	87.9200	88.8800	88.3200	89.0000	
44	:	88.8400	87.6400	88.5200	88.1600	87.8400	89.2000	87.9200	88.8800	88.2400	88.8000	
45	:	88.8000	87.7200	88.5200	88.1600	87.7600	89.1200	87.8800	88.9200	88.2000	88.8800	
46	:	88.7600	87.5200	88.6400	88.1600	87.7600	89.1600	87.9200	88.9200	88.1200	88.6800	
47	:	88.7600	87.4400	88.6000	88.1600	87.8000	89.0400	87.8800	88.9200	88.0800	88.6800	
48	:	88.6800	87.3200	88.6400	88.0400	87.5600	88.8800	88.0800	88.8800	88.0800	88.6000	
49	:	88.7200	87.3600	88.6400	88.0000	87.5200	88.7600	88.0000	88.8000	87.9200	88.6400	
50	:	88.5600	87.4000	88.4800	87.9600	87.4800	88.9600	88.0800	88.8000	87.8000	88.6400	
51	:	88.6000	87.4000	88.6000	87.8800	87.5200	88.9200	88.0400	88.7600	87.6800	88.6400	
52	:	88.6400	87.3600	88.5200	87.9600	87.4800	89.0000	87.9600	88.8000	87.7600	88.5600	
53	:	88.7200	87.2000	88.0400	87.7600	87.6000	88.9200	87.9200	88.8000	87.5600	88.6400	
54	:	88.7200	87.1200	88.0000	87.8000	87.4800	88.8800	87.9600	88.7200	87.6000	88.4800	
55	:	88.8000	87.2000	88.0400	87.6800	87.4800	88.7600	87.7600	88.6000	87.4000	88.5600	
56	:	88.7200	87.0800	88.1200	87.7200	87.4400	88.8400	87.6000	88.6400	87.4400	88.4800	
57	:	88.6800	87.0400	87.9600	87.3600	87.3200	88.5600	87.5200	88.6400	87.2800	88.4800	
58	:	88.8000	87.0400	87.9600	87.4000	87.3200	88.6400	87.4400	88.6000	87.3200	88.4800	
59	:	88.7600	87.0400	87.8800	87.4800	87.2400	88.4000	87.4000	88.6400	87.3200	88.3200	
60	:	88.8000	87.1200	87.9600	87.4400	87.2000	88.6000	87.3200	88.4800	87.3200	88.4000	
61	:	88.7600	87.1600	87.8800	87.4400	87.2000	88.4800	87.2400	88.5200	87.2800	88.3600	
