0	:	2.0000	
1	:	97.3556	
2	:	96.9689	
3	:	97.3543	
4	:	97.1938	
5	:	97.1952	
6	:	97.1527	
7	:	97.1046	
8	:	97.1156	
9	:	97.1156	
10	:	97.0992	
11	:	97.0896	
12	:	97.0992	
13	:	97.0224	
14	:	97.0155	
15	:	96.9840	
16	:	96.9661	
17	:	96.9140	
18	:	96.8866	
19	:	96.8811	
20	:	96.8687	
21	:	96.8633	
22	:	96.8619	
23	:	96.8564	
24	:	96.8029	
25	:	96.7672	
26	:	96.7686	
27	:	96.7508	
28	:	96.7288	
29	:	96.6891	
30	:	96.6671	
31	:	96.6356	
32	:	96.6273	
33	:	96.6273	
34	:	96.6260	
35	:	96.5286	
36	:	96.4820	
37	:	96.4682	
38	:	96.4641	
39	:	96.4436	
40	:	96.4340	
41	:	96.4312	
42	:	96.4161	
43	:	96.4134	
44	:	96.4052	
45	:	96.4010	
46	:	96.3983	
47	:	96.3928	
48	:	96.3860	
49	:	96.3818	
50	:	96.3764	
51	:	96.3599	
52	:	96.3434	
53	:	96.3366	
54	:	96.3201	
55	:	96.3229	
56	:	96.3187	
57	:	96.3146	
58	:	96.3256	
59	:	96.3256	
60	:	96.3270	
61	:	96.3229	
62	:	96.3187	
63	:	96.3105	
64	:	96.3160	
65	:	96.3119	
66	:	96.3146	
67	:	96.3078	
68	:	96.3064	
69	:	96.3064	
70	:	96.3023	
71	:	96.2995	
72	:	96.2913	
73	:	96.2845	
74	:	96.2831	
75	:	96.2749	
76	:	96.2721	
77	:	96.2694	
78	:	96.2639	
79	:	96.2625	
80	:	96.2529	
81	:	96.2406	
82	:	96.2392	
83	:	96.2365	
84	:	96.2406	
85	:	96.2351	
86	:	96.2337	
87	:	96.2310	
88	:	96.2323	
89	:	96.2269	
90	:	96.2131	
91	:	96.1994	
92	:	96.2049	
93	:	96.2104	
94	:	96.2022	
95	:	96.1994	
96	:	96.2118	
97	:	96.1953	
98	:	96.1926	
99	:	96.1953	
100	:	96.1967	
