0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	97.2569	97.2432	97.2295	97.4763	97.3392	97.3940	97.4078	97.4763	97.3803	97.3529	
2	:	96.7906	97.0100	96.8729	97.1472	97.0512	96.8866	97.0100	97.0237	96.8317	97.0649	
3	:	97.2980	97.3392	97.4352	97.4215	97.4078	97.3803	97.2706	97.1335	97.3940	97.4626	
4	:	97.1883	97.2295	97.2295	97.3392	97.2569	97.1746	96.9552	97.0237	97.2295	97.3118	
5	:	97.1335	97.1883	97.1883	97.3803	97.2295	97.2157	96.9826	97.1335	97.2980	97.2020	
6	:	97.1609	97.1746	97.1609	97.2295	97.1060	97.2020	96.9552	97.1335	97.1883	97.2157	
7	:	97.1197	97.0786	97.1197	97.1883	97.0923	97.1609	96.9140	97.0923	97.0923	97.1883	
8	:	97.1472	97.1060	97.1609	97.2020	97.1746	97.2569	96.8866	97.0649	97.0786	97.0786	
9	:	97.1609	97.1335	97.1609	97.2295	97.2020	97.2295	96.9277	97.0512	97.0374	97.0237	
10	:	97.1609	97.1197	97.1746	97.2020	97.0374	97.2980	96.9277	97.0374	97.0649	96.9689	
11	:	97.1472	97.0649	97.2020	97.2157	96.9963	97.2980	96.9414	96.9826	97.0512	96.9963	
12	:	97.1197	97.0237	97.2020	97.2157	97.0649	97.2980	97.0237	96.9689	97.0649	97.0100	
13	:	97.0649	96.8729	97.1609	97.0923	97.0374	97.1883	96.8866	96.8180	97.0923	97.0100	
14	:	97.0923	96.8454	97.1609	97.0786	97.0374	97.1883	96.8866	96.8180	97.0649	96.9826	
15	:	97.0649	96.8180	97.1197	97.0786	97.0100	97.1335	96.8454	96.8317	96.9963	96.9414	
16	:	97.0923	96.7906	97.1060	97.0512	96.9826	97.1060	96.8729	96.7906	96.9414	96.9277	
17	:	97.0237	96.7083	97.1335	97.0237	96.9140	97.0100	96.8043	96.7083	96.9277	96.8866	
18	:	97.0237	96.6534	97.1335	96.9689	96.8454	97.0100	96.8180	96.6260	96.9689	96.8180	
19	:	97.0237	96.6397	97.1197	96.9414	96.8317	97.0237	96.8454	96.5985	96.9826	96.8043	
20	:	97.0237	96.5985	97.1335	96.9277	96.8591	97.0100	96.8454	96.4888	96.9826	96.8180	
21	:	97.0237	96.6123	97.0786	96.9140	96.8591	97.0100	96.8591	96.4477	97.0100	96.8180	
22	:	97.0237	96.5985	97.0786	96.9140	96.8866	96.9963	96.8454	96.4202	97.0237	96.8317	
23	:	96.9963	96.6123	97.1060	96.8866	96.8591	96.9963	96.8317	96.4202	97.0237	96.8317	
24	:	96.9552	96.6123	97.0786	96.9003	96.5848	96.9414	96.8180	96.2831	97.0374	96.8180	
25	:	96.9689	96.6260	96.9826	96.8866	96.5574	96.8180	96.8043	96.2282	96.9689	96.8317	
26	:	96.8866	96.5985	96.9963	96.8866	96.5711	96.8180	96.7906	96.2968	96.9963	96.8454	
27	:	96.8591	96.5985	97.0100	96.8866	96.5711	96.8454	96.7768	96.2557	96.9826	96.7220	
28	:	96.7906	96.5985	97.0100	96.6946	96.5711	96.8180	96.7906	96.2968	96.9826	96.7357	
29	:	96.6123	96.5711	96.9826	96.6534	96.5574	96.8454	96.6808	96.2557	96.9826	96.7494	
30	:	96.6397	96.5711	96.9689	96.6671	96.5163	96.8317	96.5163	96.2831	96.9689	96.7083	
31	:	96.6260	96.5985	96.9689	96.4614	96.4614	96.8180	96.5437	96.2557	96.9552	96.6671	
32	:	96.5985	96.6260	96.9826	96.4614	96.3654	96.8317	96.5574	96.2694	96.9689	96.6123	
33	:	96.5985	96.6260	96.9689	96.4614	96.3654	96.8454	96.5437	96.2831	96.9414	96.6397	
34	:	96.5574	96.5711	96.9826	96.4614	96.3654	96.8454	96.5985	96.2694	96.9689	96.6397	
35	:	96.5025	96.4477	96.9826	96.2968	96.3380	96.8454	96.4065	96.0774	96.7768	96.6123	
36	:	96.4888	96.2419	96.9140	96.2694	96.3242	96.8043	96.4202	96.0499	96.7357	96.5711	
37	:	96.5437	96.2419	96.8729	96.2831	96.2557	96.8043	96.4340	96.0499	96.6808	96.5163	
38	:	96.5574	96.2282	96.8729	96.2694	96.2694	96.7631	96.4340	96.0499	96.6946	96.5025	
39	:	96.5574	96.2419	96.8454	96.2831	96.2282	96.7631	96.2419	96.0362	96.7357	96.5025	
40	:	96.5437	96.2419	96.8454	96.2831	96.2557	96.6946	96.2557	96.0225	96.6946	96.5025	
41	:	96.5437	96.2694	96.8454	96.2419	96.2282	96.7220	96.2419	96.0225	96.6946	96.5025	
42	:	96.5300	96.2557	96.7906	96.2282	96.2282	96.6808	96.2419	96.0499	96.6534	96.5025	
43	:	96.5437	96.2694	96.8180	96.2419	96.2145	96.6808	96.2145	96.0225	96.6260	96.5025	
44	:	96.5437	96.2557	96.7631	96.2419	96.2145	96.6397	96.2557	96.0499	96.5985	96.4888	
45	:	96.5437	96.2419	96.7768	96.2145	96.2282	96.6397	96.2694	96.0225	96.5848	96.4888	
46	:	96.5300	96.2557	96.7768	96.2145	96.2008	96.6397	96.2831	96.0225	96.5848	96.4751	
47	:	96.5300	96.2557	96.7768	96.2008	96.1871	96.6534	96.2831	96.0088	96.5711	96.4614	
48	:	96.4888	96.2557	96.7494	96.2145	96.1734	96.6397	96.2831	96.0225	96.5711	96.4614	
49	:	96.4888	96.2282	96.7494	96.2145	96.1734	96.6534	96.2557	96.0088	96.5848	96.4614	
50	:	96.5025	96.2145	96.7631	96.2145	96.1871	96.6671	96.2557	95.9951	96.5437	96.4202	
51	:	96.5025	96.2419	96.7494	96.2145	96.1871	96.6671	96.2557	95.8030	96.5300	96.4477	
52	:	96.5025	96.2282	96.7631	96.2145	96.1871	96.6397	96.2557	95.7619	96.4614	96.4202	
53	:	96.5025	96.2008	96.7220	96.2145	96.1459	96.6671	96.2557	95.7893	96.4202	96.4477	
54	:	96.5025	96.1734	96.7083	96.2145	96.1459	96.6260	96.2557	95.7893	96.3928	96.3928	
55	:	96.5025	96.1871	96.7083	96.2145	96.1322	96.6260	96.2419	95.7893	96.3928	96.4340	
56	:	96.5025	96.1871	96.7083	96.2008	96.1459	96.6260	96.2557	95.7893	96.3654	96.4065	
57	:	96.5025	96.1734	96.6946	96.1734	96.1322	96.6260	96.2557	95.7756	96.4065	96.4065	
58	:	96.5025	96.1596	96.6946	96.1871	96.1871	96.6260	96.2557	95.8030	96.4340	96.4065	
59	:	96.5025	96.1871	96.6946	96.1734	96.1871	96.6260	96.2557	95.7756	96.4477	96.4065	
60	:	96.5025	96.1871	96.6946	96.1734	96.1871	96.6123	96.2557	95.8030	96.4340	96.4202	
61	:	96.5025	96.1734	96.6808	96.1596	96.1871	96.6123	96.2557	95.8030	96.4340	96.4202	
62	:	96.5025	96.1596	96.6534	96.1459	96.1871	96.6123	96.2557	95.8030	96.4340	96.4340	
63	:	96.4888	96.1596	96.6534	96.1322	96.1871	96.6123	96.2557	95.8030	96.3791	96.4340	
64	:	96.5025	96.1734	96.6534	96.1322	96.1871	96.6123	96.2419	95.8030	96.4202	96.4340	
65	:	96.4751	96.1596	96.6534	96.1322	96.1871	96.6260	96.2419	95.8030	96.4065	96.4340	
66	:	96.5025	96.1596	96.6671	96.1185	96.1871	96.6260	96.2282	95.8030	96.4202	96.4340	
67	:	96.5025	96.1322	96.6671	96.1185	96.1871	96.6260	96.2419	95.7893	96.3654	96.4477	
68	:	96.5025	96.1734	96.6671	96.1185	96.2008	96.6397	96.2008	95.7756	96.3654	96.4202	
69	:	96.5025	96.1734	96.6671	96.1048	96.2008	96.6397	96.2282	95.7619	96.3654	96.4202	
70	:	96.5025	96.1734	96.6671	96.0225	96.2008	96.6808	96.2145	95.7756	96.3791	96.4065	
71	:	96.5163	96.1048	96.6671	95.9951	96.2008	96.6808	96.2282	95.7893	96.3791	96.4340	
72	:	96.5025	96.0774	96.6534	95.9951	96.2008	96.6808	96.2145	95.8030	96.3791	96.4065	
73	:	96.5025	95.9951	96.6671	95.9951	96.2008	96.6534	96.2419	95.7619	96.4202	96.4065	
74	:	96.5025	96.0362	96.6534	95.9951	96.2008	96.6534	96.2282	95.7482	96.4065	96.4065	
