0	:	0.0000	
1	:	26.8900	
2	:	24.5200	
3	:	25.7900	
4	:	25.9300	
5	:	26.0300	
6	:	26.4000	
7	:	26.6700	
8	:	26.3700	
9	:	26.2200	
10	:	26.4800	
11	:	26.5200	
12	:	26.6600	
13	:	26.6700	
14	:	26.7700	
15	:	26.7000	
16	:	26.7800	
17	:	26.6900	
18	:	26.7100	
19	:	26.7300	
20	:	26.7800	
21	:	26.6300	
22	:	26.2900	
23	:	26.4000	
24	:	26.6000	
25	:	26.6500	
26	:	26.4200	
27	:	26.3800	
28	:	26.3300	
29	:	26.3400	
30	:	26.2300	
31	:	26.2500	
32	:	26.2500	
33	:	26.1300	
34	:	26.2500	
35	:	26.3300	
36	:	26.3600	
37	:	26.2300	
38	:	26.2600	
39	:	26.2200	
40	:	26.2700	
41	:	26.1700	
42	:	26.0400	
43	:	26.0200	
44	:	25.9600	
45	:	26.0100	
46	:	25.8100	
47	:	25.9000	
48	:	25.7700	
49	:	25.9100	
50	:	26.1000	
51	:	26.0800	
52	:	26.0900	
53	:	26.0600	
54	:	26.0200	
55	:	26.0800	
56	:	26.0900	
57	:	26.1200	
58	:	26.1000	
59	:	26.1100	
60	:	26.0900	
61	:	25.9500	
62	:	25.8100	
63	:	25.6500	
64	:	25.6400	
65	:	25.7300	
66	:	25.8600	
67	:	25.8800	
68	:	25.8700	
69	:	25.9300	
70	:	25.7300	
71	:	25.9300	
72	:	25.9000	
73	:	25.9600	
74	:	26.0200	
75	:	25.9600	
76	:	26.0400	
77	:	25.9700	
78	:	26.0100	
79	:	25.9800	
80	:	25.9800	
81	:	25.8700	
82	:	26.0400	
83	:	25.9000	
84	:	25.8500	
85	:	25.8000	
86	:	25.7100	
87	:	25.8000	
88	:	25.9100	
89	:	25.8700	
90	:	25.8400	
91	:	25.8400	
92	:	25.7600	
93	:	25.9000	
94	:	25.8500	
95	:	25.8200	
96	:	25.7100	
97	:	25.7200	
98	:	25.7400	
99	:	25.5800	
100	:	25.6400	
