0	:	2.0000	
1	:	95.4000	
2	:	94.5333	
3	:	96.0000	
4	:	96.0000	
5	:	96.5333	
6	:	96.2667	
7	:	96.6667	
8	:	96.5333	
9	:	96.6667	
10	:	96.6000	
11	:	96.8667	
12	:	96.9333	
13	:	96.8667	
14	:	96.6667	
15	:	96.8667	
16	:	96.6000	
17	:	96.8667	
18	:	96.7333	
19	:	96.6000	
20	:	96.4667	
21	:	96.6000	
22	:	96.1333	
23	:	96.0000	
24	:	95.2667	
25	:	95.3333	
26	:	94.2667	
27	:	94.8000	
28	:	94.2000	
29	:	94.3333	
30	:	93.8000	
31	:	94.0667	
32	:	93.5333	
33	:	93.8000	
34	:	93.4000	
35	:	93.6667	
36	:	93.0000	
37	:	93.0667	
38	:	92.6000	
39	:	92.7333	
40	:	92.2667	
41	:	92.4667	
42	:	92.4667	
43	:	92.6000	
44	:	92.3333	
45	:	92.4667	
46	:	92.1333	
47	:	92.4667	
48	:	92.6000	
49	:	92.4667	
50	:	92.0667	
51	:	92.7333	
52	:	92.4667	
53	:	92.8667	
54	:	92.5333	
55	:	92.9333	
56	:	92.8667	
57	:	92.8667	
58	:	92.8000	
59	:	93.1333	
60	:	92.7333	
61	:	93.0000	
62	:	92.6000	
63	:	92.8667	
64	:	92.8667	
65	:	92.8667	
66	:	92.6667	
67	:	92.7333	
68	:	92.6000	
69	:	92.8000	
70	:	92.6667	
71	:	92.7333	
72	:	92.5333	
73	:	92.7333	
74	:	92.6000	
75	:	92.2000	
76	:	92.4667	
77	:	92.7333	
78	:	92.6667	
79	:	92.8000	
80	:	92.2667	
81	:	92.4000	
82	:	92.4667	
83	:	92.4667	
84	:	92.4667	
85	:	92.6667	
86	:	92.6000	
87	:	92.4667	
88	:	92.2000	
89	:	92.4000	
90	:	92.0667	
91	:	92.1333	
92	:	91.8000	
93	:	92.9333	
94	:	92.9333	
95	:	92.7333	
96	:	91.4000	
97	:	91.6667	
98	:	82.8000	
99	:	73.4000	
100	:	71.8000	
