0	:	2.0000	
1	:	95.5200	
2	:	94.6800	
3	:	96.4800	
4	:	95.8400	
5	:	96.8133	
6	:	96.3733	
7	:	96.8667	
8	:	96.6800	
9	:	96.9467	
10	:	96.5733	
11	:	96.8533	
12	:	96.5600	
13	:	96.7733	
14	:	96.6533	
15	:	96.7733	
16	:	96.5467	
17	:	96.7600	
18	:	96.6533	
19	:	96.7333	
20	:	96.6000	
21	:	96.6533	
22	:	96.3867	
23	:	96.4267	
24	:	96.0000	
25	:	96.1200	
26	:	95.4667	
27	:	95.6533	
28	:	94.8667	
29	:	94.9200	
30	:	94.4000	
31	:	94.5600	
32	:	94.1867	
33	:	94.3200	
34	:	93.9867	
35	:	94.1600	
36	:	93.8000	
37	:	93.9867	
38	:	93.5067	
39	:	93.7067	
40	:	93.4933	
41	:	93.4667	
42	:	93.2400	
43	:	93.3333	
44	:	93.0533	
45	:	93.2667	
46	:	92.9867	
47	:	93.2267	
48	:	93.0400	
49	:	93.2933	
50	:	93.0533	
51	:	93.2667	
52	:	93.0933	
53	:	93.2800	
54	:	93.0400	
55	:	93.2400	
56	:	92.9867	
57	:	93.2000	
58	:	93.1200	
59	:	93.2667	
60	:	92.9733	
61	:	93.0933	
62	:	92.9600	
63	:	93.2533	
64	:	93.1333	
65	:	93.2800	
66	:	93.0800	
67	:	93.2667	
68	:	93.1467	
69	:	93.4133	
70	:	93.0800	
71	:	93.4800	
72	:	93.2000	
73	:	93.3467	
74	:	93.0933	
75	:	93.3733	
76	:	93.3067	
77	:	93.5467	
78	:	93.2800	
79	:	93.4667	
80	:	93.0933	
81	:	93.2400	
82	:	93.0800	
83	:	93.2400	
84	:	93.2000	
85	:	93.3600	
86	:	93.0800	
87	:	93.1600	
88	:	92.7733	
89	:	93.1200	
90	:	92.9867	
91	:	92.9733	
92	:	92.7467	
93	:	93.3600	
94	:	93.1733	
95	:	93.1600	
96	:	92.8267	
97	:	92.9867	
98	:	65.6800	
99	:	38.4800	
100	:	37.2400	
