0	:	2.0000	
1	:	93.0960	
2	:	91.8800	
3	:	92.4120	
4	:	92.0840	
5	:	91.7600	
6	:	91.5160	
7	:	91.3800	
8	:	91.0880	
9	:	90.9120	
10	:	90.5760	
11	:	90.4320	
12	:	90.3560	
13	:	90.3640	
14	:	90.3120	
15	:	90.2320	
16	:	90.1520	
17	:	90.1440	
18	:	90.0920	
19	:	90.0400	
20	:	89.8760	
21	:	89.7800	
22	:	89.6320	
23	:	89.5200	
24	:	89.4240	
25	:	89.3040	
26	:	89.1640	
27	:	89.0960	
28	:	88.9720	
29	:	88.9000	
30	:	88.8560	
31	:	88.8240	
32	:	88.7680	
33	:	88.7400	
34	:	88.6520	
35	:	88.6600	
36	:	88.6680	
37	:	88.6560	
38	:	88.5920	
39	:	88.5720	
40	:	88.5440	
41	:	88.5080	
42	:	88.5000	
43	:	88.4880	
44	:	88.4040	
45	:	88.3960	
46	:	88.3640	
47	:	88.3360	
48	:	88.2760	
49	:	88.2360	
50	:	88.2160	
51	:	88.2040	
52	:	88.2040	
53	:	88.1160	
54	:	88.0760	
55	:	88.0280	
56	:	88.0080	
57	:	87.8840	
58	:	87.9000	
59	:	87.8480	
60	:	87.8640	
61	:	87.8320	
62	:	87.8480	
63	:	87.8080	
64	:	87.7640	
65	:	87.7680	
66	:	87.7000	
67	:	87.6480	
68	:	87.6120	
69	:	87.5840	
70	:	87.5440	
71	:	87.4840	
72	:	87.4040	
73	:	87.2880	
74	:	87.2000	
75	:	87.0720	
76	:	87.0520	
77	:	87.0560	
78	:	87.0160	
79	:	86.9480	
80	:	86.8920	
81	:	86.8400	
82	:	86.7200	
83	:	86.6920	
84	:	86.6520	
85	:	86.5640	
86	:	86.5040	
87	:	86.4600	
88	:	86.4160	
89	:	86.4240	
90	:	86.3720	
91	:	86.3760	
92	:	86.3320	
93	:	86.2720	
94	:	86.2160	
95	:	86.1560	
96	:	86.1720	
97	:	86.1600	
98	:	86.1640	
99	:	86.1400	
100	:	86.1240	
