0	:	2.0000	
1	:	97.3267	
2	:	97.0783	
3	:	97.6817	
4	:	97.6258	
5	:	97.6517	
6	:	97.5700	
7	:	97.5592	
8	:	97.4908	
9	:	97.4525	
10	:	97.4500	
11	:	97.4392	
12	:	97.3975	
13	:	97.3633	
14	:	97.3350	
15	:	97.3233	
16	:	97.3250	
17	:	97.3092	
18	:	97.2992	
19	:	97.3000	
20	:	97.2925	
21	:	97.2817	
22	:	97.2783	
23	:	97.2683	
24	:	97.2550	
25	:	97.2233	
26	:	97.2242	
27	:	97.2100	
28	:	97.2033	
29	:	97.1800	
30	:	97.1725	
31	:	97.1600	
32	:	97.1542	
33	:	97.1408	
34	:	97.1300	
35	:	97.1267	
36	:	97.1175	
37	:	97.1183	
38	:	97.0975	
39	:	97.0758	
40	:	97.0633	
41	:	97.0617	
42	:	97.0417	
43	:	97.0383	
44	:	97.0375	
45	:	97.0350	
46	:	97.0258	
47	:	97.0133	
48	:	97.0142	
49	:	97.0108	
50	:	97.0000	
51	:	96.9817	
52	:	96.9600	
53	:	96.9525	
54	:	96.9383	
55	:	96.9333	
56	:	96.9217	
57	:	96.9167	
58	:	96.9150	
59	:	96.9033	
60	:	96.8925	
61	:	96.8908	
62	:	96.8875	
63	:	96.8792	
64	:	96.8858	
65	:	96.8758	
66	:	96.8708	
67	:	96.8625	
68	:	96.8608	
69	:	96.8650	
70	:	96.8608	
71	:	96.8517	
72	:	96.8500	
73	:	96.8400	
74	:	96.8400	
75	:	96.8342	
76	:	96.8208	
77	:	96.8158	
78	:	96.8075	
79	:	96.8083	
80	:	96.8075	
81	:	96.8092	
82	:	96.7900	
83	:	96.7858	
84	:	96.7833	
85	:	96.7800	
86	:	96.7833	
87	:	96.7792	
88	:	96.7783	
89	:	96.7733	
90	:	96.7667	
91	:	96.7642	
92	:	96.7600	
93	:	96.7575	
94	:	96.7475	
95	:	96.7425	
96	:	96.7408	
97	:	96.7342	
98	:	96.7358	
99	:	96.7300	
100	:	96.7242	
