0	:	0.0000	1.0000	
1	:	97.3567	97.2967	
2	:	97.1317	97.0250	
3	:	97.7400	97.6233	
4	:	97.6767	97.5750	
5	:	97.6800	97.6233	
6	:	97.5917	97.5483	
7	:	97.5600	97.5583	
8	:	97.5017	97.4800	
9	:	97.4783	97.4267	
10	:	97.4767	97.4233	
11	:	97.4750	97.4033	
12	:	97.4217	97.3733	
13	:	97.3833	97.3433	
14	:	97.3717	97.2983	
15	:	97.3567	97.2900	
16	:	97.3550	97.2950	
17	:	97.3400	97.2783	
18	:	97.3300	97.2683	
19	:	97.3350	97.2650	
20	:	97.3100	97.2750	
21	:	97.3100	97.2533	
22	:	97.3050	97.2517	
23	:	97.2800	97.2567	
24	:	97.2783	97.2317	
25	:	97.2300	97.2167	
26	:	97.2317	97.2167	
27	:	97.2267	97.1933	
28	:	97.2233	97.1833	
29	:	97.2033	97.1567	
30	:	97.1883	97.1567	
31	:	97.1800	97.1400	
32	:	97.1700	97.1383	
33	:	97.1567	97.1250	
34	:	97.1467	97.1133	
35	:	97.1500	97.1033	
36	:	97.1417	97.0933	
37	:	97.1467	97.0900	
38	:	97.1200	97.0750	
39	:	97.1167	97.0350	
40	:	97.1117	97.0150	
41	:	97.1133	97.0100	
42	:	97.0800	97.0033	
43	:	97.0817	96.9950	
44	:	97.0967	96.9783	
45	:	97.1000	96.9700	
46	:	97.0867	96.9650	
47	:	97.0850	96.9417	
48	:	97.0817	96.9467	
49	:	97.0733	96.9483	
50	:	97.0700	96.9300	
51	:	97.0450	96.9183	
52	:	97.0300	96.8900	
53	:	97.0233	96.8817	
54	:	97.0117	96.8650	
55	:	97.0033	96.8633	
56	:	96.9800	96.8633	
57	:	96.9783	96.8550	
58	:	96.9750	96.8550	
59	:	96.9650	96.8417	
60	:	96.9633	96.8217	
61	:	96.9617	96.8200	
62	:	96.9567	96.8183	
63	:	96.9517	96.8067	
64	:	96.9433	96.8283	
65	:	96.9433	96.8083	
66	:	96.9333	96.8083	
67	:	96.9250	96.8000	
68	:	96.9233	96.7983	
69	:	96.9317	96.7983	
70	:	96.9250	96.7967	
71	:	96.9233	96.7800	
72	:	96.9167	96.7833	
73	:	96.9050	96.7750	
74	:	96.9000	96.7800	
75	:	96.8983	96.7700	
76	:	96.8867	96.7550	
77	:	96.8917	96.7400	
78	:	96.8800	96.7350	
79	:	96.8900	96.7267	
80	:	96.8767	96.7383	
81	:	96.8800	96.7383	
82	:	96.8633	96.7167	
83	:	96.8617	96.7100	
84	:	96.8567	96.7100	
85	:	96.8550	96.7050	
86	:	96.8550	96.7117	
87	:	96.8550	96.7033	
88	:	96.8500	96.7067	
89	:	96.8483	96.6983	
90	:	96.8417	96.6917	
91	:	96.8500	96.6783	
92	:	96.8433	96.6767	
93	:	96.8433	96.6717	
94	:	96.8400	96.6550	
95	:	96.8400	96.6450	
96	:	96.8417	96.6400	
97	:	96.8350	96.6333	
98	:	96.8383	96.6333	
99	:	96.8317	96.6283	
100	:	96.8283	96.6200	
