0	:	0.0000	1.0000	
1	:	96.6483	96.6383	
2	:	96.3183	96.3300	
3	:	97.2850	97.2817	
4	:	97.2333	97.3033	
5	:	97.2833	97.3733	
6	:	97.2233	97.3433	
7	:	97.2267	97.3183	
8	:	97.1500	97.2633	
9	:	97.1417	97.2650	
10	:	97.1433	97.2367	
11	:	97.1100	97.2133	
12	:	97.1017	97.1950	
13	:	97.0917	97.1500	
14	:	97.0383	97.1283	
15	:	97.0333	97.1100	
16	:	97.0400	97.1083	
17	:	97.0433	97.0733	
18	:	97.0417	97.0650	
19	:	97.0333	97.0333	
20	:	96.9567	97.0250	
21	:	96.9350	97.0300	
22	:	96.9333	97.0133	
23	:	96.9333	97.0200	
24	:	96.9383	97.0167	
25	:	96.9300	96.9933	
26	:	96.9167	96.9850	
27	:	96.9017	96.9633	
28	:	96.8983	96.9617	
29	:	96.8983	96.9733	
30	:	96.8833	96.9667	
31	:	96.8850	96.9650	
32	:	96.8950	96.9733	
33	:	96.8817	96.9550	
34	:	96.8500	96.9467	
35	:	96.8450	96.9500	
36	:	96.8333	96.9400	
37	:	96.8350	96.9350	
38	:	96.8233	96.9333	
39	:	96.8267	96.9400	
40	:	96.8183	96.9400	
41	:	96.8217	96.9300	
42	:	96.8117	96.9317	
43	:	96.8100	96.9317	
44	:	96.7967	96.9350	
45	:	96.7900	96.9317	
46	:	96.7750	96.9167	
47	:	96.7733	96.9183	
48	:	96.7650	96.8967	
49	:	96.7583	96.8883	
50	:	96.7567	96.8800	
51	:	96.7400	96.8717	
52	:	96.7267	96.8700	
53	:	96.7217	96.8650	
54	:	96.7200	96.8617	
55	:	96.7167	96.8567	
56	:	96.7117	96.8567	
57	:	96.7117	96.8517	
58	:	96.6933	96.8550	
59	:	96.6917	96.8483	
60	:	96.6867	96.8433	
61	:	96.6900	96.8417	
62	:	96.6833	96.8350	
63	:	96.6750	96.8317	
64	:	96.6700	96.8283	
65	:	96.6633	96.8233	
66	:	96.6650	96.8067	
67	:	96.6650	96.7967	
68	:	96.6600	96.7967	
69	:	96.6483	96.7950	
70	:	96.6417	96.7917	
71	:	96.6300	96.7950	
72	:	96.6267	96.7900	
73	:	96.6150	96.7700	
74	:	96.6017	96.7617	
75	:	96.6000	96.7483	
76	:	96.6000	96.7567	
77	:	96.6000	96.7550	
78	:	96.6000	96.7483	
79	:	96.6033	96.7483	
80	:	96.6000	96.7467	
81	:	96.6000	96.7367	
82	:	96.5967	96.7417	
83	:	96.6017	96.7433	
84	:	96.5950	96.7433	
85	:	96.5950	96.7433	
86	:	96.5900	96.7433	
87	:	96.5917	96.7417	
88	:	96.5850	96.7417	
89	:	96.5850	96.7417	
90	:	96.5783	96.7367	
91	:	96.5783	96.7350	
92	:	96.5667	96.7367	
93	:	96.5683	96.7367	
94	:	96.5667	96.7350	
95	:	96.5633	96.7367	
96	:	96.5650	96.7333	
97	:	96.5650	96.7350	
98	:	96.5633	96.7317	
99	:	96.5683	96.7317	
100	:	96.5617	96.7283	
101	:	96.5700	96.7283	
102	:	96.5633	96.7300	
103	:	96.5633	96.7300	
104	:	96.5617	96.7317	
105	:	96.5600	96.7350	
106	:	96.5600	96.7250	
107	:	96.5617	96.7233	
108	:	96.5600	96.7200	
109	:	96.5600	96.7183	
110	:	96.5600	96.7133	
111	:	96.5583	96.7117	
112	:	96.5617	96.7050	
113	:	96.5633	96.7067	
114	:	96.5583	96.7067	
115	:	96.5533	96.7050	
116	:	96.5350	96.7033	
117	:	96.5333	96.7050	
118	:	96.5317	96.7067	
119	:	96.5217	96.7050	
120	:	96.5117	96.6900	
121	:	96.4900	96.6867	
122	:	96.4750	96.6800	
123	:	96.4683	96.6817	
124	:	96.4533	96.6800	
125	:	96.4367	96.6800	
126	:	96.4367	96.6717	
127	:	96.4383	96.6700	
128	:	96.4183	96.6700	
129	:	96.4233	96.6667	
130	:	96.4233	96.6633	
131	:	96.4133	96.6600	
132	:	96.4100	96.6617	
133	:	96.4117	96.6617	
134	:	96.4050	96.6617	
135	:	96.4050	96.6667	
136	:	96.4000	96.6683	
137	:	96.4033	96.6700	
138	:	96.3983	96.6667	
139	:	96.3950	96.6550	
140	:	96.3900	96.6533	
141	:	96.3917	96.6517	
142	:	96.3817	96.6517	
143	:	96.3767	96.6533	
144	:	96.3733	96.6483	
145	:	96.3767	96.6517	
146	:	96.3733	96.6450	
147	:	96.3717	96.6467	
148	:	96.3700	96.6417	
149	:	96.3700	96.6400	
150	:	96.3683	96.6383	
151	:	96.3683	96.6367	
152	:	96.3667	96.6400	
153	:	96.3683	96.6433	
154	:	96.3683	96.6383	
155	:	96.3700	96.6400	
156	:	96.3683	96.6367	
157	:	96.3683	96.6383	
158	:	96.3600	96.6350	
159	:	96.3600	96.6350	
160	:	96.3583	96.6333	
161	:	96.3583	96.6333	
162	:	96.3583	96.6333	
163	:	96.3583	96.6350	
164	:	96.3533	96.6283	
165	:	96.3517	96.6317	
166	:	96.3550	96.6333	
167	:	96.3500	96.6300	
168	:	96.3483	96.6317	
169	:	96.3467	96.6317	
170	:	96.3467	96.6283	
171	:	96.3450	96.6283	
172	:	96.3450	96.6183	
173	:	96.3450	96.6217	
174	:	96.3417	96.6217	
175	:	96.3433	96.6200	
176	:	96.3383	96.6117	
177	:	96.3400	96.6117	
178	:	96.3383	96.6133	
179	:	96.3383	96.6117	
180	:	96.3367	96.6083	
181	:	96.3333	96.6050	
182	:	96.3250	96.6050	
183	:	96.3250	96.6067	
184	:	96.3250	96.6083	
185	:	96.3250	96.6033	
186	:	96.3250	96.6067	
187	:	96.3250	96.6083	
188	:	96.3217	96.6067	
189	:	96.3183	96.6083	
190	:	96.3200	96.6133	
191	:	96.3217	96.6117	
192	:	96.3183	96.6117	
193	:	96.3167	96.6100	
194	:	96.3183	96.6100	
195	:	96.3133	96.6100	
196	:	96.3117	96.6117	
197	:	96.3083	96.6117	
198	:	96.3067	96.6167	
199	:	96.3067	96.6133	
200	:	96.3067	96.6167	
201	:	96.3067	96.6167	
202	:	96.3050	96.6167	
203	:	96.3050	96.6117	
204	:	96.3050	96.6133	
205	:	96.3017	96.6100	
206	:	96.3050	96.6133	
207	:	96.3033	96.6133	
208	:	96.3033	96.6117	
209	:	96.3033	96.6117	
210	:	96.3050	96.6117	
211	:	96.3033	96.6117	
