0	:	2.0000	
1	:	96.6433	
2	:	96.3242	
3	:	97.2833	
4	:	97.2683	
5	:	97.3283	
6	:	97.2833	
7	:	97.2725	
8	:	97.2067	
9	:	97.2033	
10	:	97.1900	
11	:	97.1617	
12	:	97.1483	
13	:	97.1208	
14	:	97.0833	
15	:	97.0717	
16	:	97.0742	
17	:	97.0583	
18	:	97.0533	
19	:	97.0333	
20	:	96.9908	
21	:	96.9825	
22	:	96.9733	
23	:	96.9767	
24	:	96.9775	
25	:	96.9617	
26	:	96.9508	
27	:	96.9325	
28	:	96.9300	
29	:	96.9358	
30	:	96.9250	
31	:	96.9250	
32	:	96.9342	
33	:	96.9183	
34	:	96.8983	
35	:	96.8975	
36	:	96.8867	
37	:	96.8850	
38	:	96.8783	
39	:	96.8833	
40	:	96.8792	
41	:	96.8758	
42	:	96.8717	
43	:	96.8708	
44	:	96.8658	
45	:	96.8608	
46	:	96.8458	
47	:	96.8458	
48	:	96.8308	
49	:	96.8233	
50	:	96.8183	
51	:	96.8058	
52	:	96.7983	
53	:	96.7933	
54	:	96.7908	
55	:	96.7867	
56	:	96.7842	
57	:	96.7817	
58	:	96.7742	
59	:	96.7700	
60	:	96.7650	
61	:	96.7658	
62	:	96.7592	
63	:	96.7533	
64	:	96.7492	
65	:	96.7433	
66	:	96.7358	
67	:	96.7308	
68	:	96.7283	
69	:	96.7217	
70	:	96.7167	
71	:	96.7125	
72	:	96.7083	
73	:	96.6925	
74	:	96.6817	
75	:	96.6742	
76	:	96.6783	
77	:	96.6775	
78	:	96.6742	
79	:	96.6758	
80	:	96.6733	
81	:	96.6683	
82	:	96.6692	
83	:	96.6725	
84	:	96.6692	
85	:	96.6692	
86	:	96.6667	
87	:	96.6667	
88	:	96.6633	
89	:	96.6633	
90	:	96.6575	
91	:	96.6567	
92	:	96.6517	
93	:	96.6525	
94	:	96.6508	
95	:	96.6500	
96	:	96.6492	
97	:	96.6500	
98	:	96.6475	
99	:	96.6500	
100	:	96.6450	
101	:	96.6492	
102	:	96.6467	
103	:	96.6467	
104	:	96.6467	
105	:	96.6475	
106	:	96.6425	
107	:	96.6425	
108	:	96.6400	
109	:	96.6392	
110	:	96.6367	
111	:	96.6350	
112	:	96.6333	
113	:	96.6350	
114	:	96.6325	
115	:	96.6292	
116	:	96.6192	
117	:	96.6192	
118	:	96.6192	
119	:	96.6133	
120	:	96.6008	
121	:	96.5883	
122	:	96.5775	
123	:	96.5750	
124	:	96.5667	
125	:	96.5583	
126	:	96.5542	
127	:	96.5542	
128	:	96.5442	
129	:	96.5450	
130	:	96.5433	
131	:	96.5367	
132	:	96.5358	
133	:	96.5367	
134	:	96.5333	
135	:	96.5358	
136	:	96.5342	
137	:	96.5367	
138	:	96.5325	
139	:	96.5250	
140	:	96.5217	
141	:	96.5217	
142	:	96.5167	
143	:	96.5150	
144	:	96.5108	
145	:	96.5142	
146	:	96.5092	
147	:	96.5092	
148	:	96.5058	
149	:	96.5050	
150	:	96.5033	
151	:	96.5025	
152	:	96.5033	
153	:	96.5058	
154	:	96.5033	
155	:	96.5050	
156	:	96.5025	
157	:	96.5033	
158	:	96.4975	
159	:	96.4975	
160	:	96.4958	
161	:	96.4958	
162	:	96.4958	
163	:	96.4967	
164	:	96.4908	
165	:	96.4917	
166	:	96.4942	
167	:	96.4900	
168	:	96.4900	
169	:	96.4892	
170	:	96.4875	
171	:	96.4867	
172	:	96.4817	
173	:	96.4833	
174	:	96.4817	
175	:	96.4817	
176	:	96.4750	
177	:	96.4758	
178	:	96.4758	
179	:	96.4750	
180	:	96.4725	
181	:	96.4692	
182	:	96.4650	
183	:	96.4658	
184	:	96.4667	
185	:	96.4642	
186	:	96.4658	
187	:	96.4667	
188	:	96.4642	
189	:	96.4633	
190	:	96.4667	
191	:	96.4667	
192	:	96.4650	
193	:	96.4633	
194	:	96.4642	
195	:	96.4617	
196	:	96.4617	
197	:	96.4600	
198	:	96.4617	
199	:	96.4600	
200	:	96.4617	
201	:	96.4617	
202	:	96.4608	
203	:	96.4583	
204	:	96.4592	
205	:	96.4558	
206	:	96.4592	
207	:	96.4583	
208	:	96.4575	
209	:	96.4575	
210	:	96.4583	
211	:	96.4575	
212	:	96.4558	
213	:	96.4550	
214	:	96.4583	
215	:	96.4575	
216	:	96.4592	
217	:	96.4592	
218	:	96.4575	
219	:	96.4600	
220	:	96.4575	
221	:	96.4592	
222	:	96.4567	
223	:	96.4575	
224	:	96.4583	
225	:	96.4550	
226	:	96.4558	
227	:	96.4517	
228	:	96.4542	
229	:	96.4525	
230	:	96.4533	
231	:	96.4500	
232	:	96.4517	
233	:	96.4483	
234	:	96.4475	
235	:	96.4442	
236	:	96.4425	
237	:	96.4417	
238	:	96.4400	
239	:	96.4408	
240	:	96.4408	
241	:	96.4408	
242	:	96.4350	
243	:	96.4333	
244	:	96.4325	
245	:	96.4325	
246	:	96.4317	
247	:	96.4333	
248	:	96.4350	
249	:	96.4350	
250	:	96.4333	
251	:	96.4333	
252	:	96.4325	
253	:	96.4333	
254	:	96.4317	
255	:	96.4325	
256	:	96.4350	
257	:	96.4350	
258	:	96.4317	
259	:	96.4308	
260	:	96.4317	
261	:	96.4325	
262	:	96.4342	
263	:	96.4350	
264	:	96.4342	
265	:	96.4342	
266	:	96.4333	
267	:	96.4333	
268	:	96.4317	
269	:	96.4317	
270	:	96.4300	
271	:	96.4325	
272	:	96.4317	
273	:	96.4308	
274	:	96.4283	
275	:	96.4292	
276	:	96.4292	
277	:	96.4292	
278	:	96.4292	
279	:	96.4283	
280	:	96.4267	
281	:	96.4283	
282	:	96.4275	
283	:	96.4275	
284	:	96.4267	
285	:	96.4275	
286	:	96.4258	
287	:	96.4258	
288	:	96.4225	
289	:	96.4242	
290	:	96.4233	
291	:	96.4200	
292	:	96.4175	
293	:	96.4175	
294	:	96.4183	
295	:	96.4175	
296	:	96.4167	
297	:	96.4133	
298	:	96.4133	
299	:	96.4167	
300	:	96.4117	
301	:	96.4117	
302	:	96.4100	
303	:	96.4117	
304	:	96.4108	
305	:	96.4083	
306	:	96.4067	
307	:	96.4092	
308	:	96.4100	
309	:	96.4100	
310	:	96.4100	
311	:	96.4133	
312	:	96.4125	
313	:	96.4117	
314	:	96.4100	
315	:	96.4083	
316	:	96.4067	
317	:	96.4083	
318	:	96.4058	
319	:	96.4100	
320	:	96.4067	
321	:	96.4092	
322	:	96.4083	
323	:	96.4100	
324	:	96.4083	
325	:	96.4100	
326	:	96.4092	
327	:	96.4108	
328	:	96.4092	
329	:	96.4142	
330	:	96.4125	
331	:	96.4125	
332	:	96.4083	
333	:	96.4133	
334	:	96.4092	
335	:	96.4117	
336	:	96.4083	
337	:	96.4100	
338	:	96.4092	
339	:	96.4117	
340	:	96.4100	
341	:	96.4108	
342	:	96.4108	
343	:	96.4108	
344	:	96.4117	
345	:	96.4125	
346	:	96.4133	
347	:	96.4108	
348	:	96.4108	
349	:	96.4108	
350	:	96.4108	
351	:	96.4117	
352	:	96.4108	
353	:	96.4108	
354	:	96.4067	
355	:	96.4083	
356	:	96.4067	
357	:	96.4083	
358	:	96.4083	
359	:	96.4067	
360	:	96.4050	
361	:	96.4058	
362	:	96.4058	
363	:	96.4042	
364	:	96.4067	
365	:	96.4058	
366	:	96.4067	
367	:	96.4050	
368	:	96.4050	
369	:	96.4058	
370	:	96.4042	
371	:	96.4042	
372	:	96.4033	
373	:	96.4050	
374	:	96.4042	
375	:	96.4042	
376	:	96.4050	
377	:	96.4025	
378	:	96.4033	
379	:	96.4017	
380	:	96.4017	
381	:	96.4025	
382	:	96.4025	
383	:	96.4025	
384	:	96.4050	
385	:	96.4042	
386	:	96.4067	
387	:	96.4083	
388	:	96.4067	
389	:	96.4050	
390	:	96.4050	
391	:	96.4042	
392	:	96.4033	
393	:	96.4008	
394	:	96.4042	
395	:	96.4008	
396	:	96.4017	
397	:	96.4008	
398	:	96.4025	
399	:	96.4017	
400	:	96.4058	
401	:	96.4050	
402	:	96.4042	
403	:	96.4050	
404	:	96.4058	
405	:	96.4042	
406	:	96.4058	
407	:	96.4083	
408	:	96.4083	
409	:	96.4083	
410	:	96.4083	
411	:	96.4100	
412	:	96.4100	
413	:	96.4108	
414	:	96.4108	
415	:	96.4100	
416	:	96.4100	
417	:	96.4100	
418	:	96.4100	
419	:	96.4108	
420	:	96.4108	
421	:	96.4108	
422	:	96.4108	
423	:	96.4125	
424	:	96.4108	
425	:	96.4117	
426	:	96.4125	
427	:	96.4117	
428	:	96.4108	
429	:	96.4117	
430	:	96.4100	
431	:	96.4125	
432	:	96.4108	
433	:	96.4117	
434	:	96.4092	
435	:	96.4108	
436	:	96.4083	
437	:	96.4108	
438	:	96.4075	
439	:	96.4092	
440	:	96.4050	
441	:	96.4083	
442	:	96.4075	
443	:	96.4058	
444	:	96.4058	
445	:	96.4067	
446	:	96.4092	
447	:	96.4058	
448	:	96.4058	
449	:	96.4058	
450	:	96.4075	
451	:	96.4083	
452	:	96.4075	
453	:	96.4067	
454	:	96.4100	
455	:	96.4100	
456	:	96.4100	
457	:	96.4042	
458	:	96.4067	
459	:	96.4067	
460	:	96.4058	
461	:	96.4067	
462	:	96.4058	
463	:	96.4033	
464	:	96.4017	
465	:	96.4033	
466	:	96.4017	
467	:	96.4008	
468	:	96.4017	
469	:	96.4017	
470	:	96.4017	
471	:	96.4000	
472	:	96.3992	
473	:	96.3983	
474	:	96.4008	
475	:	96.4017	
476	:	96.4017	
477	:	96.4025	
478	:	96.4025	
479	:	96.4025	
480	:	96.4042	
481	:	96.4017	
482	:	96.4017	
483	:	96.4008	
484	:	96.4008	
485	:	96.3992	
486	:	96.4000	
487	:	96.4000	
488	:	96.3992	
489	:	96.3992	
490	:	96.3983	
491	:	96.3983	
492	:	96.3975	
493	:	96.3992	
494	:	96.3975	
495	:	96.3983	
496	:	96.3975	
497	:	96.3975	
498	:	96.3975	
499	:	96.3967	
500	:	96.3958	
501	:	96.3967	
502	:	96.3950	
503	:	96.3958	
504	:	96.3942	
505	:	96.3958	
506	:	96.3958	
507	:	96.3967	
508	:	96.3950	
509	:	96.3967	
510	:	96.3958	
511	:	96.3950	
512	:	96.3942	
513	:	96.3942	
514	:	96.3942	
515	:	96.3933	
516	:	96.3925	
517	:	96.3933	
518	:	96.3950	
519	:	96.3942	
520	:	96.3958	
521	:	96.3958	
522	:	96.3983	
523	:	96.3950	
524	:	96.3967	
525	:	96.3950	
526	:	96.3983	
527	:	96.3942	
528	:	96.3967	
529	:	96.3967	
530	:	96.3950	
531	:	96.3942	
532	:	96.3950	
533	:	96.3950	
534	:	96.3950	
535	:	96.3950	
536	:	96.3950	
537	:	96.3950	
538	:	96.3950	
539	:	96.3958	
540	:	96.3967	
541	:	96.3975	
542	:	96.3983	
543	:	96.3967	
544	:	96.3975	
545	:	96.3975	
546	:	96.3967	
547	:	96.3967	
548	:	96.3975	
549	:	96.3967	
550	:	96.3958	
551	:	96.3958	
552	:	96.3933	
553	:	96.3925	
554	:	96.3933	
555	:	96.3933	
556	:	96.3933	
557	:	96.3933	
558	:	96.3933	
559	:	96.3917	
560	:	96.3917	
