0	:	2.0000	
1	:	94.1600	
2	:	92.8000	
3	:	92.9200	
4	:	92.5600	
5	:	92.4400	
6	:	92.0000	
7	:	91.8400	
8	:	91.5200	
9	:	91.3200	
10	:	91.1200	
11	:	91.2400	
12	:	91.0800	
13	:	90.9200	
14	:	90.8400	
15	:	90.4800	
16	:	90.5200	
17	:	90.5200	
18	:	90.5200	
19	:	90.6000	
20	:	90.1200	
21	:	89.7200	
22	:	89.3600	
23	:	89.4800	
24	:	88.8800	
25	:	89.0800	
26	:	88.6800	
27	:	88.7600	
28	:	88.4400	
29	:	88.3600	
30	:	88.3200	
31	:	88.4800	
32	:	88.4800	
33	:	88.5200	
34	:	88.4000	
35	:	88.2800	
36	:	88.3600	
37	:	88.3200	
38	:	88.2800	
39	:	88.2800	
40	:	88.2400	
41	:	88.3600	
42	:	88.2800	
43	:	88.3200	
44	:	88.4000	
45	:	88.3200	
46	:	88.2800	
47	:	88.2800	
48	:	87.9600	
49	:	87.9200	
50	:	87.9200	
51	:	87.9200	
52	:	87.8800	
53	:	87.8000	
54	:	87.8000	
55	:	87.7600	
56	:	87.8000	
57	:	87.1600	
58	:	87.1200	
59	:	87.1200	
60	:	87.1600	
61	:	87.1200	
62	:	87.1200	
63	:	87.0800	
64	:	87.0800	
65	:	87.1600	
66	:	87.1200	
67	:	87.1200	
68	:	87.1200	
69	:	87.0400	
70	:	87.1200	
71	:	87.1600	
72	:	87.1600	
73	:	87.1600	
74	:	87.1600	
75	:	87.1600	
76	:	87.0800	
77	:	87.1200	
78	:	87.0800	
79	:	87.0800	
80	:	87.0000	
81	:	87.1200	
82	:	87.0800	
83	:	87.0800	
84	:	87.1200	
85	:	87.1200	
86	:	87.1200	
87	:	87.1200	
88	:	87.0400	
89	:	87.0400	
90	:	87.0800	
91	:	87.0000	
92	:	86.9600	
93	:	87.0000	
94	:	86.9600	
95	:	86.9600	
96	:	86.9200	
97	:	86.9600	
98	:	86.8800	
99	:	86.7600	
100	:	86.7200	
