0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000
1	:	95.64	95.48	95.56	95.54	95.62	95.52	95.47	95.56	95.46	95.49
2	:	95.02	94.85	95.01	94.99	95.12	95.07	95.00	95.00	94.89	94.83
3	:	95.91	95.58	95.59	95.63	95.68	95.65	95.72	95.67	95.68	95.59
4	:	95.69	95.35	95.44	95.40	95.37	95.27	95.44	95.41	95.53	95.37
5	:	95.62	95.32	95.42	95.46	95.41	95.31	95.39	95.38	95.26	95.24
6	:	95.49	95.23	95.10	95.30	95.27	95.19	95.41	95.08	95.26	95.01
7	:	95.29	95.16	94.92	95.19	95.01	95.11	95.27	94.95	95.18	94.93
8	:	95.29	95.02	94.95	95.16	94.99	95.09	95.21	94.92	95.03	94.81
9	:	95.27	94.88	94.74	94.98	95.01	94.92	95.08	94.87	94.87	94.74
10	:	95.31	94.81	94.65	94.84	94.99	94.86	94.92	94.80	94.76	94.55
11	:	95.21	94.73	94.57	94.83	94.80	94.75	94.77	94.76	94.77	94.49
12	:	95.12	94.64	94.54	94.69	94.70	94.68	94.73	94.65	94.77	94.56
13	:	95.07	94.71	94.50	94.70	94.66	94.67	94.65	94.43	94.63	94.49
14	:	94.97	94.67	94.39	94.62	94.46	94.62	94.61	94.36	94.51	94.42
15	:	94.85	94.63	94.35	94.56	94.44	94.51	94.50	94.22	94.43	94.34
16	:	94.82	94.53	94.29	94.64	94.29	94.45	94.58	94.18	94.30	94.26
17	:	94.83	94.53	94.20	94.49	94.24	94.43	94.47	94.11	94.25	94.18
18	:	94.78	94.45	94.17	94.48	94.26	94.47	94.46	94.14	94.16	94.16
19	:	94.73	94.34	94.19	94.49	94.26	94.50	94.51	94.14	94.10	94.12
20	:	94.69	94.16	94.16	94.39	94.22	94.47	94.40	94.09	94.03	94.03
21	:	94.64	94.14	94.15	94.36	94.10	94.45	94.42	94.01	94.00	94.03
22	:	94.59	94.11	94.02	94.26	94.11	94.53	94.43	93.93	93.96	94.01
23	:	94.58	94.04	93.95	94.29	94.02	94.46	94.43	93.94	93.95	93.98
24	:	94.50	94.01	93.93	94.22	94.01	94.45	94.41	93.76	93.83	93.94
25	:	94.51	93.90	93.87	94.13	93.99	94.40	94.42	93.67	93.81	93.93
26	:	94.52	93.81	93.87	94.15	93.99	94.37	94.35	93.65	93.75	93.94
27	:	94.35	93.82	93.81	94.13	93.93	94.36	94.38	93.54	93.73	93.90
28	:	94.38	93.79	93.75	94.17	93.89	94.31	94.33	93.57	93.71	93.91
29	:	94.26	93.83	93.78	94.13	93.91	94.31	94.29	93.54	93.75	93.90
30	:	94.31	93.82	93.78	94.20	93.93	94.22	94.29	93.52	93.61	93.92
31	:	94.20	93.83	93.79	94.17	93.92	94.17	94.28	93.50	93.55	93.90
32	:	94.21	93.80	93.68	94.19	93.93	94.15	94.31	93.44	93.54	93.91
33	:	94.17	93.80	93.67	94.09	93.88	94.16	94.31	93.44	93.53	93.89
34	:	94.17	93.80	93.61	94.05	93.93	94.12	94.28	93.44	93.54	93.91
35	:	94.11	93.77	93.57	94.10	93.79	94.15	94.30	93.39	93.44	93.89
36	:	94.01	93.73	93.59	94.07	93.77	94.12	94.28	93.31	93.40	93.87
37	:	93.99	93.72	93.65	94.08	93.73	94.13	94.15	93.32	93.39	93.88
38	:	93.98	93.71	93.61	94.07	93.76	94.03	94.16	93.35	93.38	93.83
39	:	94.04	93.72	93.63	94.01	93.74	94.06	94.11	93.34	93.40	93.87
40	:	93.96	93.69	93.59	93.96	93.70	94.01	94.09	93.34	93.37	93.84
41	:	93.72	93.67	93.55	93.98	93.68	94.05	94.09	93.33	93.41	93.83
42	:	93.67	93.67	93.48	93.97	93.71	94.00	93.99	93.33	93.37	93.86
43	:	93.63	93.64	93.49	93.98	93.65	94.00	93.97	93.28	93.40	93.83
44	:	93.58	93.60	93.42	93.97	93.62	94.01	93.87	93.27	93.33	93.79
45	:	93.57	93.58	93.41	94.00	93.59	94.05	93.85	93.30	93.34	93.76
46	:	93.57	93.60	93.42	93.95	93.58	93.98	93.88	93.27	93.32	93.69
47	:	93.50	93.58	93.40	94.03	93.53	94.01	93.84	93.29	93.29	93.72
48	:	93.46	93.58	93.34	94.01	93.51	93.97	93.79	93.25	93.27	93.72
49	:	93.41	93.58	93.30	94.03	93.48	93.97	93.78	93.26	93.29	93.68
50	:	93.35	93.58	93.20	94.00	93.44	93.89	93.78	93.26	93.25	93.65
51	:	93.32	93.57	93.22	93.98	93.43	93.88	93.80	93.31	93.25	93.64
52	:	93.30	93.53	93.15	94.00	93.44	93.79	93.81	93.28	93.22	93.55
53	:	93.27	93.50	93.17	93.98	93.43	93.84	93.69	93.29	93.25	93.54
54	:	93.22	93.48	93.14	93.94	93.36	93.75	93.66	93.27	93.23	93.51
55	:	93.17	93.49	93.11	93.97	93.35	93.71	93.63	93.29	93.21	93.47
56	:	93.16	93.41	93.11	93.99	93.29	93.70	93.63	93.28	93.20	93.41
57	:	93.12	93.37	93.06	93.96	93.17	93.70	93.61	93.28	93.18	93.37
58	:	93.13	93.34	93.04	93.97	93.12	93.65	93.61	93.31	93.21	93.30
59	:	93.03	93.35	92.83	93.96	93.11	93.39	93.58	93.27	93.21	93.28
60	:	93.00	93.31	92.81	93.92	93.07	93.38	93.59	93.28	93.17	93.27
61	:	92.96	93.30	92.81	93.92	93.08	93.37	93.56	93.27	93.17	93.26
62	:	92.93	93.31	92.78	93.90	93.04	93.37	93.57	93.23	93.15	93.20
63	:	92.91	93.31	92.79	93.93	92.98	93.36	93.54	93.21	93.16	93.18
64	:	92.96	93.21	92.81	93.88	92.97	93.36	93.57	93.19	93.10	93.17
65	:	92.96	93.21	92.79	93.88	92.89	93.35	93.55	93.18	93.17	93.15
66	:	92.97	93.18	92.85	93.85	92.82	93.35	93.55	93.17	93.15	93.14
67	:	92.94	93.15	92.82	93.86	92.66	93.34	93.53	93.09	93.16	93.14
68	:	92.91	93.17	92.80	93.84	92.60	93.34	93.53	93.08	93.15	93.15
69	:	92.91	93.16	92.79	93.82	92.56	93.34	93.54	93.02	93.14	93.14
70	:	92.90	93.11	92.79	93.84	92.53	93.34	93.54	92.99	93.17	93.14
71	:	92.90	93.12	92.75	93.83	92.52	93.35	93.53	92.90	93.10	93.14
72	:	92.89	93.10	92.75	93.84	92.50	93.35	93.53	92.86	93.11	93.14
73	:	92.91	93.10	92.73	93.84	92.51	93.36	93.51	92.81	93.11	93.11
74	:	92.90	93.09	92.72	93.82	92.50	93.34	93.50	92.79	93.15	93.11
75	:	92.90	93.07	92.75	93.81	92.52	93.35	93.54	92.79	93.16	93.09
76	:	92.84	93.08	92.70	93.84	92.51	93.34	93.50	92.79	93.16	93.08
77	:	92.85	93.07	92.68	93.84	92.53	93.31	93.53	92.73	93.17	93.10
78	:	92.83	93.09	92.63	93.88	92.51	93.33	93.54	92.69	93.14	93.09
79	:	92.80	93.06	92.62	93.84	92.54	93.33	93.52	92.66	93.15	93.10
80	:	92.81	93.05	92.57	93.85	92.51	93.30	93.52	92.66	93.13	93.09
81	:	92.82	93.05	92.55	93.85	92.52	93.31	93.53	92.66	93.13	93.08
82	:	92.81	93.04	92.51	93.83	92.48	93.27	93.53	92.65	93.16	93.07
83	:	92.79	93.05	92.56	93.82	92.43	93.30	93.51	92.63	93.15	93.07
84	:	92.81	93.05	92.50	93.82	92.43	93.28	93.52	92.62	93.16	93.05
85	:	92.80	93.05	92.53	93.80	92.41	93.30	93.50	92.62	93.14	93.05
86	:	92.81	93.04	92.49	93.84	92.42	93.30	93.51	92.61	93.14	93.06
87	:	92.82	93.04	92.51	93.82	92.38	93.27	93.50	92.58	93.12	93.05
88	:	92.82	93.01	92.43	93.84	92.42	93.30	93.48	92.58	93.10	93.07
89	:	92.85	93.03	92.44	93.82	92.42	93.28	93.48	92.58	93.04	93.04
90	:	92.82	93.04	92.42	93.80	92.39	93.28	93.49	92.57	93.04	93.03
