0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	92.8752	92.8784	92.8448	92.9032	92.8576	92.8936	92.9000	92.9232	92.9224	92.9136	92.9120	92.8944	
2	:	90.9128	90.8496	90.9120	90.9872	90.9416	90.9264	90.9064	90.9208	90.9392	90.8824	91.0864	90.9656	
3	:	92.1640	92.1392	92.1616	92.1624	92.1920	92.1688	92.0824	92.1464	92.1960	92.0880	92.1664	92.1456	
4	:	91.9280	91.8008	91.9240	91.9688	91.9072	91.9000	91.8656	91.8032	91.8920	91.8112	91.8752	91.8400	
5	:	91.4048	91.3424	91.3752	91.4864	91.4160	91.3856	91.4152	91.4224	91.4104	91.3592	91.4776	91.4160	
6	:	91.2064	91.1272	91.1896	91.2992	91.2472	91.1824	91.2096	91.2472	91.2416	91.2112	91.2728	91.2416	
7	:	91.1048	91.0848	91.1128	91.2440	91.1704	91.1448	91.1480	91.1456	91.1704	91.1696	91.2256	91.2008	
8	:	90.9352	90.8792	90.9352	91.0472	90.9608	90.9992	91.0160	90.9472	91.0272	90.9920	91.0224	90.9848	
9	:	90.6744	90.7264	90.7672	90.8600	90.7840	90.8336	90.8576	90.8080	90.8704	90.8752	90.9000	90.8528	
10	:	90.5104	90.5416	90.5880	90.6872	90.6016	90.6592	90.6664	90.6344	90.7080	90.7112	90.7552	90.6504	
11	:	90.4456	90.4312	90.4464	90.6136	90.4840	90.5256	90.5048	90.4984	90.5808	90.5512	90.6176	90.5320	
12	:	90.3648	90.2584	90.2656	90.4784	90.3176	90.3416	90.3392	90.3264	90.4224	90.4384	90.4624	90.3448	
13	:	90.3200	90.1584	90.2112	90.4248	90.2432	90.2576	90.2664	90.3016	90.3768	90.3816	90.3728	90.2672	
14	:	90.2064	90.0416	90.0624	90.2608	90.1208	90.1472	90.1472	90.1696	90.2432	90.2512	90.2944	90.1648	
15	:	90.0752	89.9784	89.9904	90.1960	90.0344	90.0472	90.0344	90.0672	90.1480	90.1288	90.2096	90.0224	
16	:	89.9624	89.7904	89.8408	90.0760	89.8856	89.8744	89.9096	89.9176	89.9952	89.9744	90.0184	89.9128	
17	:	89.8120	89.6648	89.6376	89.8896	89.7088	89.6936	89.7456	89.7656	89.8088	89.7768	89.8920	89.7264	
18	:	89.6704	89.5440	89.4984	89.7408	89.5760	89.5544	89.5528	89.5136	89.6640	89.5864	89.6408	89.5400	
19	:	89.4760	89.3424	89.3208	89.5304	89.3952	89.3944	89.3824	89.3672	89.5224	89.3960	89.4856	89.3360	
20	:	89.4040	89.2512	89.2472	89.4384	89.3280	89.3304	89.3288	89.2664	89.4272	89.3056	89.4000	89.2088	
21	:	89.2320	89.0984	89.0808	89.2824	89.1928	89.1520	89.1280	89.1544	89.2728	89.1248	89.2600	89.0736	
22	:	89.1392	88.9792	88.9584	89.1944	89.1272	89.0672	89.0552	89.0240	89.1000	89.0208	89.1768	88.9504	
23	:	89.0168	88.8440	88.8416	89.0720	88.9920	88.9464	88.9424	88.9344	89.0288	88.9136	89.0560	88.8480	
24	:	88.9704	88.8024	88.7336	88.9832	88.9392	88.8896	88.8184	88.8648	88.9288	88.8600	88.9592	88.7448	
25	:	88.7928	88.6904	88.6376	88.8792	88.7888	88.8312	88.7360	88.7656	88.8064	88.7080	88.8568	88.6232	
26	:	88.7440	88.6328	88.5808	88.8064	88.7280	88.7368	88.6576	88.7136	88.7480	88.6112	88.7808	88.5160	
27	:	88.6432	88.5104	88.5064	88.7160	88.6408	88.6624	88.5504	88.5856	88.6472	88.5488	88.6928	88.4128	
28	:	88.5816	88.4816	88.4576	88.6632	88.6016	88.5896	88.4744	88.5392	88.5976	88.5280	88.6752	88.3256	
29	:	88.5096	88.3992	88.4000	88.5872	88.5072	88.5224	88.4128	88.4728	88.5488	88.4432	88.5768	88.2616	
30	:	88.4488	88.3624	88.3536	88.5352	88.4720	88.4792	88.3560	88.4296	88.4704	88.3656	88.5248	88.1856	
31	:	88.3880	88.2736	88.2992	88.4600	88.3968	88.4120	88.2936	88.3280	88.4000	88.2536	88.4592	88.0992	
32	:	88.3120	88.1984	88.2616	88.4432	88.3400	88.3544	88.2424	88.2856	88.3368	88.2232	88.4112	88.0592	
33	:	88.2408	88.1048	88.1968	88.3944	88.2720	88.3160	88.1824	88.2280	88.2712	88.1528	88.3608	87.9952	
34	:	88.1784	88.0992	88.1704	88.3456	88.2224	88.2632	88.1256	88.1976	88.2040	88.1272	88.2880	87.9224	
35	:	88.1336	88.0328	88.1264	88.2960	88.1824	88.2248	88.0936	88.1496	88.1472	88.0832	88.2208	87.8720	
36	:	88.1056	87.9856	88.0624	88.2584	88.1440	88.1688	88.0728	88.0944	88.0792	88.0296	88.1496	87.8280	
37	:	87.9176	87.8352	87.9560	88.1624	88.0008	88.0256	87.9632	87.9968	88.0088	87.9552	88.1104	87.7776	
38	:	87.8728	87.7888	87.9048	88.1328	87.9560	87.9880	87.9248	87.9496	87.9896	87.9408	88.0560	87.7352	
39	:	87.8128	87.7472	87.8768	88.0808	87.9088	87.9360	87.8912	87.8840	87.9496	87.8816	88.0152	87.6824	
40	:	87.7664	87.7048	87.8272	88.0360	87.8632	87.9200	87.8472	87.8424	87.9000	87.8600	87.9760	87.6448	
41	:	87.7048	87.6472	87.7912	87.9880	87.8304	87.8904	87.8024	87.8088	87.8984	87.8216	87.9464	87.6032	
42	:	87.6632	87.6136	87.7520	87.9496	87.7752	87.8616	87.7552	87.7856	87.8544	87.7984	87.9024	87.5640	
43	:	87.6208	87.5720	87.7080	87.9232	87.7576	87.8160	87.7360	87.7456	87.8064	87.7424	87.8624	87.5240	
44	:	87.5672	87.5408	87.6688	87.9056	87.6880	87.8112	87.7208	87.7456	87.7680	87.7176	87.8448	87.4848	
45	:	87.5352	87.4920	87.6760	87.8896	87.6712	87.7800	87.6760	87.7240	87.7456	87.6904	87.7912	87.4688	
46	:	87.5040	87.4512	87.6496	87.8608	87.6376	87.7440	87.6328	87.7144	87.7304	87.6808	87.7744	87.4432	
47	:	87.4832	87.3976	87.6392	87.8088	87.5960	87.6992	87.5720	87.6704	87.6720	87.6584	87.7472	87.3952	
48	:	87.4248	87.3416	87.5992	87.7720	87.5376	87.6680	87.5264	87.6120	87.6432	87.6168	87.7096	87.3808	
49	:	87.3856	87.3224	87.5824	87.7440	87.5184	87.6488	87.5048	87.6008	87.6176	87.5784	87.7048	87.3504	
50	:	87.2984	87.2648	87.5184	87.6880	87.4504	87.6160	87.4096	87.5608	87.5680	87.4936	87.6224	87.2696	
51	:	87.2040	87.1688	87.3448	87.5232	87.2776	87.4632	87.2912	87.3576	87.4064	87.2584	87.4688	87.1568	
52	:	87.0832	87.0912	87.1984	87.3840	87.1544	87.3208	87.1936	87.2240	87.2696	87.0472	87.3072	87.0080	
53	:	87.0712	87.0368	87.1456	87.3216	87.1152	87.2448	87.1088	87.1648	87.2152	86.9712	87.2632	86.9624	
54	:	86.9864	86.9104	86.9872	87.2456	87.0104	87.1176	87.0184	87.0688	87.1344	86.8696	87.1784	86.8760	
55	:	86.9448	86.8848	86.9592	87.2152	86.9936	87.1000	86.9912	87.0296	87.0872	86.8400	87.1472	86.8232	
56	:	86.8816	86.7576	86.8496	87.1464	86.9264	87.0184	86.8904	86.9200	87.0352	86.7504	87.0792	86.7416	
57	:	86.8472	86.7240	86.8272	87.1168	86.9128	86.9824	86.8520	86.8960	86.9840	86.7048	87.0520	86.7232	
58	:	86.7640	86.6504	86.7504	87.1000	86.8528	86.9448	86.8032	86.8288	86.9056	86.6664	86.9824	86.6488	
59	:	86.7480	86.6080	86.7208	87.0824	86.8216	86.8952	86.7640	86.8008	86.8960	86.6248	86.9688	86.6152	
60	:	86.6984	86.5128	86.6408	87.0384	86.7616	86.8368	86.6912	86.7400	86.8448	86.5736	86.8864	86.5224	
61	:	86.6696	86.4720	86.5992	86.9904	86.7200	86.7712	86.6544	86.6904	86.7864	86.5280	86.8584	86.4744	
62	:	86.5928	86.3984	86.5536	86.9224	86.6392	86.7184	86.5488	86.6064	86.7200	86.4984	86.8176	86.3552	
63	:	86.5728	86.3608	86.5272	86.9024	86.6184	86.6928	86.5216	86.5824	86.6752	86.4696	86.7816	86.2888	
64	:	86.5168	86.3000	86.4608	86.8376	86.5472	86.6200	86.4768	86.5136	86.5896	86.4040	86.7040	86.2144	
65	:	86.5016	86.2904	86.4416	86.8032	86.5360	86.6096	86.4256	86.4896	86.5720	86.3488	86.6816	86.1552	
66	:	86.4272	86.2312	86.4064	86.7552	86.4816	86.5592	86.3576	86.4224	86.4792	86.3184	86.6464	86.0792	
67	:	86.3920	86.1936	86.3800	86.7440	86.4536	86.5296	86.3080	86.3928	86.4368	86.2664	86.6184	86.0208	
68	:	86.3088	86.1368	86.3288	86.6960	86.4136	86.4800	86.2552	86.3120	86.3976	86.2424	86.5800	85.9720	
69	:	86.2896	86.0824	86.3152	86.6632	86.3896	86.4816	86.2344	86.2552	86.3520	86.2112	86.5592	85.9488	
70	:	86.1976	86.0296	86.2640	86.6192	86.3472	86.4384	86.1680	86.2128	86.3120	86.1496	86.5088	85.8856	
71	:	86.1760	86.0072	86.2472	86.5856	86.3240	86.4144	86.1368	86.1880	86.2752	86.1224	86.4792	85.8344	
72	:	86.1000	85.9728	86.2152	86.5472	86.2656	86.3864	86.0800	86.1192	86.2400	86.0912	86.4568	85.7792	
73	:	86.0704	85.9168	86.1784	86.5160	86.2440	86.3192	86.0600	86.0792	86.1912	86.0432	86.4240	85.7408	
74	:	86.0272	85.8560	86.1504	86.5104	86.1856	86.2976	86.0056	86.0112	86.1472	85.9984	86.3760	85.7120	
75	:	85.9656	85.8096	86.1032	86.4720	86.1472	86.2648	85.9712	85.9824	86.1032	85.9664	86.3208	85.6344	
76	:	85.9120	85.7704	86.0488	86.4288	86.0968	86.2288	85.9344	85.9232	86.0488	85.9168	86.2408	85.6016	
77	:	85.8712	85.7216	86.0168	86.3928	86.0640	86.1952	85.9136	85.9120	86.0128	85.8848	86.1896	85.5616	
78	:	85.8096	85.6552	85.9496	86.3656	85.9968	86.1432	85.8568	85.8504	85.9712	85.8232	86.1664	85.5184	
79	:	85.7872	85.6064	85.9240	86.3288	85.9520	86.1008	85.8232	85.8240	85.9280	85.7888	86.1264	85.4528	
80	:	85.7280	85.5624	85.8792	86.3024	85.9144	86.0464	85.7744	85.7744	85.8840	85.7672	86.0472	85.4072	
81	:	85.6768	85.5072	85.8456	86.2600	85.8848	86.0224	85.7400	85.7272	85.8288	85.7168	86.0136	85.3744	
82	:	85.6456	85.4696	85.8016	86.2208	85.8456	85.9864	85.7176	85.7032	85.7936	85.6464	85.9760	85.2912	
83	:	85.6048	85.4320	85.7408	86.1984	85.8072	85.9616	85.6792	85.6544	85.7536	85.6328	85.9536	85.2728	
84	:	85.5600	85.3944	85.7232	86.1616	85.7528	85.9088	85.6304	85.6072	85.6944	85.5792	85.9008	85.2256	
85	:	85.5224	85.3416	85.6848	86.1376	85.7184	85.8720	85.5888	85.5608	85.6480	85.5576	85.8344	85.1824	
86	:	85.4672	85.2864	85.6480	86.0936	85.6816	85.8112	85.5160	85.4968	85.5824	85.5080	85.7936	85.1376	
87	:	85.4096	85.2416	85.6080	86.0728	85.6456	85.7752	85.4792	85.4568	85.5392	85.4712	85.7392	85.0936	
88	:	85.3824	85.1712	85.5464	86.0288	85.6024	85.7200	85.4376	85.4096	85.4784	85.4184	85.6960	85.0416	
89	:	85.3328	85.1120	85.5040	86.0016	85.5760	85.7008	85.4000	85.3752	85.4584	85.3736	85.6448	84.9888	
90	:	85.2568	85.0456	85.4456	85.9656	85.5288	85.6376	85.3512	85.3272	85.4016	85.3256	85.6088	84.9528	
91	:	85.2240	84.9952	85.3920	85.9184	85.4776	85.6080	85.3064	85.2944	85.3504	85.2896	85.5584	84.8984	
92	:	85.1664	84.9544	85.3520	85.8712	85.4424	85.5472	85.2600	85.2544	85.2792	85.2400	85.5144	84.8592	
93	:	85.1328	84.9000	85.2768	85.8224	85.3896	85.5200	85.2168	85.2144	85.2448	85.1872	85.4640	84.7960	
94	:	85.0584	84.8592	85.2256	85.7680	85.3376	85.4432	85.1768	85.1584	85.1712	85.1448	85.4344	84.7584	
95	:	85.0120	84.7840	85.1680	85.7256	85.3272	85.4360	85.0968	85.0912	85.1224	85.1176	85.3904	84.7112	
96	:	84.9608	84.7384	85.1136	85.6840	85.2752	85.3616	85.0608	85.0168	85.0912	85.0704	85.3456	84.6256	
97	:	84.9056	84.6688	85.0792	85.6360	85.2280	85.3072	84.9992	84.9864	85.0184	84.9984	85.2904	84.5760	
98	:	84.8520	84.6144	85.0440	85.5856	85.1744	85.2752	84.9608	84.9064	84.9464	84.9800	85.2720	84.5184	
99	:	84.8016	84.5672	85.0016	85.5288	85.1368	85.2232	84.9032	84.8840	84.9000	84.9064	85.2024	84.4768	
