0	:	2.0000	
1	:	92.5760	
2	:	91.6240	
3	:	92.3320	
4	:	91.8560	
5	:	91.4960	
6	:	91.4160	
7	:	91.3000	
8	:	91.1040	
9	:	90.9000	
10	:	90.5320	
11	:	90.4320	
12	:	90.3200	
13	:	90.2920	
14	:	90.2320	
15	:	90.2160	
16	:	90.1480	
17	:	90.1040	
18	:	89.9560	
19	:	89.9160	
20	:	89.7280	
21	:	89.6760	
22	:	89.4400	
23	:	89.4600	
24	:	89.3400	
25	:	89.3120	
26	:	89.1760	
27	:	89.1040	
28	:	89.0200	
29	:	89.0280	
30	:	88.9840	
31	:	88.9240	
32	:	88.9240	
33	:	88.8840	
34	:	88.8600	
35	:	88.7840	
36	:	88.7760	
37	:	88.7600	
38	:	88.7160	
39	:	88.6840	
40	:	88.6600	
41	:	88.5840	
42	:	88.5560	
43	:	88.5120	
44	:	88.5160	
45	:	88.4680	
46	:	88.4600	
47	:	88.4400	
48	:	88.4320	
49	:	88.3800	
50	:	88.2760	
51	:	88.2440	
52	:	88.2520	
53	:	88.2560	
54	:	88.2760	
55	:	88.2320	
56	:	88.2000	
57	:	88.1720	
58	:	88.1640	
59	:	88.0920	
60	:	88.1040	
61	:	88.0880	
62	:	88.0400	
63	:	88.0440	
64	:	88.0360	
65	:	88.0280	
66	:	88.0160	
67	:	88.0040	
68	:	87.8760	
69	:	87.8840	
70	:	87.8360	
71	:	87.8080	
72	:	87.7760	
73	:	87.7600	
74	:	87.7680	
75	:	87.7400	
76	:	87.7120	
77	:	87.6240	
78	:	87.5480	
79	:	87.5640	
80	:	87.5520	
81	:	87.4880	
82	:	87.4480	
83	:	87.4560	
84	:	87.4280	
85	:	87.3880	
86	:	87.3320	
87	:	87.2680	
88	:	87.2600	
89	:	87.2160	
90	:	87.1640	
91	:	87.1320	
92	:	87.1200	
93	:	87.0600	
94	:	87.0600	
95	:	87.0280	
96	:	87.0160	
97	:	87.0040	
98	:	86.9600	
99	:	86.9840	
100	:	86.9200	
