0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	91.7800	91.8600	91.6200	91.7267	91.7400	91.6333	91.8400	91.7267	91.6867	91.8133	
2	:	90.6800	90.6067	90.6200	90.4533	90.4933	90.4933	90.4867	90.4467	90.3467	90.7000	
3	:	91.1000	91.1867	91.1000	90.9533	91.0333	91.0533	91.1133	90.9000	91.0667	91.2600	
4	:	90.8667	90.5933	90.7733	90.5467	90.5800	90.6000	90.5067	90.5200	90.4600	90.7600	
5	:	90.7800	90.6867	90.7333	90.6467	90.6000	90.4600	90.5667	90.3400	90.5000	90.6867	
6	:	90.3467	90.3600	90.3133	90.2400	90.2000	90.1333	90.1533	90.1200	90.1133	90.3533	
7	:	89.9667	89.7867	89.7933	89.5333	89.7000	89.5867	89.7867	89.6467	89.5133	89.7933	
8	:	89.7733	89.4467	89.4533	89.2533	89.5400	89.3800	89.4133	89.4000	89.2867	89.4467	
9	:	89.2133	88.9267	88.8600	88.9000	88.9200	88.6133	88.9067	89.0333	88.8800	88.9800	
10	:	88.8533	88.6800	88.5667	88.6600	88.7733	88.4800	88.6267	88.7800	88.7200	88.7267	
11	:	88.4600	88.3200	88.0733	88.2133	88.2867	88.1267	88.3800	88.3867	88.2133	88.5000	
12	:	88.2200	88.1267	87.9400	88.0133	88.0400	87.8467	88.1000	88.2667	88.1533	88.1800	
13	:	88.2533	87.8667	87.7867	87.7267	87.8400	87.7467	88.0667	88.1533	87.7733	87.9200	
14	:	88.0267	87.7067	87.3600	87.4800	87.5800	87.5133	87.6867	87.7600	87.6667	87.6067	
15	:	87.8333	87.2667	86.9733	86.8800	87.1400	87.1133	87.2200	87.3667	87.2933	87.4000	
16	:	87.4800	87.1733	86.7133	86.7400	87.0667	86.7467	86.9533	87.1133	87.0867	87.1800	
17	:	87.2733	87.0333	86.5733	86.5667	86.9867	86.5267	86.8933	86.9600	86.9800	87.0467	
18	:	87.1067	86.7467	86.3533	86.2333	86.8333	86.3467	86.5000	86.7133	86.5467	86.8733	
19	:	86.7667	86.6200	86.1867	86.1600	86.7800	86.0733	86.1733	86.3667	86.4133	86.5467	
20	:	86.6267	86.6200	86.2200	85.8267	86.5267	85.9267	86.0000	86.2333	86.2800	86.4667	
21	:	86.3467	86.4667	86.0333	85.6733	86.2867	85.9333	85.8400	86.0867	86.1067	86.3200	
22	:	85.9400	86.2600	85.8533	85.6467	86.2200	85.7200	85.6133	85.9933	85.8733	86.2000	
23	:	85.9467	86.2867	85.6733	85.4533	85.9733	85.5400	85.6000	85.8800	85.9000	86.1533	
24	:	85.9067	86.0667	85.5267	85.3867	85.8467	85.3533	85.5867	85.7000	85.7267	85.9933	
25	:	85.7000	85.8333	85.3067	85.2933	85.5800	85.1600	85.2867	85.6333	85.7467	85.9133	
26	:	85.4600	85.7200	85.2800	85.2133	85.4333	84.9600	85.2067	85.4600	85.4000	85.7800	
27	:	85.4067	85.3600	85.1333	85.1333	85.2000	84.7867	85.1200	85.4533	85.2733	85.6200	
28	:	85.4533	85.3133	84.9333	85.1400	84.9800	84.7400	85.1067	85.3133	85.2000	85.4533	
29	:	85.2333	85.1267	84.4733	84.8200	84.7333	84.6800	84.7067	85.2267	84.9667	85.2067	
30	:	85.0000	85.0067	84.2400	84.6200	84.6200	84.4133	84.6133	84.9800	84.6267	84.9467	
31	:	84.8133	84.7800	84.2467	84.3667	84.4400	84.3600	84.6733	84.7933	84.3933	84.7600	
32	:	84.4600	84.4800	84.0333	84.1467	84.3067	84.1400	84.3733	84.5133	84.2467	84.4400	
33	:	84.3000	84.2400	83.9733	84.0133	84.0400	83.9133	84.1200	84.3400	84.1600	84.1133	
34	:	84.1400	84.2000	83.6867	83.9733	83.8667	83.6867	83.9533	84.1933	84.0467	84.0133	
35	:	83.9733	84.0533	83.3333	83.6600	83.7400	83.4133	83.8400	83.8933	84.0067	83.7733	
36	:	84.0000	83.9267	83.3133	83.5467	83.5600	83.2933	83.6867	83.7933	83.8667	83.7467	
37	:	83.6133	83.7667	83.0067	83.3200	83.2533	83.0733	83.5467	83.7333	83.7800	83.5533	
38	:	83.3600	83.5067	82.7200	83.2133	82.9600	82.7867	83.4333	83.4333	83.5467	83.3200	
39	:	83.1667	83.4467	82.6067	83.0467	82.8133	82.5267	83.4267	83.3133	83.3533	83.0933	
40	:	82.8333	82.9800	82.2133	82.7000	82.4800	82.3200	82.9867	82.9800	82.8800	82.8933	
41	:	82.6267	82.9267	82.0333	82.7267	82.3333	82.1267	82.9133	82.6200	82.7667	82.7000	
42	:	82.4200	82.8467	81.8867	82.4333	82.1467	82.0000	82.6200	82.4867	82.5467	82.7600	
43	:	82.1867	82.7267	81.8600	82.4600	81.9800	81.9200	82.4200	82.5467	82.4733	82.5067	
44	:	82.2400	82.5867	81.8267	82.1867	81.7933	81.6267	82.3133	82.2133	81.9667	82.3000	
45	:	81.9600	82.4133	81.7600	81.8600	81.6067	81.4067	82.1933	82.0667	81.7933	82.1200	
46	:	81.8933	82.4067	81.6533	81.7333	81.5467	81.3933	82.0667	82.1000	81.6867	82.1000	
47	:	81.5467	82.2667	81.3133	81.6067	81.0800	81.2333	81.6667	81.6933	81.5800	81.8333	
48	:	81.4600	81.9333	81.2267	81.5133	80.9600	81.0600	81.4133	81.5667	81.4400	81.8267	
49	:	81.2067	81.9533	81.0467	81.2533	80.8467	81.0000	81.3600	81.1667	81.3533	81.4333	
50	:	81.1533	81.6467	80.9600	81.0333	80.8333	80.9133	81.3200	81.2267	81.2400	81.3400	
51	:	81.0667	81.3933	80.9600	81.0600	80.6600	80.7533	81.2800	81.1600	80.8800	81.2400	
52	:	80.7267	81.1400	80.8667	80.7267	80.5667	80.5600	80.8067	81.0733	80.6533	81.2067	
53	:	80.5467	81.1000	80.7267	80.6400	80.2867	80.4067	80.6533	81.0067	80.5533	80.9400	
54	:	80.2333	80.6733	80.1600	80.0400	79.7933	79.8933	80.2067	80.6533	80.1733	80.5733	
55	:	79.6067	80.3933	79.9000	79.7867	79.5133	79.3200	79.8933	80.2133	79.9667	80.1733	
56	:	79.1933	79.9733	79.5400	79.3467	79.2533	79.0000	79.4733	79.7667	79.5467	79.8133	
57	:	79.1667	79.6667	79.3533	78.9267	78.9467	78.7067	79.1533	79.4533	79.2933	79.3667	
58	:	78.7867	79.5200	79.0400	78.8400	78.6867	78.5400	78.9267	79.0933	78.9467	79.0600	
59	:	78.5867	79.2600	78.8533	78.5600	78.6133	78.4333	78.7267	78.8000	78.9533	78.8400	
60	:	78.1267	79.1000	78.6867	78.5000	78.5333	78.2133	78.5133	78.5800	78.8667	78.7733	
61	:	78.0533	78.8800	78.6533	78.5467	78.3933	78.1067	78.2933	78.5467	78.8667	78.4867	
62	:	77.9533	78.6533	78.4867	78.2733	77.9467	77.9867	78.1333	78.2933	78.4333	78.0467	
63	:	77.8800	78.6067	78.5667	78.2933	77.8267	77.9667	78.0667	78.1533	78.4467	78.0467	
64	:	77.7533	78.5000	78.1867	78.2600	77.6600	77.8533	78.0600	77.9933	78.2733	77.9000	
65	:	77.6333	78.4267	77.9400	77.9667	77.2867	77.6533	78.0133	77.8600	78.0000	77.5533	
66	:	77.3867	77.9933	77.7133	77.7400	77.1733	77.6067	77.7133	77.4267	77.8667	77.3600	
67	:	77.3067	77.7533	77.6800	77.5667	77.1200	77.2267	77.5467	77.1800	77.7867	77.3067	
68	:	77.0867	77.7933	77.4467	77.3267	76.9400	76.9533	77.1733	77.0733	77.4667	77.0267	
69	:	77.1267	77.5600	77.3933	77.1600	76.6800	76.9267	76.9400	77.0333	77.2467	76.7733	
70	:	77.0600	77.5733	77.0000	77.0333	76.4333	76.9400	76.9533	76.9533	77.0867	76.7800	
71	:	76.8533	77.0667	76.6000	76.8800	76.2800	76.4800	76.6667	76.7533	76.4867	76.2533	
72	:	76.7000	76.9467	76.5267	76.7133	76.1467	76.2067	76.2867	76.6333	76.4533	76.0200	
73	:	76.6400	76.8333	76.4733	76.4600	76.0000	75.9933	76.1400	76.5067	76.3467	75.8667	
74	:	76.4133	76.6800	76.2533	76.3133	75.7800	75.6333	75.9733	76.2800	76.0933	75.8067	
75	:	76.1133	76.4800	75.9600	75.8933	75.4600	75.3000	75.6333	76.0867	75.9400	75.4600	
76	:	76.0400	76.4533	75.8267	75.8267	75.5133	75.1000	75.5267	76.0000	75.9067	75.3733	
77	:	76.0733	76.4067	75.8400	75.8600	75.4267	74.8467	75.2800	76.0133	75.9333	75.2533	
78	:	75.6933	76.4400	75.7200	75.7333	75.3733	74.7133	74.8467	75.8600	75.6733	74.8933	
79	:	75.5733	76.2733	75.6867	75.4867	75.1667	74.6267	74.4667	75.8600	75.5667	74.6600	
80	:	75.3600	76.1333	75.4667	75.4000	75.2200	74.5600	74.5933	75.7333	75.4600	74.7067	
81	:	75.5267	76.1067	75.3200	75.4000	75.1067	74.3733	74.3867	75.6000	75.4000	74.5467	
82	:	75.3200	76.0933	75.2067	75.3667	75.1400	74.2600	74.2533	75.3533	75.3000	74.3333	
83	:	75.2533	75.8933	74.9000	75.2533	75.0933	74.1933	74.1667	75.2400	75.2067	74.0733	
84	:	75.2533	75.8267	74.9133	75.2667	75.0667	74.0800	74.0800	75.1467	75.1267	73.9933	
85	:	75.2000	75.8000	74.7133	75.1667	75.0533	73.8533	73.8600	75.0467	74.9400	73.9067	
86	:	75.1733	75.6667	74.4333	75.0667	74.8200	73.6600	73.6667	74.7667	74.7667	73.8467	
87	:	74.8867	75.2333	74.0800	74.7467	74.5600	73.3667	73.3133	74.6333	74.3933	73.5400	
88	:	74.5000	74.9933	73.9067	74.4067	74.1200	72.9000	73.0933	74.1933	74.2800	73.4733	
89	:	74.1200	74.5800	73.7867	74.3067	73.8133	72.6867	72.5667	74.0867	73.8133	72.9000	
90	:	74.0467	74.6333	73.7333	74.2533	73.8000	72.7133	72.3200	73.9133	73.6533	72.7733	
91	:	74.0600	74.2467	73.6733	73.8267	73.7067	72.4600	72.3333	73.9133	73.5000	72.7067	
92	:	73.9400	74.2467	73.6000	73.7600	73.5867	72.5400	72.2133	73.8533	73.3533	72.5867	
93	:	73.9067	74.1467	73.6267	73.7800	73.5467	72.2733	71.9733	73.8400	73.2000	72.5467	
94	:	73.7133	73.8600	73.2133	73.4600	73.1600	72.1067	71.6933	73.5600	72.8467	72.3267	
95	:	73.6667	73.7200	72.8933	73.3133	73.0400	71.8267	71.4000	73.4200	72.4400	72.1400	
96	:	73.6800	73.7467	72.9200	73.3667	73.0400	71.9800	71.4533	73.2800	72.7200	72.1200	
97	:	73.5933	73.4867	72.8400	73.2200	72.7000	71.7400	71.3733	73.1533	72.4200	71.7133	
98	:	73.4400	73.4733	72.6400	73.0067	72.6800	71.6933	71.2867	73.0667	72.2467	71.7533	
99	:	73.1667	73.1467	72.4400	72.8067	72.2933	71.5867	71.0600	72.9600	72.1600	71.4600	
100	:	73.0333	73.1867	72.2533	72.7600	72.4800	71.4867	71.0000	72.9067	72.1533	71.4667	
