0	:	2.0000	
1	:	95.5400	
2	:	94.8300	
3	:	95.5500	
4	:	95.4200	
5	:	95.3900	
6	:	95.2200	
7	:	95.0800	
8	:	94.9300	
9	:	94.7200	
10	:	94.6000	
11	:	94.5200	
12	:	94.5600	
13	:	94.4500	
14	:	94.4400	
15	:	94.3800	
16	:	94.3600	
17	:	94.2000	
18	:	94.3000	
19	:	94.2700	
20	:	94.2600	
21	:	94.1400	
22	:	94.2100	
23	:	94.1500	
24	:	94.1000	
25	:	94.0800	
26	:	94.0600	
27	:	94.1100	
28	:	94.1100	
29	:	94.0600	
30	:	94.0400	
31	:	94.0400	
32	:	94.0000	
33	:	94.0100	
34	:	94.0400	
35	:	94.0100	
36	:	94.0000	
37	:	93.9900	
38	:	93.9700	
39	:	93.9500	
40	:	93.9500	
41	:	93.9000	
42	:	93.9100	
43	:	93.8900	
44	:	93.8900	
45	:	93.8800	
46	:	93.9000	
47	:	93.8700	
48	:	93.8700	
49	:	93.8200	
50	:	93.8200	
51	:	93.7800	
52	:	93.7500	
53	:	93.7500	
54	:	93.7700	
55	:	93.7000	
56	:	93.7000	
57	:	93.6500	
58	:	93.6700	
59	:	93.6000	
60	:	93.5400	
61	:	93.5400	
62	:	93.5200	
63	:	93.5300	
64	:	93.4800	
65	:	93.4700	
66	:	93.4300	
67	:	93.4400	
68	:	93.4500	
69	:	93.4700	
70	:	93.4400	
71	:	93.4300	
72	:	93.3900	
73	:	93.3800	
74	:	93.3800	
75	:	93.3600	
76	:	93.3400	
77	:	93.3500	
78	:	93.3300	
79	:	93.3200	
80	:	93.3200	
81	:	93.3000	
82	:	93.2700	
83	:	93.2600	
84	:	93.2400	
85	:	93.2400	
86	:	93.2400	
87	:	93.2600	
88	:	93.2800	
89	:	93.2700	
90	:	93.2600	
91	:	93.2300	
92	:	93.2000	
93	:	93.2200	
94	:	93.1800	
95	:	93.1400	
96	:	93.0900	
97	:	93.0500	
98	:	93.0700	
99	:	93.0700	
100	:	93.0200	
