0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	96.0100	95.9900	96.0550	96.0100	95.9700	96.0100	95.9900	95.8600	96.0750	96.0800	
2	:	95.2150	95.1800	95.1050	95.1200	95.0900	95.0400	95.0800	94.9450	95.2700	95.1400	
3	:	95.4150	95.3100	95.3600	95.3800	95.3200	95.1600	95.2050	95.2850	95.2900	95.3050	
4	:	95.0800	95.0650	95.1400	95.0800	95.2100	95.0150	95.0100	94.9750	95.1550	95.0500	
5	:	94.6900	94.8250	94.8350	94.8650	94.8500	94.7150	94.8450	94.8900	94.9950	94.8500	
6	:	94.5350	94.5950	94.5100	94.5850	94.5600	94.4950	94.6050	94.4600	94.7250	94.6450	
7	:	94.6300	94.6650	94.4450	94.4900	94.4550	94.4050	94.4250	94.5050	94.6350	94.5300	
8	:	94.3000	94.4000	94.3250	94.3500	94.1900	94.2850	94.2600	94.3150	94.4200	94.3750	
9	:	94.1450	94.2350	94.1150	94.1400	94.0800	94.0200	94.0650	94.1000	94.1500	94.2400	
10	:	93.8400	93.9750	93.8550	93.7950	93.7600	93.8600	93.8200	93.9500	93.8850	94.0000	
11	:	93.6300	93.8050	93.5450	93.6800	93.4900	93.4400	93.5100	93.6250	93.6300	93.6900	
12	:	93.5450	93.5450	93.4750	93.5900	93.3000	93.3950	93.4100	93.5150	93.4600	93.5850	
13	:	93.4250	93.5050	93.3350	93.3950	93.0800	93.0800	93.2250	93.3400	93.3200	93.4300	
14	:	93.1450	93.2550	93.1650	93.2850	93.0150	92.8950	93.0450	93.0000	93.2050	93.2300	
15	:	93.0150	93.1750	93.0850	93.0950	92.9200	92.8100	92.8700	92.8850	93.0650	93.0600	
16	:	92.9350	93.0900	92.8500	93.0050	92.7450	92.8200	92.7900	92.7050	92.9300	92.8450	
17	:	92.8000	92.9100	92.6000	92.8600	92.6000	92.6300	92.5150	92.4450	92.8250	92.7250	
18	:	92.6000	92.8150	92.5900	92.7450	92.5750	92.6050	92.4200	92.3350	92.6650	92.5500	
19	:	92.4750	92.6850	92.3550	92.5500	92.3950	92.4950	92.2550	92.2500	92.4950	92.4450	
20	:	92.2550	92.4450	92.2750	92.2750	92.3450	92.3450	92.2300	92.1350	92.3500	92.2300	
21	:	92.2050	92.3550	92.0400	92.1700	92.1450	92.0750	92.0050	91.9400	92.0900	92.0500	
22	:	91.9750	92.1450	91.9350	92.1150	91.9900	92.0700	91.8250	91.8650	92.0750	91.9850	
23	:	91.9600	91.9000	91.8550	91.9150	91.8000	91.8350	91.6800	91.6750	91.9650	91.8400	
24	:	91.8400	91.7900	91.8650	91.8500	91.5850	91.7250	91.4800	91.5800	91.7900	91.7200	
25	:	91.6950	91.7000	91.7850	91.7350	91.5200	91.5150	91.4850	91.4800	91.5450	91.5800	
26	:	91.5650	91.7550	91.6250	91.6300	91.4350	91.5050	91.4200	91.3600	91.4700	91.4900	
27	:	91.5300	91.5700	91.5050	91.4300	91.2700	91.3650	91.3700	91.1850	91.2950	91.3550	
28	:	91.4250	91.5350	91.3750	91.3800	91.2000	91.3500	91.3400	91.1100	91.1500	91.2800	
29	:	91.3850	91.4650	91.2500	91.2500	91.1550	91.3300	91.2350	91.0450	90.9850	91.1000	
30	:	91.3100	91.2250	91.2250	91.1400	90.9500	91.2400	91.2250	90.8800	90.9150	91.0600	
31	:	91.1100	91.1700	91.0950	91.0100	90.7150	91.0650	91.0550	90.8100	90.8400	90.9050	
32	:	91.0800	91.0100	90.9650	90.8750	90.6200	90.9850	90.9100	90.7150	90.6700	90.7450	
33	:	90.8450	90.8250	90.8750	90.8000	90.4850	90.8150	90.7900	90.5500	90.5550	90.5850	
34	:	90.6600	90.6850	90.6700	90.6050	90.1900	90.7550	90.7250	90.3900	90.3800	90.4450	
35	:	90.6700	90.6000	90.6100	90.4850	90.0250	90.6450	90.7000	90.2900	90.3600	90.5250	
36	:	90.5100	90.4850	90.4700	90.4500	89.9300	90.5750	90.6350	90.2250	90.3100	90.4900	
37	:	90.4400	90.4050	90.4050	90.3200	89.8900	90.4200	90.6050	90.1100	90.2250	90.3850	
38	:	90.2950	90.3200	90.2800	90.3150	89.8100	90.3250	90.5000	90.0900	90.1200	90.2950	
39	:	90.2100	90.2400	90.2950	90.2750	89.7300	90.1200	90.4450	90.0450	90.0900	90.1200	
40	:	90.1200	90.1300	90.2450	90.1100	89.6600	90.1100	90.4050	89.8800	90.0650	90.1050	
41	:	90.0100	90.0750	90.2250	90.0650	89.5900	90.0800	90.3100	89.9000	89.9750	90.0550	
42	:	89.9950	90.0800	90.0950	89.9350	89.5400	89.9600	90.3600	89.8900	89.8700	89.9850	
43	:	89.8900	89.9950	89.8700	89.8650	89.4200	89.7850	90.1700	89.7700	89.6050	89.7650	
44	:	89.7050	89.8750	89.7700	89.8200	89.4500	89.7850	90.0800	89.6750	89.5100	89.8400	
45	:	89.5850	89.7950	89.6900	89.7200	89.2950	89.6450	89.9550	89.5500	89.3350	89.7100	
46	:	89.4700	89.6550	89.6450	89.5700	89.0700	89.4500	89.7150	89.4200	89.2250	89.6050	
47	:	89.2650	89.3200	89.4300	89.3650	88.9700	89.3250	89.5950	89.1850	89.0400	89.4050	
48	:	89.2000	89.1550	89.3650	89.3050	88.9250	89.2050	89.4700	89.1750	89.0000	89.3250	
49	:	89.0900	88.9800	89.2500	89.1500	88.7850	89.0350	89.4050	89.0700	88.8700	89.2300	
50	:	88.8150	88.8150	88.9500	89.0650	88.6100	88.8900	89.0950	88.8500	88.7750	89.0550	
51	:	88.6800	88.5750	88.7800	88.8500	88.4800	88.4950	88.9150	88.7100	88.6250	88.9950	
52	:	88.5850	88.4850	88.6300	88.6600	88.2950	88.4050	88.8200	88.6450	88.6100	88.8900	
53	:	88.3600	88.3200	88.4450	88.6150	88.2500	88.2300	88.7050	88.6100	88.5000	88.6500	
54	:	88.2100	88.1800	88.5450	88.4150	88.1850	88.1100	88.6300	88.5300	88.4050	88.6150	
55	:	88.1600	88.0750	88.4150	88.3800	88.0850	87.8550	88.4350	88.5050	88.2950	88.6200	
56	:	88.0950	87.9950	88.2050	88.2300	88.1000	87.8300	88.3000	88.3900	88.2000	88.5100	
57	:	88.1450	87.9800	88.1000	88.1200	88.0300	87.7150	88.1250	88.3200	88.1750	88.4250	
58	:	87.9750	87.8350	88.0200	88.0650	87.9500	87.5950	87.9550	88.2750	88.0000	88.2900	
59	:	87.8900	87.8000	87.8650	87.9700	87.8450	87.4450	87.7800	88.1150	88.0500	88.1850	
60	:	87.8050	87.5400	87.7600	87.9000	87.6850	87.2250	87.7150	87.9000	87.8950	88.1150	
61	:	87.5650	87.4500	87.4900	87.7350	87.3850	86.9400	87.5350	87.7500	87.6000	87.9050	
62	:	87.5000	87.2600	87.2900	87.6050	87.3000	86.8550	87.4200	87.7150	87.5350	87.8050	
63	:	87.4100	87.1650	87.1350	87.5100	87.0600	86.8500	87.1800	87.4550	87.3050	87.8100	
64	:	87.3400	87.0450	86.9350	87.3100	86.8650	86.7750	86.9200	87.4500	87.1000	87.5800	
65	:	87.1100	86.8550	86.8450	87.3050	86.6950	86.5300	86.8950	87.3600	86.9600	87.5300	
66	:	87.0200	86.7350	86.7450	87.1800	86.6400	86.5000	86.6950	87.3100	86.9450	87.4200	
67	:	86.9850	86.6800	86.6300	87.1050	86.6300	86.4800	86.7200	87.2650	86.9150	87.3300	
68	:	86.7650	86.6050	86.6050	86.9700	86.5550	86.3600	86.6850	87.0550	86.8800	87.1650	
69	:	86.7450	86.5350	86.3250	86.7750	86.4500	86.3550	86.5450	87.0250	86.7700	87.0250	
70	:	86.5800	86.4950	86.0150	86.4900	86.1550	86.3400	86.5200	86.9500	86.6150	86.9700	
71	:	86.5400	86.4900	85.9900	86.5400	86.0850	86.1650	86.3750	86.7550	86.4500	86.9350	
72	:	86.4800	86.1600	85.7250	86.5400	85.9550	85.9450	86.0650	86.6500	86.2600	86.7500	
73	:	86.0000	85.9450	85.5000	86.1500	85.5850	85.6200	85.8450	86.3100	85.8100	86.3750	
74	:	85.4350	85.3950	85.3450	85.9800	85.1150	85.4650	85.6000	86.0700	85.3400	85.7800	
75	:	85.2350	85.2050	85.0400	85.5900	84.8750	85.2850	85.2450	86.0400	85.2350	85.4850	
76	:	84.9100	84.9450	84.7350	85.5600	84.5550	85.3050	85.0550	85.7550	84.8950	85.3050	
77	:	84.8500	84.8200	84.7050	85.1950	84.6300	85.1250	84.9900	85.6800	84.6900	85.1900	
78	:	84.7850	84.7150	84.4250	84.7300	84.4300	84.9150	84.6400	85.6250	84.5100	85.0300	
79	:	84.7300	84.6100	84.3200	84.4150	84.3950	84.8300	84.5100	85.2200	84.3250	84.6850	
80	:	84.6450	84.4800	84.0500	84.2800	84.2250	84.6700	84.3750	85.0150	84.1850	84.5700	
81	:	84.5850	84.3650	83.8600	83.9650	84.0050	84.6150	84.2600	84.8950	83.9650	84.4900	
82	:	84.5600	84.1300	83.4850	83.5250	83.9250	84.5400	84.0950	84.8150	83.9350	84.3650	
83	:	84.3400	84.0700	83.3950	83.1850	83.8100	84.5250	84.0100	84.6000	83.7400	84.1350	
84	:	84.2050	83.8800	82.9150	82.7650	83.6350	84.0600	83.9200	84.4900	83.7150	83.9450	
85	:	84.1300	83.7200	82.7200	82.6150	83.4800	83.8400	83.7250	84.4300	83.5800	83.8850	
86	:	83.8400	83.2500	82.2850	82.5150	83.4600	83.7000	83.4250	84.3550	83.4750	83.5400	
87	:	83.4550	82.9150	82.1250	82.3500	83.4550	83.5200	83.0300	84.0000	83.3300	83.3650	
88	:	83.2500	82.6100	81.9250	82.0000	83.2900	83.3400	82.9350	83.8050	83.2400	83.3050	
89	:	83.0350	82.4550	81.7300	81.7950	83.1400	83.1500	82.7450	83.6450	82.9700	83.1100	
