0	:	2.0000	
1	:	96.0050	
2	:	95.1185	
3	:	95.3030	
4	:	95.0780	
5	:	94.8360	
6	:	94.5715	
7	:	94.5185	
8	:	94.3220	
9	:	94.1290	
10	:	93.8740	
11	:	93.6045	
12	:	93.4820	
13	:	93.3135	
14	:	93.1240	
15	:	92.9980	
16	:	92.8715	
17	:	92.6910	
18	:	92.5900	
19	:	92.4400	
20	:	92.2885	
21	:	92.1075	
22	:	91.9980	
23	:	91.8425	
24	:	91.7225	
25	:	91.6040	
26	:	91.5255	
27	:	91.3875	
28	:	91.3145	
29	:	91.2200	
30	:	91.1170	
31	:	90.9775	
32	:	90.8575	
33	:	90.7125	
34	:	90.5505	
35	:	90.4910	
36	:	90.4080	
37	:	90.3205	
38	:	90.2350	
39	:	90.1570	
40	:	90.0830	
41	:	90.0285	
42	:	89.9710	
43	:	89.8135	
44	:	89.7510	
45	:	89.6280	
46	:	89.4825	
47	:	89.2900	
48	:	89.2125	
49	:	89.0865	
50	:	88.8920	
51	:	88.7105	
52	:	88.6025	
53	:	88.4685	
54	:	88.3825	
55	:	88.2825	
56	:	88.1855	
57	:	88.1135	
58	:	87.9960	
59	:	87.8945	
60	:	87.7540	
61	:	87.5355	
62	:	87.4285	
63	:	87.2880	
64	:	87.1320	
65	:	87.0085	
66	:	86.9190	
67	:	86.8740	
68	:	86.7645	
69	:	86.6550	
70	:	86.5130	
71	:	86.4325	
72	:	86.2530	
73	:	85.9140	
74	:	85.5525	
75	:	85.3235	
76	:	85.1020	
77	:	84.9875	
78	:	84.7805	
79	:	84.6040	
80	:	84.4495	
81	:	84.3005	
82	:	84.1375	
83	:	83.9810	
84	:	83.7530	
85	:	83.6125	
86	:	83.3845	
87	:	83.1545	
88	:	82.9700	
89	:	82.7775	
90	:	82.6310	
91	:	82.6520	
92	:	82.3705	
93	:	82.2350	
94	:	82.1175	
95	:	82.0025	
96	:	81.7085	
97	:	81.5800	
98	:	81.4780	
99	:	81.3185	
100	:	81.1225	
