0	:	2.0000	
1	:	95.3700	
2	:	94.9100	
3	:	95.8000	
4	:	95.6600	
5	:	95.5000	
6	:	95.3300	
7	:	95.2200	
8	:	95.1200	
9	:	94.9600	
10	:	95.0000	
11	:	94.8200	
12	:	94.7300	
13	:	94.5900	
14	:	94.3600	
15	:	94.2600	
16	:	94.2900	
17	:	94.1700	
18	:	94.0400	
19	:	93.9400	
20	:	93.9300	
21	:	93.8700	
22	:	93.9000	
23	:	93.8800	
24	:	93.9200	
25	:	93.8900	
26	:	93.8400	
27	:	93.8600	
28	:	93.8600	
29	:	93.8200	
30	:	93.8100	
31	:	93.7900	
32	:	93.7900	
33	:	93.7700	
34	:	93.7600	
35	:	93.7300	
36	:	93.7600	
37	:	93.6800	
38	:	93.6900	
39	:	93.6600	
40	:	93.6500	
41	:	93.6500	
42	:	93.6500	
43	:	93.6400	
44	:	93.6100	
45	:	93.6200	
46	:	93.5700	
47	:	93.5800	
48	:	93.5600	
49	:	93.5400	
50	:	93.5100	
51	:	93.4700	
52	:	93.4700	
53	:	93.4900	
54	:	93.4700	
55	:	93.4800	
56	:	93.4500	
57	:	93.4600	
58	:	93.4000	
59	:	93.4300	
60	:	93.3900	
61	:	93.4000	
62	:	93.3500	
63	:	93.3600	
64	:	93.3300	
65	:	93.3400	
66	:	93.0300	
67	:	93.0300	
68	:	93.0100	
69	:	93.0100	
70	:	93.0000	
71	:	92.9900	
72	:	93.0000	
73	:	92.9900	
74	:	92.9700	
75	:	92.9800	
76	:	92.9500	
77	:	92.9800	
78	:	92.9600	
79	:	92.9700	
80	:	93.0000	
81	:	92.9600	
82	:	92.9800	
83	:	92.9500	
84	:	92.9300	
85	:	92.9600	
86	:	92.9600	
87	:	92.9400	
88	:	92.9400	
89	:	92.9500	
90	:	92.9300	
91	:	92.9000	
92	:	92.8900	
93	:	92.8900	
94	:	92.8700	
95	:	92.8800	
96	:	92.8600	
97	:	92.8500	
98	:	92.8600	
99	:	92.8600	
100	:	92.8100	
