0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	92.8704	92.8288	92.8160	92.9112	92.8784	92.9528	92.9088	92.8880	92.9152	92.8912	92.9240	92.8416	
2	:	90.8616	90.9912	90.8912	90.9912	90.9832	90.9624	91.0192	90.9848	90.9776	91.0384	91.0240	91.0312	
3	:	91.9560	92.1056	92.0264	92.0616	92.1048	92.0328	92.1016	92.0784	92.1832	92.0984	92.1120	92.1280	
4	:	91.7480	91.8344	91.7984	91.7360	91.7800	91.8288	91.8152	91.7608	91.8392	91.7376	91.8496	91.8328	
5	:	91.2960	91.4064	91.3728	91.3552	91.4328	91.3992	91.3920	91.4160	91.4672	91.3712	91.4664	91.4320	
6	:	91.1656	91.2096	91.1912	91.1632	91.2560	91.2104	91.2264	91.3072	91.2600	91.2440	91.2904	91.2728	
7	:	91.0912	91.2440	91.1472	91.0680	91.2096	91.1776	91.1664	91.2368	91.1992	91.1696	91.2648	91.2152	
8	:	90.8792	91.0032	90.9744	90.9368	90.9904	90.9728	90.9872	91.0304	90.9824	91.0040	91.1072	91.0344	
9	:	90.7240	90.9384	90.8288	90.7832	90.8896	90.8448	90.8600	90.9224	90.8568	90.8584	90.9976	90.8888	
10	:	90.5256	90.7976	90.6464	90.6528	90.7448	90.7216	90.7296	90.7504	90.7008	90.6984	90.8328	90.7592	
11	:	90.3360	90.6976	90.4952	90.4808	90.5712	90.5808	90.5376	90.5712	90.5664	90.5552	90.6400	90.5696	
12	:	90.2008	90.5240	90.3000	90.3552	90.4368	90.4576	90.3496	90.4408	90.3784	90.4088	90.5192	90.4448	
13	:	90.0760	90.4440	90.2312	90.2840	90.3480	90.3400	90.2712	90.3376	90.3280	90.3184	90.4616	90.3672	
14	:	89.9792	90.3368	90.0848	90.1808	90.2040	90.2248	90.1640	90.2584	90.1856	90.2176	90.3600	90.2536	
15	:	89.8760	90.2320	89.9808	90.1128	90.1040	90.1392	90.0512	90.1744	90.0576	90.1320	90.2320	90.1848	
16	:	89.7352	90.0464	89.8248	89.9832	89.9528	89.9440	89.8616	89.9824	89.9192	89.9544	90.1040	90.0392	
17	:	89.5928	89.8840	89.6832	89.8448	89.7800	89.7736	89.6936	89.8032	89.7280	89.8064	89.8880	89.8496	
18	:	89.4688	89.6896	89.5064	89.6632	89.6288	89.6496	89.5784	89.6336	89.4960	89.6528	89.6984	89.6864	
19	:	89.3296	89.5120	89.3608	89.4936	89.4496	89.4400	89.3744	89.4736	89.3088	89.4512	89.4736	89.4760	
20	:	89.2312	89.4584	89.2416	89.4008	89.3688	89.3832	89.3112	89.3824	89.2344	89.3344	89.3720	89.3760	
21	:	89.0512	89.2992	89.1272	89.2576	89.2408	89.2408	89.1456	89.2680	89.0984	89.1744	89.2656	89.2272	
22	:	88.9848	89.2336	89.0184	89.1720	89.1544	89.1296	89.0360	89.1568	88.9576	89.0744	89.1704	89.1240	
23	:	88.8648	89.1280	88.9080	89.1040	89.0312	89.0608	88.9640	89.0792	88.8504	88.9816	89.0584	88.9944	
24	:	88.8296	89.1056	88.8400	89.0336	88.9592	89.0112	88.8920	88.9624	88.7464	88.9480	88.9800	88.8776	
25	:	88.7016	89.0272	88.7320	88.9288	88.8176	88.9040	88.8104	88.8864	88.6440	88.8464	88.8800	88.7488	
26	:	88.6656	88.9176	88.6504	88.8528	88.7784	88.7944	88.7752	88.8328	88.5816	88.7856	88.7808	88.6536	
27	:	88.5392	88.8456	88.5800	88.7312	88.6864	88.6968	88.7064	88.7536	88.4776	88.6912	88.6920	88.5520	
28	:	88.5048	88.7792	88.5408	88.6696	88.6656	88.6320	88.6960	88.6880	88.4424	88.6536	88.6296	88.4672	
29	:	88.4376	88.7032	88.4432	88.5480	88.5832	88.5288	88.6264	88.5800	88.3352	88.5464	88.5272	88.3736	
30	:	88.4056	88.6576	88.4080	88.5152	88.5328	88.4504	88.5920	88.5232	88.3000	88.5072	88.5216	88.2960	
31	:	88.3032	88.5800	88.3328	88.4472	88.4936	88.3952	88.5048	88.4608	88.2432	88.4312	88.4672	88.2224	
32	:	88.2560	88.5240	88.2864	88.3504	88.4208	88.3488	88.4584	88.4016	88.2040	88.3976	88.3768	88.1544	
33	:	88.1752	88.4736	88.2528	88.2896	88.3800	88.3040	88.4144	88.3504	88.1432	88.3336	88.3408	88.1272	
34	:	88.1520	88.4248	88.2120	88.2680	88.3504	88.2488	88.3896	88.2872	88.0712	88.2976	88.2872	88.0696	
35	:	88.0912	88.3888	88.1584	88.2352	88.2968	88.2000	88.3384	88.2432	87.9984	88.2664	88.2352	88.0176	
36	:	88.0184	88.3624	88.1096	88.1616	88.2248	88.1480	88.2808	88.2144	87.9488	88.2392	88.1832	87.9400	
37	:	87.8816	88.2328	88.0592	88.0824	88.0736	88.0392	88.2192	88.1288	87.8832	88.1640	88.1064	87.9056	
38	:	87.8296	88.1808	88.0504	88.0008	88.0360	87.9896	88.1736	88.0984	87.8416	88.1144	88.0736	87.8616	
39	:	87.7584	88.1264	87.9568	87.9312	87.9920	87.9072	88.1024	88.0344	87.7736	88.0744	87.9960	87.8112	
40	:	87.7200	88.0776	87.8952	87.8864	87.8928	87.8768	88.0432	87.9968	87.7392	88.0272	87.9736	87.7568	
41	:	87.6528	88.0144	87.8368	87.8320	87.8928	87.8360	87.9832	87.9376	87.6896	87.9832	87.9464	87.6960	
42	:	87.6008	87.9656	87.7896	87.7944	87.8280	87.7936	87.9472	87.9024	87.6464	87.9408	87.9144	87.6456	
43	:	87.5352	87.9440	87.7736	87.7152	87.7968	87.7720	87.9192	87.8464	87.6296	87.8944	87.8640	87.6048	
44	:	87.5016	87.8736	87.7416	87.6960	87.7408	87.7128	87.8736	87.8144	87.5952	87.8752	87.8056	87.5728	
45	:	87.4680	87.8664	87.7168	87.6608	87.7120	87.6952	87.8616	87.7808	87.5608	87.8616	87.8112	87.5320	
46	:	87.4168	87.7928	87.6736	87.6232	87.6728	87.6416	87.8192	87.7472	87.4888	87.8272	87.7648	87.4960	
47	:	87.3552	87.7128	87.5312	87.5584	87.6296	87.5744	87.7432	87.6784	87.4496	87.7928	87.7608	87.4552	
48	:	87.2976	87.6440	87.4760	87.4712	87.5984	87.5176	87.7024	87.6432	87.4000	87.7616	87.7208	87.4208	
49	:	87.2624	87.6232	87.4408	87.4408	87.5792	87.4872	87.6688	87.6248	87.3864	87.7464	87.6792	87.3656	
50	:	87.1920	87.5464	87.3800	87.3968	87.5208	87.4408	87.6184	87.5592	87.3216	87.6824	87.5760	87.2408	
51	:	87.1616	87.4592	87.2608	87.3256	87.4288	87.2880	87.5240	87.3784	87.1992	87.5368	87.4112	87.0792	
52	:	87.0904	87.3336	87.1344	87.1672	87.3376	87.1800	87.4024	87.2680	87.1208	87.3696	87.2240	86.9536	
53	:	87.0744	87.2912	87.1168	87.1312	87.3016	87.1040	87.3640	87.2256	87.0592	87.3472	87.1872	86.9056	
54	:	86.9504	87.2048	87.0080	87.0424	87.2136	86.9912	87.2680	87.1424	86.9696	87.2368	87.1040	86.8096	
55	:	86.9048	87.1888	86.9568	87.0152	87.2016	86.9472	87.2320	87.1200	86.9312	87.1936	87.0616	86.7872	
56	:	86.8272	87.0496	86.8320	86.9296	87.0992	86.8328	87.1736	87.0168	86.8600	87.1152	86.9952	86.6464	
57	:	86.7832	87.0568	86.8104	86.8936	87.0752	86.7872	87.1560	86.9904	86.8328	87.0848	86.9624	86.6184	
58	:	86.6984	86.9728	86.7408	86.8320	86.9800	86.7192	87.0680	86.9040	86.7760	87.0224	86.8816	86.5488	
