27.689213673939243,-6.311523531009546
68.77609009033743,8.697416260923077
-50.18106410343571,-33.023907836889705
-7.904168263441345,38.24334752215257
-41.12982549765933,-11.195021781884588
-10.54209458688,1.951176345802145
-10.62288845628824,-32.878613624374196
39.765355359785,12.38572006017358
-13.862180302325843,-29.53765096488408
-70.8498272896631,-7.142400724049526
39.483606549746604,-6.8144405086357205
18.562685270976672,51.25269369132915
28.619062131520327,-19.456602031868737
15.709075677753889,-55.169792336560235
-9.299860057519028,-26.277122927990405
-51.554093502789996,32.13846313798955
-14.060853828389556,-3.3989737198831236
13.421380247611696,32.66741411279276
8.311947384885748,-42.25768562310162
-35.81652574066211,18.428131743705162
-50.635627809909906,-36.50356798897775
69.80295406289386,9.97476460694244
-41.65732029841108,11.4577189152784
-8.661455144888233,38.4841195389913
11.723550694965859,-31.773386701831704
31.588757627149747,20.553230775471786
-37.92598878276963,-9.467923282834812
49.82146733106233,-9.282074645358461
-45.47060318296449,18.81010963461893
-39.54258361707953,34.563421321228326
-19.91748531925218,-6.734211734100771
14.448090078329024,36.71270377114882
8.2890344527348,-51.120700933902356
-35.276217134498886,27.104812132484536
61.92749177806058,6.891726588781217
24.56885543605448,52.41657626983389
10.007489005918098,-46.26820159315135
62.41460723859057,9.57770800547273
-60.811818580210634,11.168101344818353
9.48012504842928,-53.97352809786438
-11.837912328249741,-15.415029965754792
12.154535390288908,21.370729976004135
-32.786365844262995,1.3216812209295583
-33.79588353956685,13.582797931742226
21.121299425356387,-17.74293366079772
-42.22962985287672,3.2166192467205095
14.899358050321446,13.802411425997121
24.50664125487736,48.882482948091024
24.048367984687303,-11.283576880644073
31.10131973245457,-5.927603728842615
41.70462223006014,-7.602870882517562
74.5961489508942,1.6635380873701597
-63.434458259964146,18.146010612648777
-34.007750631818794,18.54552615555871
-62.81603459805574,-20.93060687577118
10.419544018843563,30.503711858115647
78.85525492725567,-4.981542077457102
-37.4908000588462,11.943828286894815
-49.576842148936436,-24.00059369364709
-10.869646018979404,34.96482413531543
-52.444774462399444,-39.94477280336441
-23.15260059090232,39.11420607388872
17.73184727111519,-46.43798092838261
69.69448188768824,3.9712064126607567
-61.585863029137705,-25.713472951007716
19.89060780631316,51.15837750034669
18.287178885071604,-53.05217466287563
-10.380642447476397,20.174089134103948
85.03160059305145,-3.40244601787391
64.52591605299807,-0.7840195038155876
-7.380857255008896,-29.710562792483227
-52.284215800003075,35.483589901114954
-12.441431712459634,-25.04712547601455
18.063533902093305,-54.696410824700486
26.30340997361795,-13.832076775587714
64.10109419614844,6.055429375032229
6.128886910712114,-2.8214197339451164
-11.281730880311091,25.556055857382294
-7.531213469064132,28.320764781309116
-40.49509209216633,33.3908477803793
41.78675658298278,-18.963367433330102
63.79103993653933,6.1224831736706715
40.36264863036631,30.38704692024412
17.87255088955443,-55.64165050572062
-57.92899602272277,15.756698648245045
15.402830659516306,26.568507331872812
23.440774418878217,-20.97823015120184
-45.73695747412802,8.883222948130678
78.51146268841816,-3.120933622451936
-67.75622147305702,-10.71034901746342
13.688152694610583,-56.059137035019695
-53.88089331350545,35.55404339343902
-48.85100937853814,-29.132688336779296
16.721001362901482,-56.87015597851385
7.941083657134372,27.164858988956436
63.937923463698546,4.168415164163514
-33.5618020409089,1.832276678039407
12.649402649665031,27.853325843136254
26.548304212472097,-13.871782914897306
-14.907643336762037,25.076247886672686
-4.683032332038357,-33.698399257462775
-67.70122834384495,23.24493519010255
-11.607808888680612,-25.237534725485126
-57.04777530733966,26.20856551150111
-12.43661501238766,-31.300628461375727
-10.780315573989427,29.93314785811897
6.134175189421825,-47.96604473214791
44.097757801237705,6.218024263716267
84.11440402412543,-3.810004694316368
2.6896015272199794,-16.288983440957413
-42.0145244903077,-30.33889060068995
37.58330157287005,14.54168541099586
-13.694074866980094,-18.97569507278466
-14.60970680610186,33.30390166217891
80.1067446332428,0.5433733760119868
-65.3198041487693,-9.10555995348602
-43.47684400016158,-10.398564236558899
-8.205761490498128,-2.4567441395861658
68.81797443417648,-1.6649208907922959
69.94619370008722,12.719185754921044
-46.963315347393575,18.32062320629236
82.91554901000106,0.14912387327560256
-1.6735177552840017,-2.8962156602938713
-50.54978282332002,34.497263566344735
