0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	99.9306	100.0000	100.0000	100.0000	99.9306	100.0000	100.0000	100.0000	100.0000	100.0000	
2	:	99.9306	100.0000	100.0000	100.0000	99.9306	99.7222	99.9306	100.0000	99.9306	99.7917	
3	:	99.9306	99.9306	99.9306	100.0000	99.9306	99.5139	99.8611	99.7222	99.7917	99.7917	
4	:	99.9306	99.8611	99.9306	99.9306	99.8611	99.3750	99.7917	99.4444	99.7917	99.7917	
5	:	99.5139	99.9306	99.4444	99.2361	99.5139	99.0972	99.3750	99.3056	99.5139	99.5139	
6	:	99.5833	99.5833	99.2361	98.6806	99.3750	99.0972	99.3056	98.8194	99.4444	99.0278	
7	:	99.0972	99.4444	98.4722	97.5694	98.5417	98.2639	98.6111	97.7778	98.7500	97.9861	
8	:	99.2361	99.3750	98.6111	97.7778	98.2639	97.9167	98.6111	97.7083	98.9583	98.1944	
9	:	98.8194	98.6111	98.1250	97.7083	97.9167	97.2917	98.2639	97.2917	98.1944	97.7778	
10	:	98.9583	98.8194	98.0556	97.7083	97.9861	97.0833	98.2639	97.0833	98.4028	97.9167	
11	:	98.4722	97.6389	97.2917	97.5000	96.8056	96.8056	97.9861	96.5278	97.7778	97.2222	
12	:	98.7500	97.7083	96.9444	97.5000	97.0139	96.8056	97.9167	96.5278	97.0833	97.2222	
13	:	97.9167	96.8750	96.5278	97.5000	96.5278	96.7361	97.3611	95.9722	96.5972	96.2500	
14	:	98.1250	96.5278	96.1806	97.5000	96.6667	96.9444	97.3611	95.7639	96.4583	96.1111	
15	:	97.4306	96.0417	95.8333	97.0139	95.9722	96.3194	95.9722	94.8611	95.9028	95.6944	
16	:	97.5694	95.7639	96.1111	97.3611	96.6667	96.6667	95.6944	94.7917	95.6944	95.3472	
17	:	97.1528	95.2778	96.0417	96.2500	95.2778	96.0417	95.4167	94.7222	94.7917	95.4861	
18	:	97.2222	95.2778	96.0417	97.0139	95.9722	96.6667	95.3472	94.6528	95.2778	95.0000	
19	:	96.5278	94.1667	95.1389	96.1806	95.1389	95.6250	94.7917	94.0278	94.2361	94.6528	
20	:	96.6667	94.2361	95.3472	96.7361	95.3472	96.4583	94.6528	94.4444	94.7222	94.5139	
21	:	95.8333	93.8194	95.2083	95.8333	94.9306	95.9028	94.5139	93.9583	94.3056	93.8889	
