0	:	2.0000	
1	:	99.9861	
2	:	99.9236	
3	:	99.8403	
4	:	99.7708	
5	:	99.4444	
6	:	99.2153	
7	:	98.4514	
8	:	98.4653	
9	:	98.0000	
10	:	98.0278	
11	:	97.4028	
12	:	97.3472	
13	:	96.8264	
14	:	96.7639	
15	:	96.1042	
16	:	96.1667	
17	:	95.6458	
18	:	95.8472	
19	:	95.0486	
20	:	95.3125	
21	:	94.8194	
22	:	94.9236	
23	:	94.2708	
24	:	94.4028	
25	:	93.7014	
26	:	93.8264	
27	:	93.5417	
28	:	93.4167	
29	:	93.3403	
30	:	93.1597	
31	:	92.8056	
32	:	92.6250	
33	:	92.4167	
34	:	92.3333	
35	:	92.1597	
36	:	92.0208	
37	:	91.8681	
38	:	91.7431	
39	:	91.6250	
40	:	91.5208	
41	:	91.2569	
42	:	91.1597	
43	:	91.0486	
44	:	90.8750	
45	:	90.6181	
46	:	90.5000	
47	:	90.2431	
48	:	90.2500	
49	:	90.1458	
50	:	89.7500	
51	:	89.4444	
52	:	89.3194	
53	:	89.0903	
54	:	89.0486	
55	:	88.9931	
56	:	88.8056	
57	:	88.5139	
58	:	88.4028	
59	:	88.1042	
60	:	88.0069	
61	:	87.7986	
62	:	87.5556	
63	:	87.4236	
64	:	87.2778	
65	:	86.5139	
66	:	86.3889	
67	:	86.2986	
68	:	86.1736	
69	:	86.0972	
70	:	86.1111	
71	:	85.8542	
72	:	85.7153	
73	:	85.5208	
74	:	85.3264	
75	:	85.2847	
76	:	85.2153	
77	:	85.0903	
78	:	84.8958	
79	:	84.7431	
80	:	84.6944	
81	:	84.5000	
82	:	84.4653	
83	:	84.3472	
84	:	84.0417	
85	:	83.8889	
86	:	83.8681	
87	:	83.5625	
88	:	83.5139	
89	:	83.3681	
90	:	83.2014	
91	:	83.2708	
92	:	83.1806	
93	:	83.0556	
94	:	83.0208	
95	:	82.9375	
96	:	82.9792	
97	:	82.6389	
98	:	82.5000	
99	:	82.3125	
100	:	82.2986	
