0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	94.2333	94.1667	94.2467	94.3200	94.2000	94.2667	94.3267	94.3267	94.2933	94.3867	
2	:	93.2067	93.2400	93.3400	93.3000	93.2000	93.3533	93.2600	93.2267	93.2667	93.4600	
3	:	93.4800	93.4467	93.3933	93.4533	93.4133	93.4800	93.4800	93.4533	93.3333	93.5867	
4	:	93.0667	93.1400	93.0400	93.1600	92.9267	92.9933	93.0733	93.1867	92.9133	93.1333	
5	:	92.9200	92.9200	92.9733	93.0400	92.8333	92.9933	92.8000	92.8667	92.7533	93.0067	
6	:	92.5533	92.4467	92.5867	92.6200	92.3600	92.6000	92.4267	92.5200	92.3467	92.7200	
7	:	92.3667	92.2333	92.2667	92.3133	91.9400	92.2600	92.1000	92.2933	92.0667	92.4933	
8	:	92.0867	91.9800	91.9733	92.1800	91.6000	91.9200	91.7600	91.9400	91.8067	92.1400	
9	:	91.7400	91.7400	91.6400	91.7533	91.3000	91.5200	91.4800	91.6333	91.4867	91.7733	
10	:	91.3333	91.3467	91.1667	91.3333	90.8667	91.1067	91.1533	91.2267	91.1933	91.3333	
11	:	90.8000	91.1067	90.9867	90.9200	90.7067	90.8400	90.8400	91.1067	90.7933	91.2200	
12	:	90.6267	90.7133	90.5933	90.7200	90.4400	90.4400	90.4133	90.7600	90.6533	90.8600	
13	:	90.5467	90.4867	90.4133	90.6400	90.3467	90.3200	90.2933	90.5733	90.3667	90.6533	
14	:	90.3867	90.2533	90.3200	90.2933	90.2200	90.0733	89.9667	90.3133	90.3733	90.4800	
15	:	89.9533	90.1267	90.0933	90.2533	90.0933	89.9400	89.7800	90.2867	90.2333	90.2733	
16	:	89.6067	89.8867	89.8400	89.9600	89.9467	89.5800	89.6733	90.0400	89.9533	90.0733	
17	:	89.4867	89.6933	89.6867	89.8067	89.7200	89.5133	89.5600	89.7933	89.7000	89.7600	
18	:	89.2000	89.4467	89.5267	89.6267	89.4200	89.4400	89.2800	89.6733	89.5667	89.6200	
19	:	89.1067	89.3400	89.5000	89.6200	89.3733	89.2600	89.1933	89.5267	89.3733	89.5467	
20	:	88.9667	89.1400	89.3067	89.4733	89.0467	89.1200	89.1333	89.3733	89.2533	89.4467	
21	:	88.8533	89.0467	89.1533	89.3000	88.8867	88.9467	88.8000	89.0800	89.2267	89.1467	
22	:	88.8267	88.8267	88.9333	89.0000	88.8467	88.9667	88.8400	88.9200	88.9600	89.1000	
23	:	88.5933	88.6267	88.8067	88.8867	88.6867	88.7533	88.6200	88.6733	88.8333	89.0467	
24	:	88.5800	88.5667	88.6600	88.7667	88.5467	88.6467	88.6200	88.5800	88.6800	88.9800	
25	:	88.4133	88.4000	88.5800	88.5667	88.4267	88.5333	88.4467	88.3000	88.5067	88.8667	
26	:	88.3267	88.3400	88.5133	88.4800	88.1267	88.3067	88.3867	88.1333	88.5067	88.7467	
27	:	88.2333	88.1733	88.4667	88.3600	88.0533	88.2467	88.3467	87.9800	88.3800	88.5933	
28	:	88.0800	88.0600	88.3800	88.2467	87.9067	88.0467	88.1533	87.8333	88.2933	88.5133	
29	:	87.9533	88.0267	88.3133	88.2600	87.8733	88.0133	88.1600	87.6800	88.2800	88.3467	
30	:	87.9267	87.8933	88.2067	88.1467	87.7067	87.8267	88.0867	87.4533	88.3267	88.2667	
31	:	87.8200	87.7133	88.0667	88.0600	87.5400	87.6867	87.9200	87.3533	88.1333	88.0933	
32	:	87.5667	87.2600	87.8933	87.9200	87.5000	87.3733	87.6267	87.1533	88.0133	87.7933	
33	:	87.2467	87.2867	87.7200	87.8467	87.4867	87.3533	87.6733	87.0667	87.8933	87.5867	
34	:	87.2000	87.0400	87.6067	87.6000	87.2600	87.1667	87.4533	86.9267	87.7133	87.4600	
35	:	87.0267	86.9533	87.4133	87.5067	87.1733	87.0667	87.4467	86.8267	87.5067	87.4533	
36	:	86.8800	86.8267	87.1533	87.2467	86.8667	86.8200	87.2000	86.6067	87.3267	87.1933	
37	:	86.6333	86.6200	86.9333	86.9600	86.5133	86.5733	87.0467	86.3333	87.0333	86.9533	
38	:	86.4333	86.4533	86.6600	86.7867	86.2133	86.4400	86.7800	86.2267	86.7933	86.8000	
39	:	86.2667	86.1733	86.5400	86.7267	86.1000	86.2933	86.6800	86.0933	86.4467	86.5267	
