0	:	2.0000	
1	:	94.2767	
2	:	93.2853	
3	:	93.4520	
4	:	93.0633	
5	:	92.9107	
6	:	92.5180	
7	:	92.2333	
8	:	91.9387	
9	:	91.6067	
10	:	91.2060	
11	:	90.9320	
12	:	90.6220	
13	:	90.4640	
14	:	90.2680	
15	:	90.1033	
16	:	89.8560	
17	:	89.6720	
18	:	89.4800	
19	:	89.3840	
20	:	89.2260	
21	:	89.0440	
22	:	88.9220	
23	:	88.7527	
24	:	88.6627	
25	:	88.5040	
26	:	88.3867	
27	:	88.2833	
28	:	88.1513	
29	:	88.0907	
30	:	87.9840	
31	:	87.8387	
32	:	87.6100	
33	:	87.5160	
34	:	87.3427	
35	:	87.2373	
36	:	87.0120	
37	:	86.7600	
38	:	86.5587	
39	:	86.3847	
40	:	86.1067	
41	:	85.8867	
42	:	85.6520	
43	:	85.4733	
44	:	85.1360	
45	:	84.8193	
46	:	84.5787	
47	:	84.2687	
48	:	84.1873	
49	:	83.9073	
50	:	83.6667	
51	:	83.5227	
52	:	83.2973	
53	:	83.1600	
54	:	82.7560	
55	:	82.5007	
56	:	82.1967	
57	:	81.8500	
58	:	81.4827	
59	:	81.1553	
60	:	80.9193	
61	:	80.7747	
62	:	80.4633	
63	:	80.3153	
64	:	80.1287	
65	:	79.8867	
66	:	79.5467	
67	:	79.2433	
68	:	78.9540	
69	:	78.7460	
70	:	78.5400	
71	:	78.1687	
72	:	78.0773	
73	:	77.8347	
74	:	77.7427	
75	:	77.5913	
76	:	77.4233	
77	:	77.2607	
78	:	77.1033	
79	:	76.9460	
80	:	76.8427	
81	:	76.7040	
82	:	76.6167	
83	:	76.4807	
84	:	76.3733	
85	:	76.1447	
86	:	75.9660	
87	:	75.8613	
88	:	75.5260	
89	:	75.2533	
90	:	75.0813	
91	:	74.8773	
92	:	74.7027	
93	:	74.5873	
94	:	74.2273	
95	:	74.0047	
96	:	73.9853	
97	:	73.8207	
98	:	73.6720	
99	:	73.4860	
100	:	73.3927	
