0	:	2.0000	
1	:	94.3500	
2	:	93.5300	
3	:	94.3500	
4	:	94.2200	
5	:	94.2300	
6	:	94.1400	
7	:	93.8800	
8	:	93.5000	
9	:	93.5900	
10	:	93.5200	
11	:	93.3500	
12	:	93.3100	
13	:	93.2700	
14	:	93.0800	
15	:	92.9800	
16	:	92.9900	
17	:	93.0200	
18	:	92.9900	
19	:	92.9500	
20	:	92.8700	
21	:	92.8800	
22	:	92.8800	
23	:	92.8400	
24	:	92.8000	
25	:	92.8000	
26	:	92.8100	
27	:	92.8300	
28	:	92.8100	
29	:	92.8300	
30	:	92.8000	
31	:	92.7800	
32	:	92.8300	
33	:	92.7700	
34	:	92.8100	
35	:	92.7800	
36	:	92.6900	
37	:	92.7000	
38	:	92.7300	
39	:	92.7300	
40	:	92.7300	
41	:	92.7300	
42	:	92.7300	
43	:	92.7200	
44	:	92.7000	
45	:	92.6600	
46	:	92.6600	
47	:	92.6600	
48	:	92.6500	
49	:	92.6300	
50	:	92.6500	
51	:	92.5900	
52	:	92.6100	
53	:	92.6100	
54	:	92.6200	
55	:	92.6200	
56	:	92.6200	
57	:	92.6100	
58	:	92.5900	
59	:	92.5800	
60	:	92.4800	
61	:	92.4600	
62	:	92.4500	
63	:	92.4000	
64	:	92.4000	
65	:	92.3800	
66	:	92.3700	
67	:	92.3300	
68	:	92.3100	
69	:	92.3100	
70	:	92.3100	
71	:	92.2900	
72	:	92.3100	
73	:	92.2800	
74	:	92.3100	
75	:	92.2900	
76	:	92.3100	
77	:	92.3000	
78	:	92.3100	
79	:	92.2900	
80	:	92.2900	
81	:	92.2900	
82	:	92.2900	
83	:	92.2900	
84	:	92.2800	
85	:	92.2900	
86	:	92.2900	
87	:	92.2900	
88	:	92.2900	
89	:	92.2800	
90	:	92.2700	
91	:	92.2700	
92	:	92.2700	
93	:	92.2600	
94	:	92.2500	
95	:	92.2300	
96	:	92.2100	
97	:	92.2300	
98	:	92.2100	
99	:	92.2300	
100	:	92.2300	
