0	:	0.0000	1.0000	2.0000	3.0000	4.0000	
1	:	93.1400	93.0100	92.9500	93.1500	93.1200	
2	:	0.0000	0.0000	0.0000	0.0000	0.0000	
3	:	0.0000	0.0000	0.0000	0.0000	0.0000	
4	:	0.0000	0.0000	0.0000	0.0000	0.0000	
5	:	0.0000	0.0000	0.0000	0.0000	0.0000	
6	:	0.0000	0.0000	0.0000	0.0000	0.0000	
7	:	0.0000	0.0000	0.0000	0.0000	0.0000	
8	:	0.0000	0.0000	0.0000	0.0000	0.0000	
9	:	0.0000	0.0000	0.0000	0.0000	0.0000	
10	:	0.0000	0.0000	0.0000	0.0000	0.0000	
11	:	92.4500	92.2500	92.4800	92.3200	92.4700	
12	:	0.0000	0.0000	0.0000	0.0000	0.0000	
13	:	0.0000	0.0000	0.0000	0.0000	0.0000	
14	:	0.0000	0.0000	0.0000	0.0000	0.0000	
15	:	0.0000	0.0000	0.0000	0.0000	0.0000	
16	:	0.0000	0.0000	0.0000	0.0000	0.0000	
17	:	0.0000	0.0000	0.0000	0.0000	0.0000	
18	:	0.0000	0.0000	0.0000	0.0000	0.0000	
19	:	0.0000	0.0000	0.0000	0.0000	0.0000	
20	:	0.0000	0.0000	0.0000	0.0000	0.0000	
21	:	91.5900	91.4100	91.6400	91.6800	91.4000	
22	:	0.0000	0.0000	0.0000	0.0000	0.0000	
23	:	0.0000	0.0000	0.0000	0.0000	0.0000	
24	:	0.0000	0.0000	0.0000	0.0000	0.0000	
25	:	0.0000	0.0000	0.0000	0.0000	0.0000	
26	:	0.0000	0.0000	0.0000	0.0000	0.0000	
27	:	0.0000	0.0000	0.0000	0.0000	0.0000	
28	:	0.0000	0.0000	0.0000	0.0000	0.0000	
29	:	0.0000	0.0000	0.0000	0.0000	0.0000	
30	:	0.0000	0.0000	0.0000	0.0000	0.0000	
31	:	91.4000	90.8500	91.1500	91.2300	90.9100	
32	:	0.0000	0.0000	0.0000	0.0000	0.0000	
33	:	0.0000	0.0000	0.0000	0.0000	0.0000	
34	:	0.0000	0.0000	0.0000	0.0000	0.0000	
35	:	0.0000	0.0000	0.0000	0.0000	0.0000	
36	:	0.0000	0.0000	0.0000	0.0000	0.0000	
37	:	0.0000	0.0000	0.0000	0.0000	0.0000	
38	:	0.0000	0.0000	0.0000	0.0000	0.0000	
39	:	0.0000	0.0000	0.0000	0.0000	0.0000	
40	:	0.0000	0.0000	0.0000	0.0000	0.0000	
41	:	90.9200	90.8400	90.7000	90.8500	90.5000	
42	:	0.0000	0.0000	0.0000	0.0000	0.0000	
43	:	0.0000	0.0000	0.0000	0.0000	0.0000	
44	:	0.0000	0.0000	0.0000	0.0000	0.0000	
45	:	0.0000	0.0000	0.0000	0.0000	0.0000	
46	:	0.0000	0.0000	0.0000	0.0000	0.0000	
47	:	0.0000	0.0000	0.0000	0.0000	0.0000	
48	:	0.0000	0.0000	0.0000	0.0000	0.0000	
49	:	0.0000	0.0000	0.0000	0.0000	0.0000	
50	:	0.0000	0.0000	0.0000	0.0000	0.0000	
51	:	90.5000	90.6500	90.2900	90.6800	90.3500	
52	:	0.0000	0.0000	0.0000	0.0000	0.0000	
53	:	0.0000	0.0000	0.0000	0.0000	0.0000	
54	:	0.0000	0.0000	0.0000	0.0000	0.0000	
55	:	0.0000	0.0000	0.0000	0.0000	0.0000	
56	:	0.0000	0.0000	0.0000	0.0000	0.0000	
57	:	0.0000	0.0000	0.0000	0.0000	0.0000	
58	:	0.0000	0.0000	0.0000	0.0000	0.0000	
59	:	0.0000	0.0000	0.0000	0.0000	0.0000	
60	:	0.0000	0.0000	0.0000	0.0000	0.0000	
61	:	90.4200	90.3600	89.9900	90.5000	90.2100	
62	:	0.0000	0.0000	0.0000	0.0000	0.0000	
63	:	0.0000	0.0000	0.0000	0.0000	0.0000	
64	:	0.0000	0.0000	0.0000	0.0000	0.0000	
65	:	0.0000	0.0000	0.0000	0.0000	0.0000	
66	:	0.0000	0.0000	0.0000	0.0000	0.0000	
67	:	0.0000	0.0000	0.0000	0.0000	0.0000	
68	:	0.0000	0.0000	0.0000	0.0000	0.0000	
69	:	0.0000	0.0000	0.0000	0.0000	0.0000	
70	:	0.0000	0.0000	0.0000	0.0000	0.0000	
71	:	90.2000	90.0500	89.7200	90.1300	90.0300	
72	:	0.0000	0.0000	0.0000	0.0000	0.0000	
73	:	0.0000	0.0000	0.0000	0.0000	0.0000	
74	:	0.0000	0.0000	0.0000	0.0000	0.0000	
75	:	0.0000	0.0000	0.0000	0.0000	0.0000	
76	:	0.0000	0.0000	0.0000	0.0000	0.0000	
77	:	0.0000	0.0000	0.0000	0.0000	0.0000	
78	:	0.0000	0.0000	0.0000	0.0000	0.0000	
79	:	0.0000	0.0000	0.0000	0.0000	0.0000	
80	:	0.0000	0.0000	0.0000	0.0000	0.0000	
81	:	90.0400	89.8000	89.5800	89.6600	89.8900	
82	:	0.0000	0.0000	0.0000	0.0000	0.0000	
83	:	0.0000	0.0000	0.0000	0.0000	0.0000	
84	:	0.0000	0.0000	0.0000	0.0000	0.0000	
