0	:	0.0000	1.0000	2.0000	3.0000	4.0000	
1	:	93.9100	93.6600	93.7400	93.9800	93.7900	
2	:	0.0000	0.0000	0.0000	0.0000	0.0000	
3	:	0.0000	0.0000	0.0000	0.0000	0.0000	
4	:	0.0000	0.0000	0.0000	0.0000	0.0000	
5	:	0.0000	0.0000	0.0000	0.0000	0.0000	
6	:	0.0000	0.0000	0.0000	0.0000	0.0000	
7	:	0.0000	0.0000	0.0000	0.0000	0.0000	
8	:	0.0000	0.0000	0.0000	0.0000	0.0000	
9	:	0.0000	0.0000	0.0000	0.0000	0.0000	
10	:	0.0000	0.0000	0.0000	0.0000	0.0000	
11	:	92.7500	92.8500	92.9600	93.0100	93.2500	
12	:	0.0000	0.0000	0.0000	0.0000	0.0000	
13	:	0.0000	0.0000	0.0000	0.0000	0.0000	
14	:	0.0000	0.0000	0.0000	0.0000	0.0000	
15	:	0.0000	0.0000	0.0000	0.0000	0.0000	
16	:	0.0000	0.0000	0.0000	0.0000	0.0000	
17	:	0.0000	0.0000	0.0000	0.0000	0.0000	
18	:	0.0000	0.0000	0.0000	0.0000	0.0000	
19	:	0.0000	0.0000	0.0000	0.0000	0.0000	
20	:	0.0000	0.0000	0.0000	0.0000	0.0000	
21	:	92.0300	92.3400	92.3700	92.1800	92.7600	
22	:	0.0000	0.0000	0.0000	0.0000	0.0000	
23	:	0.0000	0.0000	0.0000	0.0000	0.0000	
24	:	0.0000	0.0000	0.0000	0.0000	0.0000	
25	:	0.0000	0.0000	0.0000	0.0000	0.0000	
26	:	0.0000	0.0000	0.0000	0.0000	0.0000	
27	:	0.0000	0.0000	0.0000	0.0000	0.0000	
28	:	0.0000	0.0000	0.0000	0.0000	0.0000	
29	:	0.0000	0.0000	0.0000	0.0000	0.0000	
30	:	0.0000	0.0000	0.0000	0.0000	0.0000	
31	:	91.4700	91.8300	92.0400	91.7600	92.3600	
32	:	0.0000	0.0000	0.0000	0.0000	0.0000	
33	:	0.0000	0.0000	0.0000	0.0000	0.0000	
34	:	0.0000	0.0000	0.0000	0.0000	0.0000	
35	:	0.0000	0.0000	0.0000	0.0000	0.0000	
36	:	0.0000	0.0000	0.0000	0.0000	0.0000	
37	:	0.0000	0.0000	0.0000	0.0000	0.0000	
38	:	0.0000	0.0000	0.0000	0.0000	0.0000	
39	:	0.0000	0.0000	0.0000	0.0000	0.0000	
40	:	0.0000	0.0000	0.0000	0.0000	0.0000	
41	:	91.2000	91.4800	91.5600	91.6100	92.0300	
42	:	0.0000	0.0000	0.0000	0.0000	0.0000	
43	:	0.0000	0.0000	0.0000	0.0000	0.0000	
44	:	0.0000	0.0000	0.0000	0.0000	0.0000	
45	:	0.0000	0.0000	0.0000	0.0000	0.0000	
46	:	0.0000	0.0000	0.0000	0.0000	0.0000	
47	:	0.0000	0.0000	0.0000	0.0000	0.0000	
48	:	0.0000	0.0000	0.0000	0.0000	0.0000	
49	:	0.0000	0.0000	0.0000	0.0000	0.0000	
50	:	0.0000	0.0000	0.0000	0.0000	0.0000	
51	:	90.8800	91.3800	91.4900	91.4500	91.8100	
52	:	0.0000	0.0000	0.0000	0.0000	0.0000	
53	:	0.0000	0.0000	0.0000	0.0000	0.0000	
54	:	0.0000	0.0000	0.0000	0.0000	0.0000	
55	:	0.0000	0.0000	0.0000	0.0000	0.0000	
56	:	0.0000	0.0000	0.0000	0.0000	0.0000	
57	:	0.0000	0.0000	0.0000	0.0000	0.0000	
58	:	0.0000	0.0000	0.0000	0.0000	0.0000	
59	:	0.0000	0.0000	0.0000	0.0000	0.0000	
60	:	0.0000	0.0000	0.0000	0.0000	0.0000	
61	:	90.5700	91.3100	91.3900	91.4000	91.5800	
62	:	0.0000	0.0000	0.0000	0.0000	0.0000	
63	:	0.0000	0.0000	0.0000	0.0000	0.0000	
64	:	0.0000	0.0000	0.0000	0.0000	0.0000	
65	:	0.0000	0.0000	0.0000	0.0000	0.0000	
66	:	0.0000	0.0000	0.0000	0.0000	0.0000	
67	:	0.0000	0.0000	0.0000	0.0000	0.0000	
68	:	0.0000	0.0000	0.0000	0.0000	0.0000	
69	:	0.0000	0.0000	0.0000	0.0000	0.0000	
70	:	0.0000	0.0000	0.0000	0.0000	0.0000	
71	:	90.1900	91.1100	91.2600	91.2500	91.4100	
72	:	0.0000	0.0000	0.0000	0.0000	0.0000	
73	:	0.0000	0.0000	0.0000	0.0000	0.0000	
74	:	0.0000	0.0000	0.0000	0.0000	0.0000	
75	:	0.0000	0.0000	0.0000	0.0000	0.0000	
76	:	0.0000	0.0000	0.0000	0.0000	0.0000	
77	:	0.0000	0.0000	0.0000	0.0000	0.0000	
78	:	0.0000	0.0000	0.0000	0.0000	0.0000	
79	:	0.0000	0.0000	0.0000	0.0000	0.0000	
80	:	0.0000	0.0000	0.0000	0.0000	0.0000	
81	:	90.1000	90.9600	91.2700	91.3600	91.0600	
82	:	0.0000	0.0000	0.0000	0.0000	0.0000	
83	:	0.0000	0.0000	0.0000	0.0000	0.0000	
84	:	0.0000	0.0000	0.0000	0.0000	0.0000	
85	:	0.0000	0.0000	0.0000	0.0000	0.0000	
86	:	0.0000	0.0000	0.0000	0.0000	0.0000	
87	:	0.0000	0.0000	0.0000	0.0000	0.0000	
88	:	0.0000	0.0000	0.0000	0.0000	0.0000	
89	:	0.0000	0.0000	0.0000	0.0000	0.0000	
90	:	0.0000	0.0000	0.0000	0.0000	0.0000	
91	:	90.1000	90.8900	91.2000	91.2400	90.8900	
92	:	0.0000	0.0000	0.0000	0.0000	0.0000	
93	:	0.0000	0.0000	0.0000	0.0000	0.0000	
94	:	0.0000	0.0000	0.0000	0.0000	0.0000	
95	:	0.0000	0.0000	0.0000	0.0000	0.0000	
96	:	0.0000	0.0000	0.0000	0.0000	0.0000	
97	:	0.0000	0.0000	0.0000	0.0000	0.0000	
98	:	0.0000	0.0000	0.0000	0.0000	0.0000	
99	:	0.0000	0.0000	0.0000	0.0000	0.0000	
100	:	0.0000	0.0000	0.0000	0.0000	0.0000	
101	:	90.0600	90.8200	91.2000	91.2100	90.8300	
102	:	0.0000	0.0000	0.0000	0.0000	0.0000	
103	:	0.0000	0.0000	0.0000	0.0000	0.0000	
104	:	0.0000	0.0000	0.0000	0.0000	0.0000	
105	:	0.0000	0.0000	0.0000	0.0000	0.0000	
106	:	0.0000	0.0000	0.0000	0.0000	0.0000	
107	:	0.0000	0.0000	0.0000	0.0000	0.0000	
108	:	0.0000	0.0000	0.0000	0.0000	0.0000	
109	:	0.0000	0.0000	0.0000	0.0000	0.0000	
110	:	0.0000	0.0000	0.0000	0.0000	0.0000	
111	:	90.0200	90.8300	91.1800	91.0300	90.5300	
112	:	0.0000	0.0000	0.0000	0.0000	0.0000	
113	:	0.0000	0.0000	0.0000	0.0000	0.0000	
114	:	0.0000	0.0000	0.0000	0.0000	0.0000	
115	:	0.0000	0.0000	0.0000	0.0000	0.0000	
116	:	0.0000	0.0000	0.0000	0.0000	0.0000	
117	:	0.0000	0.0000	0.0000	0.0000	0.0000	
118	:	0.0000	0.0000	0.0000	0.0000	0.0000	
